ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.388;0.422;aaa;
0.362;0.0129;aaaaaaaaaa;
0.0713;0.681;aa;
0.957;0.774;aaaaaa;
0.0497;0.347;aaaaaaaa;
0.973;0.853;aaaaaa;
0.396;0.242;aa;
0.44;0.232;aaaaaaaaa;
0.788;0.528;aa;
0.355;0.824;aaaaaa;
0.436;0.095;aa;
0.0171;0.561;a;
0.508;0.442;aaaaaaaaaa;
0.00515;0.552;aaaaaaaaaa;
0.325;0.313;aaa;
0.269;0.975;a;
0.104;0.953;a;
0.892;0.734;aaaa;
0.863;0.794;a;
0.334;0.283;aa;
0.401;0.667;aaaaaaaa;
0.36;0.796;aaaaaaa;
0.83;0.651;aaaaaaaaa;
0.198;0.988;aaa;
0.806;0.627;aaaa;
0.246;0.514;aaaaaaa;
0.339;0.744;a;
0.406;0.0441;aaa;
0.736;0.0518;aaaaaaaaaa;
0.751;0.795;aaaaaaaaaa;
0.946;0.322;aaaa;
0.0458;0.717;aa;
0.577;0.645;aaaa;
0.625;0.404;aaaaaaaa;
0.0214;0.125;aaaaaaaaaa;
0.0869;0.299;aa;
0.213;0.908;aaaaaaaa;
0.625;0.954;a;
0.784;0.951;aaaaaaa;
0.377;0.364;aaaa;
0.457;0.193;a;
0.437;0.449;aaa;
0.738;0.996;aaaaaaa;
0.774;0.959;aaaaaaaaa;
0.84;0.0324;aaa;
0.225;0.186;aaa;
0.946;0.0384;aa;
0.793;0.0629;aaa;
0.0712;0.413;aaaaaa;
0.866;0.207;aaaaaaa;
0.109;0.406;aaaaa;
0.495;0.811;aa;
0.949;0.556;aa;
0.654;0.225;aaaaaaa;
0.623;0.17;aaa;
0.395;0.489;aaaaa;
0.0264;0.545;aaaa;
0.833;0.228;aaaaaaaaaa;
0.438;0.156;a;
0.254;0.912;aaaa;
0.2;0.677;aaaaaaaaa;
0.904;0.868;aaaaaaaa;
0.554;0.289;aaaaaaaaaa;
0.263;0.185;aaaaaaa;
0.196;0.265;aaaaaaaaaa;
0.152;0.285;aaaaaaaaaa;
0.152;0.898;aaaaaaaaaa;
0.0273;0.0746;aaaaaaaaa;
0.471;0.0453;a;
0.298;0.671;aaaaaaaa;
0.544;0.964;aaa;
0.733;0.819;aaaaaaaa;
0.42;0.125;aaa;
0.719;0.711;aaaaaaaaaa;
0.895;0.373;aaaaaa;
0.463;0.148;a;
0.947;0.256;aaaaaaaa;
0.0948;0.558;aaa;
0.692;0.773;a;
0.876;0.287;aaa;
0.186;0.755;aaaaaaaaaa;
0.862;0.478;aaaa;
0.723;0.146;a;
0.964;0.241;aaaaaaaaa;
0.814;0.354;aa;
0.168;0.705;aaa;
0.0131;0.123;aaaaaaaa;
0.0163;0.678;aaaaaaaaa;
0.00513;0.266;aaaaaaaa;
0.399;0.342;aaa;
0.828;0.258;aaaaaaaaa;
0.164;0.703;aaaaaaaa;
0.777;0.428;aaaaaa;
0.118;0.628;aaa;
0.581;0.114;aaaa;
0.688;0.0664;aaaaaaaa;
0.341;0.0896;aaaaaa;
0.871;0.227;aaaa;
0.777;0.588;aaaaaaaaaa;
0.146;0.596;aaaaa;
0.543;0.185;aaaa;
0.206;0.842;aaaaa;
0.797;0.619;aaaa;
0.854;0.198;aaa;
0.482;0.0625;a;
