ATT0(string,1);ATT1(float,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,10);
a;0.74;a;a;0.123;0.815;0.561;0.49;0.208;a;0.966;0.804;a;0.363;0.869;a;aaaaa;0.258;a;0.69;aaaa;a;0.499;aaa;aaaaaaaaaa;
a;0.388;aaa;aaaa;0.594;0.927;0.075;0.158;0.351;a;0.388;0.399;aa;0.123;0.856;a;aa;0.741;aaaaa;0.935;aaaaaaaa;aaaaaa;0.107;a;aaaaaaaaaa;
a;0.437;aaa;a;0.653;0.241;0.637;0.235;0.626;a;0.00374;0.862;aaaa;0.663;0.928;aa;aaa;0.262;aaaaa;0.113;aaaaaaaa;aaaaa;0.412;aaaaaa;a;
a;0.918;aa;aaa;0.33;0.4;0.998;0.428;0.28;a;0.696;0.677;aaaaa;0.38;0.362;a;aaaa;0.917;aa;0.914;aaaaaaa;aaaaa;0.486;aaaaaaa;aaaaaa;
a;0.833;aa;aa;0.595;0.268;0.0448;0.481;0.0874;a;0.632;0.675;aa;0.987;0.559;a;aaaaaa;0.0013;aaaaa;0.937;aaaaaa;aaaaaaa;0.766;aaaaaaaa;a;
a;0.734;aaa;a;0.12;0.693;0.944;0.617;0.0177;a;0.0352;0.415;a;0.714;0.76;aa;aaa;0.102;aaaaa;0.121;a;aaaaaaaaa;0.406;aaaa;aaaaaaa;
a;0.619;aa;aaaa;0.978;0.357;0.107;0.952;0.301;a;0.0301;0.128;a;0.606;0.919;aa;aaaaaaaa;0.399;aaa;0.483;aaaaaa;aaaaaaaaa;0.68;aaaa;aaaa;
a;0.057;a;aaaaa;0.782;0.593;0.936;0.794;0.0438;a;0.598;0.885;aaaaaaa;0.497;0.954;aa;aaaaa;0.487;aaaaa;0.341;aaaaaa;a;0.451;aaa;aaaaaaa;
a;0.335;aaa;aaaaa;0.644;0.154;0.0108;0.175;0.0899;a;0.407;0.721;aaaaaaa;0.895;0.405;aa;a;0.577;a;0.0915;aaaaaaaa;aaaaaa;0.786;aaaaaa;aaaaaa;
a;0.383;aa;aaaa;0.459;0.358;0.173;0.226;0.246;a;0.453;0.403;aaaaaa;0.66;0.253;aa;aaaaaaaa;0.5;a;0.112;aa;aaaaaaaa;0.303;a;aaaaaa;
a;0.138;aa;aa;0.688;0.985;0.0402;0.325;0.755;a;0.861;0.88;a;0.587;0.715;aa;aaaaaaa;0.161;aaaaaa;0.895;aa;aaaaaaaaa;0.61;a;aaaaaaaaaa;
a;0.631;a;aaa;0.653;0.772;0.474;0.414;0.657;a;0.294;0.0381;aaaaa;0.139;0.291;aa;aaaa;0.906;aaaaaa;0.785;aaaaaaaa;aaaaaaa;0.77;aa;aaaaaaaaaa;
a;0.247;a;a;0.0867;0.848;0.822;0.892;0.929;a;0.294;0.431;aa;0.582;0.0088;aa;aaaaa;0.321;aaa;0.458;aaaaaaaa;aa;0.053;aaaaaaa;aaa;
a;0.243;aa;aaaa;0.0534;0.519;0.485;0.583;0.358;a;0.692;0.992;aaaaaa;0.368;0.32;a;aaaaaaa;0.873;aaaaaa;0.537;aaaaaaaa;a;0.388;aa;a;
a;0.842;aaa;aaaaa;0.989;0.107;0.855;0.515;0.156;a;0.102;0.0537;aaaaaaa;0.367;0.585;a;aaaaaa;0.862;aaa;0.31;aa;aaa;0.827;aaaaaaaa;aaaaaaaa;
a;0.304;aa;a;0.0921;0.186;0.707;0.222;0.1;a;0.589;0.557;aaa;0.602;0.372;a;aaaaa;0.176;a;0.34;aaaaaaaa;aaaaa;0.945;aaaaa;aaaaa;
a;0.0642;a;aaa;0.851;0.955;0.0894;0.258;0.214;a;0.493;0.115;aa;0.248;0.369;a;aa;0.971;aa;0.0381;aaaaaaaa;aa;0.209;aaa;aaaaaaaa;
a;0.0604;a;aaaa;0.103;0.212;0.688;0.66;0.716;a;0.597;0.683;aaaaa;0.268;0.751;aa;aaaaa;0.692;aaaa;0.15;aaa;aaaaaaaa;0.866;a;aaaaaa;
a;0.797;aaa;aa;0.982;0.332;0.725;0.872;0.582;a;0.479;0.105;aaaa;0.0492;0.881;a;aaaaaaaa;0.878;aaa;0.274;aaaaaa;a;0.404;aaaaa;aa;
a;0.835;a;aaa;0.357;0.24;0.238;0.935;0.294;a;0.337;0.712;aaaaaaa;0.101;0.332;aa;aaaaa;0.729;a;0.0775;aaaaaaa;aaaaa;0.184;aaaaaa;aa;
a;0.0466;aaa;aaaa;0.199;0.376;0.535;0.305;0.828;a;0.148;0.738;aaaaaa;0.616;0.0608;a;aaaaaaaa;0.627;aaa;0.542;aaaaaaaa;a;0.681;aaaaaaa;aaa;
a;0.582;aaa;aaaaa;0.313;0.835;0.411;0.287;0.0057;a;0.718;0.175;aaa;0.228;0.566;a;aaaaaa;0.491;a;0.622;aaaaaaa;aaaaaaaaa;0.282;aaaaaaaa;aaaaaa;
a;0.717;a;aaa;0.126;0.875;0.734;0.516;0.291;a;0.43;0.137;aaaaa;0.86;0.511;a;aaaaaa;0.919;a;0.21;aaaaaaa;aaaaaaaaa;0.99;aaaaaa;aa;
a;0.873;aaa;aaaaa;0.85;0.807;0.731;0.602;0.497;a;0.732;0.53;aaaa;0.934;0.704;a;aaaa;0.0606;aaaaa;0.436;aaa;aaaaaa;0.232;aaaaaa;aaa;
a;0.331;aa;aaaa;0.701;0.485;0.896;0.071;0.582;a;0.931;0.238;aa;0.0383;0.171;aa;aaaaaa;0.328;aa;0.916;aaaaaaa;aaaa;0.712;aaaaaaaa;aaa;
a;0.515;aa;aaa;0.573;0.275;0.771;0.699;0.517;a;0.0544;0.725;aaaaaaa;0.191;0.44;aa;aa;0.864;aa;0.852;aaaaaaa;aaaaa;0.701;aaaaa;a;
a;0.996;aaa;aa;0.188;0.448;0.735;0.395;0.547;a;0.0505;0.397;aaa;0.694;0.878;aa;aaaaa;0.23;a;0.35;aaaa;a;0.588;aaaaa;aaaaaaaa;
