ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.369;aaaa;
aaa;0.657;aaaaaa;
aaaaaaaaaa;0.777;aaaaaaa;
aaaaaaa;0.052;aaaa;
aaaaa;0.102;aaaaaa;
aaaaaaa;0.242;aa;
aaaaaaaaaa;0.31;aaaaaaa;
aaaaaaaaa;0.636;a;
aaaaaaaa;0.445;aaaaaaa;
aaaaaaaa;0.453;aaaaaaaa;
aaaaaaaaa;0.514;aaa;
aaa;0.034;aaaaaaaaa;
aaaaaaaa;0.682;a;
aaaaa;0.548;aa;
aaa;0.951;aa;
aaaaaa;0.176;aaaaaaaaa;
aaaaaaaaa;0.53;aaaaa;
aaaaaa;0.903;aaaaaaaa;
aaaaaa;0.188;a;
aaaaaaaaaa;0.923;aaaaa;
aaaaaaaaa;0.556;aaaaa;
aaaa;0.7;aaaaa;
aaaaaaa;0.0709;aaa;
aaaaaaa;0.473;a;
aaaaaa;0.673;aaa;
aaaa;0.226;aaaaaaa;
aa;0.334;a;
a;0.574;aaaaaaaa;
aaaa;0.147;aaa;
a;0.965;aaaa;
aaaaaaaaa;0.208;aaaaaaaa;
a;0.227;aaaaaaaa;
aaaaaaaa;0.868;aaaaaa;
aaaaaaa;0.85;aaaa;
aaaaaaaaa;0.702;aaaaaaaaaa;
aaaaa;0.835;a;
a;0.226;aaaaaaaaa;
aaaaaaaaa;0.835;aaaaaaaaaa;
aaa;0.462;aaaaaaa;
aaaaaaaaa;0.692;aaa;
aaaaaa;0.0309;aaa;
aaaaaa;0.991;aaaa;
aaaaa;0.379;aaa;
a;0.0952;aaaaaaaaa;
aaaaaaaaa;0.871;aaaaa;
aaaaaaa;0.826;a;
a;0.49;aaaaaaaaaa;
aaa;0.0151;aa;
aaaaaaaa;0.554;aaaaaaaa;
aaaaaaaaaa;0.944;aaaaaaa;
aaaaaaa;0.0562;aaa;
aa;0.318;a;
aaaaa;0.154;aaa;
aaaaaaaaa;0.114;aaaa;
aaaaaaa;0.868;aaaaaaaa;
aaaaaaaa;0.975;aaaaaaaaa;
aaaaaaaa;0.404;aaaa;
aaaa;0.487;aaaaaaaa;
aaaaaaa;0.976;aaaaaa;
aaaaaaaaa;0.965;a;
aaa;0.802;a;
a;0.703;aaaaaaaaa;
aaaaaa;0.887;aaaaaa;
aaa;0.452;aaaaa;
a;0.759;aaaaaaaaa;
aaaaaaaaaa;0.544;aaaaaa;
aaa;0.477;aaaaa;
aaaaaaaaa;0.0678;aa;
aaaaaaaaa;0.0668;aa;
aaa;0.0952;aa;
aaaaa;0.123;a;
aaaa;0.301;aaaaaaaa;
aa;0.139;aaaaa;
aaaaaaaa;0.929;aaaaaaa;
aaaaa;0.129;aaaaaaaa;
aaaaaaaaaa;0.604;aaaaaaaaa;
aaa;0.677;aaaa;
aaaa;0.322;aa;
aaaaaa;0.932;aaaaa;
a;0.765;aaaaaaaa;
aa;0.609;aaaaaaaaaa;
aaaaaa;0.925;aaaa;
aaa;0.475;aa;
aaaa;0.234;aaa;
aaaaa;0.186;aa;
aaaaaaaaa;0.0166;aaaa;
aaaaaa;0.193;aaaaa;
a;0.108;aaa;
aaaa;0.944;aa;
aaaaaaaaa;0.779;aaa;
aaaaaaaaa;0.233;aa;
aaaaaaaaa;0.558;aaa;
aaaaaaaaa;0.607;aaaa;
aaaaaaaaa;0.49;aaaaaaa;
aaaaaa;0.908;a;
aaa;0.808;aaaaaa;
a;0.244;aaaaaaaaaa;
aaaaaaa;0.38;aaaa;
aaaaaa;0.307;aaaaaaa;
aa;0.385;aaaaaaaaaa;
aaaaaaaaaa;0.0133;aaaa;
aaaaaa;0.272;aaaa;
aaaaaa;0.426;aaaaa;
aaaaa;0.681;aaaaa;
aaaaaaa;0.873;a;
aaaaaaaa;0.825;aaaa;
aaaaaaa;0.465;aaa;
aa;0.334;aaa;
aaaa;0.242;a;
aaaaaaa;0.861;aaaaaaaaaa;
aaa;0.753;aaaaa;
aaaaaaa;0.341;aa;
a;0.238;aaaaaaaaa;
aaaaa;0.164;aaaaaaaaaa;
aaa;0.248;aa;
aaaaaaaaaa;0.326;aaaaaaaaaa;
aaaaaaaa;0.51;aaaaaaa;
a;0.958;aaaaaaa;
aaaaaaaaa;0.524;aaa;
aaa;0.487;aaaaaa;
aa;0.506;aaaaaa;
aaa;0.687;aaaa;
aaaaaaaaaa;0.84;aa;
a;0.626;aaaaaaa;
aaaaaa;0.489;a;
aaaa;0.358;aaaaaaaa;
aa;0.769;aaaaa;
aaaaaaaa;0.298;aaaaaa;
aaaa;0.844;aaaaaaa;
aaaaaaa;0.305;aaa;
aaaa;0.61;aaaaaaa;
