ATT0(string,8);ATT1(string,5);ATT2(string,10);
a;aaaaa;aaaaa;
aaa;aaaa;a;
aaaaaa;aaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aa;
aaaaaaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
a;aaaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaa;a;
aaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaa;
aa;a;aa;
aaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaa;a;aa;
aaaaaaa;aa;aaa;
aaaa;aaaaa;a;
aa;a;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaa;a;
aaaaaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aa;aaa;a;
aaaaaa;a;aaaaaaaaaa;
aaa;aaa;a;
aaaaaa;aaa;a;
aaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaa;aaaa;a;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aa;a;
aaaaaaa;aaaa;a;
aaaa;aaaa;aaa;
aa;aaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aa;
a;a;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
a;aaaa;aaa;
aaaaaaaa;aaaa;a;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aa;a;
aaaaa;aaa;aa;
a;aaaaa;aa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;a;
aaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaa;a;aaaaaaaa;
a;aa;a;
aaaaaaaa;a;aaaa;
aaaaa;a;aaa;
a;aa;aaaa;
aaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaa;a;aaa;
aaaaa;a;a;
