ATT0(string,3);ATT1(string,10);ATT2(string,10);
a;aaaa;aa;
a;aaa;aa;
a;aaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaa;
a;aaa;aa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
a;aa;aaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaaaaaa;aa;
a;aaa;aaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaaaa;a;
a;aaaa;aaaaaaa;
a;aaa;a;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaa;aa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaaaaa;aa;
a;aaaaaaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaaaaaa;aa;
aaa;aaaaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaa;
aaa;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaa;aaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaa;aa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;a;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;a;aaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaaa;aa;
aa;aaaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;a;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaa;aaa;
a;aaaaaaa;a;
aa;a;a;
a;aaaaaaaaa;aaa;
a;aaaa;aaaaa;
a;aa;aa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
a;aaa;aaaaa;
aaa;aaaaaaaaaa;aaa;
aaa;aaaaaa;aaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aaa;
aaa;aaaaaa;aa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaa;
aaa;aaaa;aa;
aa;a;aaaaa;
a;aaaaaaaaa;aaa;
a;aaa;aa;
aa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaa;a;
a;aaaaaa;aaaaaa;
aaa;a;aa;
aa;aaaaaaaaaa;aa;
a;aa;aaa;
a;a;aaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaa;
a;aaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaa;
a;aaaaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaa;aaaa;
aaa;aaaa;aa;
aa;a;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;a;aaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaaaaaaa;aa;
aaa;aaaaa;aaa;
aaa;aa;aaa;
aa;a;aa;
aa;a;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaa;
aa;a;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaa;
aaa;a;aaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
a;aaaa;aa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
aaa;aaaa;aaaaaa;
a;aaaa;a;
a;a;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aa;
a;aa;aaaa;
aaa;aaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaa;aa;
aa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;a;
aa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaaaaaaa;aa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;a;aaa;
aa;aaaaaaaaa;aa;
aaa;aaaaaaaa;aaaaa;
aa;aaaa;aaa;
aaa;aaaa;aa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;a;a;
aaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aa;
a;aaaaa;aa;
aaa;aaaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;a;a;
a;a;aaaa;
aaa;aaaaaaaaa;a;
aa;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaa;
a;a;aaaaaa;
aaa;aaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaa;a;
aaa;aaaa;aa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaaaa;aaa;
a;aaa;aaaa;
aa;aaaaaaaa;aaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaaaa;a;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaaaaaa;aaa;
aa;aa;aaaaaaaaa;
a;aa;aaaa;
a;aaaaaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
aa;aaa;aa;
a;aa;a;
aaa;aaaaaaaaa;aaaaaaaaaa;
