ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.228;aa;aaaa;
0.681;a;aaaaaaaa;
0.142;aa;aaaaaaaa;
0.92;aa;aaaaaaaa;
0.903;a;aaa;
0.0533;a;aaaaaaa;
0.486;a;a;
0.113;aa;aaaaaaaaa;
0.895;a;aaaaaaaaa;
0.93;aa;aaaaaaaaa;
0.353;aa;aaaaaaa;
0.366;a;aaaaaaaaa;
0.199;a;aaaaa;
0.446;aa;aaaaa;
0.293;aa;a;
0.468;a;aaaa;
0.491;aa;aaaaaaaaa;
0.00546;aa;a;
0.982;a;aaaaaa;
0.311;aa;aaaaaaaa;
0.24;aa;aaaaaaaa;
0.978;aa;aaaaaaaaa;
0.137;a;aaa;
0.574;aa;aaa;
0.709;a;aaaaaaaaa;
0.205;a;aa;
0.452;aa;aaaa;
0.495;a;aaaa;
0.431;a;aa;
0.58;a;aaaaaa;
0.19;aa;aaaaa;
0.47;aa;aaaaaaaa;
0.0601;a;aa;
0.0953;a;aaaaaaaaa;
0.578;aa;a;
0.858;a;aaaa;
0.273;aa;aa;
0.46;aa;aaaaaaaaa;
0.573;aa;aa;
0.0975;a;aaaa;
0.368;a;aaa;
0.462;aa;aa;
0.667;a;aaaaaaa;
0.698;a;aaaaa;
0.163;aa;aa;
0.483;a;aaaaaaaaa;
0.82;aa;aaa;
0.31;a;aaaaaaaaaa;
0.617;a;a;
0.25;a;aaaaaa;
0.517;aa;aaaaaaa;
0.0939;a;aaaaaaaaaa;
0.733;a;aaaaaaaa;
0.571;aa;aaaaaaaaa;
0.286;aa;aaaaaa;
0.481;a;aa;
0.619;aa;a;
0.595;aa;aaaaaaaa;
0.647;aa;a;
0.289;aa;aaaaaa;
0.588;aa;aaaa;
0.222;a;aaa;
0.996;aa;aaaaaaaaa;
0.732;aa;a;
0.641;aa;aaaaaaaaa;
0.309;aa;aaaaaaaa;
0.0379;aa;aaaaaaaa;
0.278;aa;aaaaaaaaa;
0.658;aa;aaaaaaa;
0.474;a;aa;
0.92;a;aa;
0.187;a;aaaaaaaaa;
0.19;aa;aaaaaaaa;
0.835;a;a;
0.757;aa;aaaaaaaaa;
0.547;aa;aaaaaaaaa;
0.631;a;aaaaaaaa;
0.543;aa;aaaaaaaaa;
0.926;aa;aa;
0.309;aa;aaaaaaa;
0.976;a;aaaa;
0.5;a;aaaaaaaaa;
0.828;a;aaa;
0.899;aa;aaaaa;
0.712;aa;aaaaaaaaa;
0.736;a;aa;
0.73;aa;aaaaaaaaa;
0.538;a;aaaaaaaaa;
0.612;aa;aaaaaaaaa;
0.453;aa;a;
0.426;a;aaaa;
0.0901;a;aaa;
0.648;aa;aaaaaaaa;
0.344;a;aaa;
0.397;a;aaaaaaaaaa;
0.421;aa;aaaa;
0.108;aa;aaaaaaaaaa;
0.426;a;a;
0.971;a;aaaaaaaaaa;
0.0245;a;a;
0.615;aa;aaaaaaaaaa;
0.974;a;aaaaaaa;
0.804;a;aa;
0.951;a;aaaa;
0.124;aa;aa;
0.612;a;aaaaaaaaaa;
0.616;aa;aaaa;
0.341;a;aaaaa;
0.129;aa;aa;
0.309;a;aaaaaaaaa;
0.689;a;aaaaaaaa;
0.4;a;aaaaaaaa;
0.13;a;aaaaaaa;
0.0549;a;a;
0.747;a;aaaa;
0.421;aa;a;
0.461;aa;aaaaaaaa;
0.0405;aa;aaaaaaaaaa;
0.232;aa;aaaaaaa;
0.586;a;aa;
0.222;aa;aaa;
0.624;aa;aaaaaa;
0.676;aa;aaaaaaaaa;
0.412;a;a;
0.987;aa;a;
0.132;a;aaaaaaaa;
0.0681;aa;aaaaaa;
