ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.971;aaaaaa;
aaaaaaa;0.0135;aaaaaaaaa;
aaaaaa;0.566;aaa;
aa;0.979;aa;
aaaaa;0.421;aaa;
a;0.742;aaaaaaaaaa;
a;0.988;aaaa;
aaaaa;0.927;aaaaaaaaa;
aaaa;0.0108;aaaaaaaaaa;
aaaaaa;0.48;aaaaa;
aaaaaa;0.866;aaaaaa;
aaaaaaa;0.0718;aaaaa;
aa;0.829;aaaaa;
aaaaaaaaaa;0.75;aaaaa;
aa;0.142;aaaaa;
aaaaaaaaa;0.647;aaaaaa;
aaaaaa;0.514;aaa;
aaaaaaa;0.344;aa;
aaaaaaaa;0.169;aaaaaaa;
aaaaaaaaaa;0.132;aaaaa;
aaaaaaaaa;0.0854;aaaaaaaaa;
aaaaaaa;0.834;aaaaa;
aaaaaaaaa;0.111;aaaaaaaa;
a;0.673;aaaaaaa;
a;0.721;aa;
aaaaa;0.223;aaaaaaaaa;
aaaaaaaaa;0.481;aa;
aaaaaaaaaa;0.816;a;
aa;0.166;aaaaaaaaaa;
aaaaaaaaa;0.709;a;
aaaaaaaaaa;0.194;aaaaaaaa;
aaaaaaaaaa;0.354;aa;
aaaa;0.301;aaa;
aaa;0.472;aaaaaaaaa;
aaaaaaa;0.968;aaaaaa;
aaaaaaaaa;0.921;aaaa;
aaaaaaaaaa;0.234;aaaaaaaaaa;
a;0.711;aaaaa;
aaaaaaaaaa;0.444;aaa;
aa;0.169;aa;
aaaaaa;0.409;aaaa;
aaaaaaaaaa;0.655;aaa;
aaaaa;0.94;aaaaaa;
aaaaaaaa;0.678;aaaaaaa;
aa;0.384;aaaaaaa;
aaa;0.269;aaaaa;
aaaaa;0.205;aa;
a;0.567;aaaaaaa;
aaaaaaaaaa;0.899;aaaaaaaa;
aaaaaaaaaa;0.218;aaaaaaaa;
aaaaa;0.863;aaaaaaa;
aaaaaaa;0.286;aaaa;
aa;0.243;aaaaaaaaaa;
a;0.115;a;
a;0.93;aaaaaa;
a;0.761;aaaa;
aaaaaa;0.803;aaaaa;
a;0.638;aaaaaaaaaa;
aaaaaaaaaa;0.944;aaaa;
aaaaa;0.64;aaaaaa;
aaaaaaaaa;0.507;aaaaaaaaaa;
aa;0.884;aaaaaaaaaa;
aa;0.512;aaaaaaa;
aaaaaaa;0.0399;aaa;
aaaa;0.741;aaaaaaa;
aaaaa;0.504;aaaa;
aaaa;0.361;a;
aaaaaaa;0.89;aaaaaaaaaa;
aaaaaaaaa;0.185;aaaaaa;
aaa;0.666;aaaaa;
aaaa;0.363;aa;
aaaa;0.584;aaaaaaaaaa;
a;0.946;aaaaaa;
aaaaaaa;0.659;aaaaaaaa;
aaaaaaa;0.36;aaaaaaa;
aaaaaaaa;0.656;a;
aaaaaaa;0.955;a;
aaa;0.0498;aaaaaaa;
a;0.379;aaaaaaaaa;
aaaaaa;0.764;aaaaaaaaa;
aaaaaaa;0.459;aaaaa;
a;0.0158;aaaa;
aaaaa;0.228;aaaaaaaaa;
aaa;0.245;aa;
aaaaa;0.541;aaaaaaaaa;
a;0.841;aaa;
aaaaaaaaaa;0.511;aaa;
aa;0.678;aaaaaa;
aaaaaaaaaa;0.636;aaaaaaaa;
aaaaaa;0.166;aaaaaaaa;
aaaaaaa;0.357;aaaaaaa;
aaaaaaaaaa;0.0854;a;
aaa;0.92;a;
a;0.583;aaaaaaaaaa;
aaa;0.671;aa;
aaaaaaaaaa;0.0625;aa;
a;0.643;a;
aaaaaaaaa;0.306;aaaaaa;
aaa;0.823;aaaaaaa;
aaaaaaaaa;0.121;aaaaaaa;
aaa;0.0483;aaaaaaaaaa;
aaaa;0.108;aaaaaaaaa;
a;0.478;aaaa;
aaaaaa;0.521;aa;
aaaaaa;0.357;aaaaaaaaa;
aaaaaaaaa;0.213;aaaaaaaaa;
a;0.647;aaaaaaaaa;
a;0.258;aaaaaa;
aaaa;0.394;a;
aaaaaa;0.109;aaaaa;
aaaaa;0.282;aaa;
aaaaa;0.917;aaaaaaaaaa;
aaaa;0.682;aaaaaaaa;
aaaa;0.249;aaaaa;
aaaaaa;0.32;aa;
aaaaaaaaaa;0.685;aaaaaa;
aa;0.844;aaaaaaaaaa;
aaaaaaaaaa;0.0878;aa;
aaaaaaaa;0.578;aa;
aaaaaa;0.809;aa;
aaaaaaa;0.484;aaaaaaaaa;
aaaaaa;0.734;aaaa;
aaaaaaaa;0.656;aaaaaaa;
aaaaaaaaa;0.0994;aaaaaaaa;
aaa;0.652;aaaaaaa;
aaa;0.831;aaa;
aaaaaaaaa;0.106;aaaaaaaa;
aaaaaaaa;0.89;aaaaaaaaaa;
aaaaaaaa;0.0524;aaaaa;
aaaaaaa;0.97;aaaa;
aaaaaaaaaa;0.305;aaaa;
a;0.764;aaaaaaa;
aaaaaaaaaa;0.409;aaaa;
aaaaaaa;0.182;aaaaaaa;
aaa;0.546;aaaaaaaa;
aaaaaaaaaa;0.624;aaa;
aaaaaaaaaa;0.165;a;
aaaaaaa;0.0267;aaaaaaaaaa;
aaa;0.844;aaaaaaa;
aaaaaaa;0.333;aaaaaaaaaa;
aaaa;0.303;aaaaaaaaaa;
aaaaaaaaa;0.0769;aaaa;
aaaaaaa;0.982;aa;
aaaa;0.511;aaaa;
aaa;0.229;aaaaaaa;
