ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.679;a;aaaaaaa;
0.904;a;aaaa;
0.185;a;aaaaaa;
0.861;a;aaaaaa;
0.221;a;a;
0.455;a;aaa;
0.699;a;aa;
0.548;a;aaaaaaaaa;
0.553;a;a;
0.208;a;a;
0.316;a;aaaa;
0.384;a;aaaaaaaaaa;
0.986;a;aaaaaaaa;
0.235;a;aaaaaa;
0.0442;a;aa;
0.0866;a;aaaaaaaa;
0.0937;a;aaaaaa;
0.945;a;a;
0.9;a;aaaaaaaa;
0.907;a;a;
0.721;a;aa;
0.789;a;aaaaaaaaa;
0.145;a;aaaa;
0.837;a;aaaaaaaaaa;
0.615;a;aaa;
0.53;a;aa;
0.734;a;aaaaaa;
0.135;a;aaaa;
0.715;a;aaaaaa;
0.999;a;aaaaaa;
0.621;a;aaaaaaa;
0.843;a;a;
0.989;a;aaaaaaa;
0.91;a;aa;
0.978;a;aaaaaaa;
0.439;a;aaaaaaaaa;
0.0134;a;aaaaaaaa;
0.37;a;a;
0.968;a;aaaaa;
0.115;a;aaaaaaaa;
0.522;a;aaaaaa;
0.0624;a;aaaaaaaa;
0.35;a;aaaa;
0.409;a;aa;
0.252;a;aaaaaaa;
0.476;a;aaa;
0.327;a;aaaaaaaaa;
0.607;a;aaaaaaaaa;
0.556;a;aaaaa;
0.421;a;aaaaaa;
0.658;a;aaa;
0.358;a;aa;
0.331;a;aaa;
0.32;a;a;
0.76;a;aaaaa;
0.104;a;aaaaaa;
0.995;a;aaaaaa;
0.97;a;aaaaa;
0.124;a;aaaaaa;
0.0146;a;aaaaaaaaaa;
0.985;a;aaaaaaa;
0.513;a;aaaaaa;
0.985;a;aaaaaaa;
0.754;a;a;
0.0343;a;aa;
0.273;a;aaaaa;
0.204;a;aaaaa;
0.014;a;aaaaaa;
0.463;a;aaaaaa;
0.744;a;aaaaaaaaaa;
0.76;a;aaaaaaaaaa;
0.726;a;aaaa;
0.0723;a;aaaaaaa;
0.446;a;aaaaaaaa;
0.731;a;aaaaaaaa;
0.877;a;aaaaaaaaaa;
0.36;a;aaaaaaaaa;
0.989;a;aaa;
0.496;a;a;
0.73;a;aa;
0.0438;a;a;
0.825;a;aaaaaaaa;
0.27;a;aaaaaaaaaa;
0.612;a;aaaaaa;
0.429;a;aa;
0.603;a;aaa;
0.207;a;aaaaaaaa;
0.324;a;aaaaaaa;
0.763;a;aaa;
0.955;a;aaaaaaa;
0.145;a;aa;
0.601;a;aaaaaaaaaa;
0.246;a;a;
0.281;a;aaaa;
0.184;a;aaaaaaaaaa;
0.213;a;aaaaaaaaaa;
0.581;a;aaaa;
0.00704;a;aaaaaaaaa;
0.867;a;aa;
0.199;a;a;
0.171;a;aaaaaaaaaa;
0.296;a;aaaaaaa;
0.207;a;aaaaaa;
0.476;a;aaaa;
0.678;a;aaaaa;
0.972;a;aaaaaaaaaa;
0.791;a;aaaaa;
0.0533;a;aaaaaa;
0.514;a;aaaaaaaaaa;
0.846;a;aaaaaa;
0.168;a;aaaaaaa;
0.559;a;aaaaaaaaaa;
0.477;a;aaa;
0.172;a;aaaaaaa;
0.987;a;aaaaaa;
0.916;a;a;
0.632;a;aa;
0.788;a;aaa;
0.809;a;a;
0.974;a;aaaaa;
0.827;a;aaaaaaaaaa;
0.278;a;aaaaa;
0.429;a;aaaaaaa;
0.651;a;aaa;
0.806;a;aaaaaaaaaa;
0.473;a;aaaa;
0.885;a;aaaaa;
0.0213;a;aaaaaaaaa;
0.268;a;aaaaaaaaaa;
0.821;a;aaaaaaaaa;
0.067;a;aaaaaa;
0.107;a;aaaaaaaa;
0.915;a;aaa;
0.905;a;aa;
0.148;a;aaaaaaaaaa;
0.527;a;aaaaaaaa;
0.0219;a;aaaaaaaa;
0.679;a;a;
0.859;a;aaaaaaaaaa;
0.516;a;aaaaa;
0.936;a;aaaaa;
0.637;a;aaa;
0.745;a;aaaaa;
0.284;a;aaaa;
0.553;a;aaaaa;
0.654;a;aaa;
0.0856;a;aaaa;
0.412;a;aaaaaaaaa;
0.723;a;aaaaaa;
0.679;a;aaa;
0.867;a;aaaaaaa;
0.705;a;aaa;
0.639;a;aa;
0.791;a;aaaaaaaa;
0.165;a;aaaaa;
0.734;a;aa;
0.554;a;aaaaaaaaa;
0.219;a;aaaaaaaaa;
0.269;a;aaaaa;
0.301;a;aaaaaaaaa;
0.513;a;aaaaaaaa;
0.125;a;aaaaaaaaa;
0.814;a;a;
0.57;a;aaa;
0.574;a;aaaaa;
0.857;a;aaaaaaaaa;
0.178;a;aaaaa;
0.876;a;aaaa;
0.317;a;aaaaaaaaa;
0.224;a;a;
0.33;a;aaaa;
0.117;a;aaaa;
0.593;a;aaaaaaaaaa;
0.987;a;aaa;
0.665;a;a;
0.246;a;aaaaa;
0.983;a;aaaaaaaa;
0.425;a;aaaaaaaaaa;
0.543;a;a;
0.0177;a;aaaaaaaaaa;
0.405;a;a;
0.191;a;aaaa;
0.478;a;aaaaaaaaa;
0.898;a;aa;
0.43;a;aaaa;
0.000445;a;aaaaaaa;
0.998;a;aaaaaa;
0.57;a;aaa;
0.369;a;aaaaaaaaa;
0.412;a;aaaaaa;
0.974;a;aaaaaaaaaa;
0.904;a;aaaaa;
0.801;a;aaaaaa;
0.73;a;aaaaaaaaaa;
0.26;a;aaaaaaa;
0.175;a;aaaaaa;
0.976;a;aaaa;
0.583;a;aaaaaaa;
0.0373;a;aaa;
0.0146;a;aaaaaa;
0.874;a;aa;
0.197;a;aaaaaa;
0.377;a;aa;
0.767;a;aaaaa;
0.116;a;aaaaaa;
0.403;a;aaaaaaa;
0.765;a;aa;
0.975;a;aa;
0.29;a;a;
0.85;a;aaaaaaaa;
0.695;a;aaaaaaaaa;
0.573;a;aaaaaaaaa;
0.574;a;aaaaaaaa;
0.707;a;aaaaaaaa;
0.536;a;aaaaa;
0.915;a;aaaa;
0.984;a;aaaaaa;
0.685;a;aaaaaaa;
0.809;a;aaaaa;
0.0217;a;aaaaaaa;
0.394;a;aaaaaaaaaa;
0.0394;a;a;
0.132;a;aaa;
0.94;a;aaaaaa;
0.551;a;aa;
0.516;a;aaaaaa;
0.503;a;aaaaaaaaa;
0.658;a;aaaaaa;
0.3;a;aa;
0.479;a;aa;
0.519;a;aaaaaaaa;
0.136;a;aaa;
0.202;a;aaaaaaa;
0.629;a;aa;
0.125;a;aaaaaaaaaa;
