ATT0(string,7);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,9);ATT5(string,8);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,6);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(string,2);ATT47(string,3);ATT48(string,1);ATT49(string,7);ATT50(string,8);ATT51(string,5);ATT52(string,10);
aaaa;a;0.261;aaaaaa;aaaaaaa;aaaaaaaa;a;0.792;0.245;0.411;a;aa;0.547;0.357;0.278;aaa;a;0.0124;aa;aaaaaa;aaaa;aaaa;0.684;0.449;0.476;0.399;0.526;aa;0.29;aa;aaa;0.738;0.997;aa;aaa;0.462;aa;a;0.0571;0.644;a;aaa;aa;0.132;a;0.0622;aa;a;a;aaaaa;aaaaaaa;aaa;aaaa;
aaa;a;0.442;aaaaaa;aaa;aaaaaaaa;a;0.883;0.277;0.935;a;aaaaaaa;0.157;0.347;0.859;aa;a;0.782;aaaaaaaaaa;aaaaa;aaa;aaaaa;0.588;0.492;0.939;0.894;0.393;a;0.217;aaaaaa;aaa;0.00891;0.744;aaa;a;0.862;a;aa;0.991;0.682;aaa;a;aa;0.869;a;0.735;aa;aa;a;aaaaaa;aaaaa;aaaaa;aaaaa;
aaaaaa;aaa;0.237;aa;a;aaa;a;0.574;0.507;0.0976;aa;aa;0.0174;0.203;0.56;aaaa;a;0.564;aaa;aaaa;aa;aaaaaa;0.964;0.604;0.168;0.71;0.327;aa;0.53;aaa;aaa;0.761;0.422;aa;a;0.477;aa;aa;0.751;0.535;aaaa;aa;aaaa;0.455;a;0.0308;a;aa;a;aaaa;aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;0.455;a;aaaaaa;aaaaa;a;0.968;0.568;0.257;a;aa;0.181;0.0169;0.433;a;a;0.0225;aaaaaaaaa;aaa;aa;aa;0.0676;0.725;0.512;0.875;0.842;aa;0.904;aaa;a;0.85;0.509;aaa;aaa;0.154;aa;aa;0.917;0.906;a;aaa;aaaaaa;0.623;a;0.582;aa;aaa;a;aaa;aaa;aaaa;a;
aaaaa;aaa;0.802;aaaaaa;aaaaaaa;aaaaa;a;0.4;0.131;0.596;aa;aaaaaa;0.993;0.0189;0.476;aaaa;a;0.331;aaaaaaaaa;aaaaaaaaa;aaaa;aaa;0.869;0.634;0.462;0.851;0.421;a;0.697;aaa;aa;0.416;0.567;aaaa;aaa;0.75;aa;aa;0.0665;0.0855;aaaaaaa;aa;aaaa;0.185;a;0.175;a;aaa;a;aaaaaa;aaaaaaa;aaa;aa;
a;a;0.512;aaa;aaaaaaa;aaaaaaaa;a;0.652;0.28;0.803;aa;a;0.517;0.209;0.833;a;a;0.532;a;aaaaaa;aaaa;aaaaaa;0.927;0.43;0.202;0.156;0.624;a;0.892;aa;aa;0.254;0.881;aaaa;a;0.0619;a;aa;0.494;0.786;aaaaaa;a;aa;0.255;a;0.595;a;aaa;a;aaaaaaa;aa;aaaaa;aaaaaaaaa;
aaa;aaaa;0.462;a;aaa;aaaaa;a;0.165;0.307;0.171;aa;aaaa;0.725;0.672;0.357;aa;a;0.129;aa;aaaaaaaaa;a;a;0.263;0.307;0.00763;0.158;0.669;a;0.00102;a;aaa;0.882;0.963;aaaa;a;0.962;aa;a;0.669;0.56;aaaaaaa;a;aaaaaaa;0.711;a;0.542;aa;aaa;a;aaaaaaa;aaaa;aa;aaaa;
aaaaaaa;aaa;0.699;a;aaaaa;aaaaaaa;a;0.329;0.608;0.951;aa;aaa;0.0427;0.232;0.0751;aaa;a;0.6;aaaaa;aaaa;aaaa;aaa;0.794;0.7;0.207;0.121;0.722;a;0.557;aaaaa;aaa;0.251;0.608;aaa;aaa;0.862;aa;aa;0.558;0.217;aaaaa;aa;aaa;0.216;a;0.254;aa;aa;a;aaaaaaa;a;aaaaa;aaaaaaa;
aaaa;a;0.268;aaa;a;aaaaa;a;0.684;0.727;0.28;a;a;0.432;0.537;0.174;aaa;a;0.0772;aaa;aaaaaaaa;aa;a;0.793;0.451;0.134;0.153;0.351;aa;0.214;aaaa;a;0.476;0.322;aaaa;a;0.946;a;aa;0.629;0.866;aaaaa;aaa;aaa;0.428;a;0.652;aa;aa;a;aaaaa;a;aaaaa;aaaaaaaaa;
aaaaa;aa;0.867;aaaaa;aaaaaaaaa;aaaa;a;0.621;0.222;0.794;a;aaaaaaa;0.739;0.456;0.987;aaa;a;0.9;aaaaaaaaaa;a;aaaa;aaaaaa;0.242;0.962;0.527;0.784;0.208;aa;0.873;aaaaa;aaaa;0.305;0.246;aa;aaa;0.556;aa;a;0.477;0.43;aaaaaaaaa;a;aaaa;0.848;a;0.35;a;aa;a;aaaaaa;aa;aaaa;aaaa;
aaaaaa;aa;0.246;aaaaa;aaaaaaaa;aaaaa;a;0.995;0.184;0.462;a;a;0.538;0.244;0.715;aaa;a;0.766;aaaaaaa;aaaaaaaa;aa;aaaa;0.586;0.368;0.516;0.253;0.377;a;0.156;aaa;aaaa;0.791;0.072;aaaa;a;0.588;aa;a;0.0204;0.183;a;aaa;a;0.917;a;0.838;aa;a;a;aaaaa;aaaaaa;a;aaaa;
aaaaa;a;0.388;aaa;aaaaaaaa;aaaaaa;a;0.162;0.143;0.771;aa;aaaaaa;0.134;0.199;0.478;aaa;a;0.972;aa;aa;aaaa;a;0.31;0.0268;0.896;0.403;0.553;aa;0.123;aaaaa;a;0.256;0.893;a;a;0.755;a;a;0.996;0.359;aaaa;aaa;a;0.591;a;0.84;aa;aa;a;aaaa;aaaaaaaa;aaa;aaaaaa;
aaaaa;aaaa;0.817;aa;aaaaa;aaaa;a;0.963;0.968;0.288;aa;aaaaa;0.144;0.628;0.201;aaa;a;0.77;aaa;aa;aaa;aa;0.583;0.307;0.296;0.975;0.1;a;0.248;a;a;0.0076;0.812;a;aaa;0.0411;a;a;0.652;0.179;a;aa;aaa;0.957;a;0.685;aa;aa;a;aaaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;0.317;aaaaaa;aaaaaaa;aaaaaaa;a;0.0248;0.148;0.249;a;aaaaaa;0.98;0.342;0.361;aaaaa;a;0.92;aaaaa;aaaaaa;aa;aaaa;0.5;0.481;0.102;0.0527;0.959;a;0.336;a;aa;0.29;0.0629;aa;a;0.948;a;a;0.489;0.656;aa;aa;aaaa;0.892;a;0.769;a;a;a;aaaa;aaa;aa;aaa;
aaaa;aa;0.105;aaa;aaaa;a;a;0.684;0.763;0.609;a;a;0.622;0.879;0.645;aaa;a;0.958;aaa;aaa;a;aa;0.756;0.909;0.0617;0.0204;0.658;aa;0.176;aa;aa;0.706;0.227;aa;aaa;0.888;a;aa;0.533;0.397;aaaaa;aa;aaaaa;0.0533;a;0.136;a;aa;a;aaaaaaa;aaaaa;aaaaa;aaaaa;
aa;aa;0.835;aa;a;aaaaa;a;0.722;0.196;0.812;a;a;0.581;0.926;0.418;aa;a;0.242;aaaaaaaa;aaaaaaa;aaa;aaaaa;0.587;0.0742;0.378;0.8;0.433;a;0.164;aaaaaa;aaa;0.168;0.367;aa;aaa;0.354;aa;aa;0.0416;0.34;aaaaa;aaa;aaaaaaa;0.397;a;0.679;aa;a;a;aa;aaaa;aaa;aa;
a;a;0.0753;aaaa;aaaa;aaa;a;0.133;0.572;0.824;a;aa;0.925;0.24;0.978;aa;a;0.134;a;aaaa;aa;aa;0.697;0.691;0.201;0.762;0.21;aa;0.135;aaaaa;a;0.941;0.864;aaa;aa;0.912;a;a;0.173;0.245;aaaaaaaaa;a;a;0.401;a;0.2;aa;aa;a;aaaaa;aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;0.429;aaaaa;aaaaaaaa;aaaaaaa;a;0.742;0.695;0.886;aa;aaaaaaa;0.209;0.114;0.305;aaa;a;0.614;aaaaaaaaaa;aaa;a;aaaaa;0.461;0.643;0.174;0.144;0.928;aa;0.758;aaaa;aa;0.173;0.216;aaaa;aaa;0.479;aa;aa;0.607;0.534;aaaaaa;aa;aa;0.106;a;0.539;aa;aa;a;a;aaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;0.827;aaaaaa;a;aaa;a;0.518;0.61;0.75;a;aaaaaa;0.0605;0.432;0.12;aa;a;0.201;a;aaaaaaa;aaa;aa;0.85;0.657;0.432;0.134;0.924;a;0.943;aaaa;a;0.185;0.0585;aaa;a;0.777;aa;aa;0.73;0.564;aaaa;aaa;aaa;0.198;a;0.761;aa;aaa;a;aaa;a;a;aa;
