ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaaaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaa;
aa;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
aa;a;aaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
aaaaaaaaaa;a;aa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
a;a;aaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;a;aaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaa;
aaaaaaaaa;a;aaa;
a;a;aaaa;
aa;a;aaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;a;aa;
aaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
a;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;a;a;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaaaaa;a;aa;
aaaaa;a;aaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aaaa;
aa;a;aaaa;
aa;a;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;a;
aa;a;aaaa;
aaaaaaaaa;a;a;
aaaaaaa;a;aa;
aaaaaaaa;a;a;
aaaa;a;aaaaa;
aaaa;a;a;
aaaaaaa;a;aa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;a;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;a;aaa;
aaaaaaaaaa;a;aa;
a;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;a;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;a;a;
aaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaa;
aaa;a;aa;
aaaaaaaaa;a;aa;
aa;a;aaaaaa;
aaa;a;a;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaa;
a;a;aaaaaaa;
aaa;a;aa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaa;
aa;a;aaa;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;a;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;a;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaa;
aaaaaaaaa;a;a;
a;a;aaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;a;
aa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaa;a;a;
aaaaaaaa;a;aaaa;
aaaa;a;a;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;a;a;
aa;a;aa;
aaaaa;a;aaaa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaa;
a;a;aaaaaa;
a;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;a;
a;a;aa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aa;a;aaaaa;
aaaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaa;a;aa;
aaa;a;a;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
a;a;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
a;a;aaa;
aaaa;a;aaaaaa;
aaaaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaa;
aaaa;a;aaa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaaaaaaa;a;a;
aaaaaaaaa;a;aa;
a;a;aaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
a;a;a;
aa;a;a;
aaaaaaaaa;a;aaaaaa;
a;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aa;
aaaa;a;aaaa;
aaaaaaaaa;a;aa;
aaaaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaa;a;aa;
a;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaaaaa;a;a;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaaaa;
a;a;a;
aaaaaaa;a;aa;
aaaaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;a;a;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
a;a;aaaa;
aa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
a;a;aaa;
aaaaaa;a;a;
aaa;a;aaaaaa;
aaaaa;a;aaaaa;
