ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.626;0.442;aaaaaaaaaa;
0.362;0.409;aaaaaa;
0.572;0.782;aaaaaaaaaa;
0.714;0.628;aaaa;
0.887;0.429;aaaa;
0.892;0.733;aaaa;
0.0588;0.816;aaaaaa;
0.812;0.351;aaaaaaa;
0.121;0.154;aaaaaaaa;
0.0869;0.69;aaaaaaaa;
0.156;0.546;aaa;
0.822;0.617;aaaaaaaa;
0.647;0.206;aaaaa;
0.648;0.538;aa;
0.377;0.462;aaaaaa;
0.205;0.0361;aaa;
0.32;0.259;aaaaaaaaaa;
0.413;0.738;a;
0.0649;0.0968;aaaaaa;
0.264;0.874;aaaa;
0.0755;0.344;aaaa;
0.158;0.717;aaaaaa;
0.349;0.766;aaaaaaaaa;
0.627;0.701;aa;
0.844;0.609;aaaaaa;
0.973;0.461;aaaaaa;
0.334;0.808;aaaaaaaa;
0.489;0.712;aaa;
0.998;0.485;aaaaaaaa;
0.554;0.82;aaaaaaaa;
0.872;0.273;aaaaaa;
0.106;0.15;aaaaaa;
0.399;0.7;aa;
0.427;0.438;aaaaaaaaaa;
0.761;0.355;a;
0.481;0.561;aa;
0.165;0.269;aaaaaa;
0.481;0.875;aaaaaaaaaa;
0.0541;0.857;aaaaa;
0.725;0.727;aaaaaaaaa;
0.303;0.489;aaaaaaaa;
0.922;0.307;aaa;
0.873;0.743;aaaaa;
0.00867;0.713;aaaa;
0.0321;0.721;aa;
0.799;0.262;aaaaaaaa;
0.0603;0.014;aaaaaaaaaa;
0.976;0.331;aaaaaaa;
0.627;0.258;aa;
0.401;0.803;aaaaa;
0.0396;0.46;aaa;
0.468;0.786;aaaaa;
0.097;0.64;aaaaaaaaa;
0.53;0.928;aaaaaa;
0.376;0.999;aaaaaaa;
0.782;0.915;aaaaaaaa;
0.215;0.901;aaaa;
0.669;0.764;aaaaaaa;
0.735;0.597;a;
0.8;0.794;aaaaaa;
0.139;0.458;aaaaaaaaaa;
0.634;0.675;a;
0.886;0.865;aaaaaaaaaa;
0.0054;0.822;aa;
0.103;0.381;aa;
0.692;0.729;aaaaaa;
0.15;0.327;aaaaaaaaa;
0.877;0.482;aaaaaa;
0.0443;0.116;aaaaaaaa;
0.826;0.882;aaaa;
0.371;0.137;a;
0.242;0.221;aaaaaaaa;
0.197;0.571;aaaaaaa;
0.743;0.818;aaaa;
0.495;0.496;aaa;
0.266;0.851;aaaaaaaa;
0.915;0.693;a;
0.0219;0.524;aaaaaa;
0.892;0.886;aaaaaa;
0.542;0.17;aaaaaa;
0.523;0.226;aaa;
0.138;0.575;aaa;
0.327;0.105;aaaaaaaaaa;
0.369;0.65;aa;
0.183;0.492;aaa;
0.983;0.251;aaaa;
0.933;0.869;a;
0.635;0.807;aaaaaaaaa;
0.86;0.423;aaaaa;
0.552;0.336;aa;
0.484;0.434;aaa;
0.00707;0.892;aaaaaaa;
0.436;0.876;aaaaaaaaa;
0.536;0.0448;aaaa;
0.257;0.288;aaaaaa;
0.525;0.823;a;
0.107;0.864;aaaaa;
0.502;0.632;aa;
0.916;0.145;aaaaaaaaa;
0.548;0.159;aaaaaaaa;
0.841;0.046;aaaaa;
0.73;0.952;aaaaaa;
0.618;0.781;aaaaa;
0.898;0.829;aaaaaaaaa;
0.346;0.0466;aa;
0.327;0.336;a;
0.336;0.0406;aa;
0.699;0.102;aaaaa;
0.0738;0.323;aaa;
0.195;0.531;aa;
0.192;0.637;aaa;
0.359;0.345;a;
0.0871;0.559;aaaaaaaaaa;
0.761;0.0507;aaaa;
0.528;0.181;aaaaaaa;
0.98;0.395;aaaaaa;
0.893;0.269;a;
0.611;0.183;aaaaaaaaa;
0.304;0.485;a;
0.649;0.99;aaaaaaaaa;
0.172;0.341;aaaaaa;
0.886;0.441;aaaaaaaaa;
0.412;0.147;aaaaa;
0.772;0.512;aaa;
0.0825;0.715;aaa;
0.0983;0.685;aaaaaa;
0.227;0.843;aaaaaaa;
0.4;0.6;aaa;
0.448;0.359;aaaaaaaaa;
0.849;0.558;aaaaaaaaaa;
0.554;0.706;aaaaaaaaaa;
0.49;0.218;aaaaaaaaa;
0.466;0.878;aaaaa;
0.363;0.945;aaa;
0.589;0.987;aaa;
0.261;0.349;aaa;
0.0675;0.836;aaaaaaaaaa;
0.819;0.337;aaaaaaa;
0.754;0.635;aaaaaaaaa;
0.455;0.792;aaaaaaaa;
0.108;0.281;aaaaaaa;
0.497;0.43;aaaaa;
0.156;0.773;aaaaaaaaaa;
0.507;0.706;aaa;
0.895;0.221;aaaaaaaa;
0.372;0.0714;aaaaaaa;
0.374;0.818;aaa;
0.495;0.434;aaaaaa;
0.0707;0.28;aaaaaaaaa;
0.75;0.125;aaaaa;
0.948;0.193;aaaaaaa;
0.0871;0.799;aaaaa;
0.596;0.79;aaaaaaaaaa;
0.0873;0.264;aaaa;
0.922;0.279;aaaaaaaaaa;
0.748;0.95;aaaa;
0.125;0.836;aaaa;
0.953;0.222;aa;
0.312;0.789;a;
0.764;0.356;aaaa;
0.0236;0.554;a;
0.557;0.978;aa;
0.721;0.448;aaaaa;
0.66;0.414;aaaaaaaa;
0.744;0.0668;aaaaaaa;
0.0734;0.2;aaaaaa;
0.0353;0.588;aa;
0.218;0.284;aaaaaaaaa;
0.0208;0.405;aaaaa;
0.727;0.167;aaaaaaaaa;
0.274;0.375;aaaaaaa;
