ATT0(float,1);ATT1(string,5);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(string,10);ATT7(string,2);ATT8(string,6);ATT9(float,1);ATT10(string,4);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,5);ATT21(float,1);ATT22(string,4);ATT23(string,10);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,10);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,9);ATT33(string,3);ATT34(string,5);ATT35(string,2);ATT36(float,1);ATT37(string,5);ATT38(string,3);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,5);ATT64(float,1);ATT65(string,10);ATT66(string,7);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,2);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(string,1);ATT75(float,1);ATT76(string,9);ATT77(float,1);ATT78(string,3);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,10);
0.733;aaaaa;aa;0.613;aaaaa;aaaa;aaaaaaaaa;a;aaaaaa;0.0921;aaaa;aa;0.843;0.203;aa;aaaaaa;aa;0.685;0.573;aa;aaa;0.971;aaa;aaaaaaaaa;aaa;0.186;0.613;aa;aaa;0.00379;aaaaaa;0.123;aaa;aaa;aa;a;0.79;aa;aa;aaaaaaaaa;0.394;0.105;0.937;aa;0.595;aaaaaaa;0.147;0.554;aaaa;0.968;0.67;0.394;0.45;0.316;0.53;0.818;0.728;0.0831;0.907;a;0.264;0.827;aa;a;0.823;aaaaa;aaaa;0.856;a;0.885;aa;0.206;aaaaa;0.348;a;0.702;aaaaaaaaa;0.816;aa;aa;0.849;0.722;a;
0.111;aaaaa;aaaa;0.406;aaaaa;aa;aaaaaaaaaa;aa;a;0.55;aaaa;aaaaaa;0.688;0.0393;aa;aaaaaaa;a;0.485;0.59;a;aaaa;0.257;a;aaaa;aaa;0.718;0.0867;aa;aa;0.214;aaaaaaa;0.445;aa;a;aa;a;0.819;aaaaa;aa;aaaaaaaaaa;0.368;0.89;0.355;aa;0.937;aaa;0.402;0.704;aaaa;0.00784;0.847;0.215;0.0178;0.418;0.977;0.034;0.868;0.571;0.0349;a;0.938;0.13;aa;aa;0.413;aaaaaaaaaa;aaaaaaa;0.779;aaaa;0.228;aa;0.909;aaaaaaa;0.835;a;0.148;aaaaaaaaa;0.993;aa;a;0.553;0.477;a;
0.686;aaaa;a;0.0415;aa;aaaaaaaa;aaaaa;aa;aaaaa;0.18;aaaa;aaaaaaaa;0.416;0.649;aa;aaaa;aa;0.636;0.855;aa;aa;0.767;aaa;a;aaa;0.925;0.185;aa;aaaaaaa;0.668;aa;0.846;aaaaa;a;a;aa;0.524;aaa;aaa;aaaaaaaaa;0.348;0.0685;0.775;aaaa;0.685;aa;0.394;0.778;aaa;0.817;0.704;0.43;0.483;0.521;0.0721;0.138;0.674;0.148;0.0615;a;0.416;0.839;aaa;aaaaa;0.123;aaaa;aaaaaa;0.305;aa;0.843;a;0.282;aaaaaaaa;0.769;a;0.0235;aaaaaaa;0.391;aaa;a;0.937;0.706;aaaaa;
0.48;aa;aaaaaa;0.693;a;aaaa;aaaaaaaaa;aa;aaa;0.0345;aaa;aaa;0.621;0.551;a;aaaaaa;a;0.2;0.681;a;aaaa;0.199;a;aaaaaaa;aa;0.145;0.501;aa;aaaaaaaa;0.229;a;0.526;aaaaaaaa;aa;aaa;aa;0.637;a;aa;aa;0.0724;0.253;0.617;aaaaaa;0.351;aaaaaaa;0.565;0.284;aaaa;0.963;0.449;0.572;0.0979;0.735;0.449;0.0533;0.467;0.908;0.979;a;0.238;0.972;aaaa;a;0.436;aaaaaa;aaaaaaa;0.257;aa;0.868;aa;0.17;a;0.0777;a;0.371;aaa;0.772;a;a;0.954;0.92;aaaaaa;
0.0415;aaa;aa;0.187;aaaaa;aaaaaaaa;aa;aa;aaaa;0.496;a;aaa;0.817;0.556;a;aaaaaa;a;0.615;0.00894;a;aaaaa;1;aaa;aaaaaa;aaa;0.521;0.0248;a;aaaaaaaa;0.43;aaaaaa;0.422;aaaaaa;a;aaaa;aa;0.957;aaa;a;aaaaaaaa;0.595;0.754;0.961;aaa;0.676;aaaaaa;0.942;0.68;aaaa;0.965;0.239;0.405;0.105;0.354;0.821;0.048;0.0368;0.336;0.641;aa;0.453;0.302;a;aaaaa;0.665;a;aa;0.62;a;0.724;a;0.0819;aaaaaaaa;0.856;a;0.32;aaaaaaa;0.809;a;aaa;0.565;0.208;aaa;
0.375;aa;aaaaaa;0.966;a;aaaa;a;aa;aaa;0.155;a;aaa;0.449;0.848;aa;aaaaaa;aa;0.0569;0.292;aa;aa;0.359;aaa;aaaaaaa;aaa;0.355;0.791;aa;aaaaaaaaa;0.247;aaaaaaa;0.984;a;a;aa;aa;0.527;a;aaa;aaaaaaa;0.716;0.314;0.178;aaaaaa;0.802;aaaa;0.319;0.272;a;0.654;0.603;0.635;0.34;0.976;0.672;0.0345;0.412;0.109;0.567;a;0.111;0.757;aaaa;aa;0.754;aaaaaaaa;aaaaaaa;0.331;aaa;0.845;aa;0.68;aaaaaa;0.222;a;0.225;aaaa;0.487;aa;a;0.409;0.593;aaaaa;
0.559;a;a;0.0637;aa;aaa;aa;aa;aaaaaa;0.48;aaa;aaaaaaaaaa;0.795;0.894;aaa;aaaaaaa;aa;0.919;0.65;a;aaaaa;0.055;aaaa;a;aaa;0.834;0.879;a;aaaaaa;0.21;aaaaaaa;0.0619;aaaaaaa;aa;aaaaa;a;0.271;aa;a;aaaa;0.715;0.42;0.295;aaaa;0.497;aaa;0.793;0.0786;aaaa;0.507;0.192;0.965;0.514;0.469;0.966;0.479;0.111;0.798;0.274;a;0.809;0.986;aaaa;a;0.694;aaaa;a;0.283;aaaa;0.255;aa;0.643;aa;0.862;a;0.109;aaaaa;0.0239;aaa;aa;0.911;0.838;aa;
0.215;aa;a;0.868;aaa;aaa;aaaaaaaaa;a;a;0.172;aaaa;a;0.393;0.421;aaa;aaa;a;0.462;0.257;aa;aaa;0.141;aa;aaaaaaaaa;aa;0.854;0.777;aa;aaaaa;0.617;aaaaaa;0.736;aaaaaa;aaa;a;a;0.387;aa;aaa;a;0.906;0.418;0.986;a;0.713;aaaaaa;0.79;0.438;aaaaa;0.663;0.219;0.323;0.392;0.442;0.656;0.472;0.0471;0.381;0.407;aa;0.481;0.182;a;a;0.0886;aaaa;aaaaaa;0.0181;aaaa;0.221;a;0.548;a;0.561;a;0.781;aaaaaaaa;0.515;a;aaa;0.0031;0.164;aaaaaaaaaa;
0.345;a;aaaaa;0.281;aaa;aaaaaa;aaaaaaaaaa;aa;aaaaaa;0.775;aa;aaaaaaaaaa;0.732;0.585;a;aa;aa;0.933;0.361;a;aaaa;0.516;a;aaaaaaaa;a;0.469;0.889;a;aaaa;0.538;aaa;0.252;aaaaa;aa;aa;aa;0.18;aaaa;aa;aaaaaaaa;0.786;0.263;0.619;aaa;0.508;aa;0.199;0.46;aaaaa;0.242;0.993;0.605;0.965;0.973;0.361;0.79;0.92;0.966;0.277;a;0.246;0.966;a;aaa;0.683;aaaaaaaaa;aaaaaaa;0.772;aa;0.0563;aa;0.685;aa;0.977;a;0.311;a;0.797;a;a;0.99;0.000982;aaaaaa;
0.76;a;aaa;0.703;aaa;aaaaaa;a;aa;aa;0.641;a;a;0.82;0.514;a;aaaaa;a;0.337;0.941;aa;aaaa;0.238;aaaa;aaaaaa;a;0.51;0.579;aa;aa;0.885;aaaa;0.272;aaaaa;a;a;aa;0.484;aaaa;aa;aaaaa;0.376;0.607;0.144;aa;0.258;aa;0.52;0.859;a;0.826;0.409;0.453;0.843;0.0212;0.629;0.388;0.879;0.746;0.607;aa;0.386;0.519;aa;aaa;0.696;aaaaaaaaaa;aaaaaa;0.312;aaaa;0.513;aa;0.604;aaaa;0.784;a;0.83;aaaaaaaa;0.155;a;aaa;0.956;0.599;aaaaaaaaaa;
0.56;aaaaa;a;0.701;aaa;aaa;aaaaaa;a;aaa;0.937;aaaa;aaaaaa;0.222;0.833;aa;aaa;a;0.373;0.565;a;aaaaa;0.362;aaa;a;aaa;0.033;0.0405;a;aaaaaaa;0.669;aaa;0.625;aaa;a;aa;a;0.831;aaaa;a;aa;0.612;0.797;0.42;aaaaa;0.509;aaa;0.301;0.597;aaaaaa;0.361;0.789;0.991;0.746;0.331;0.452;0.4;0.957;0.43;0.0821;a;0.54;0.66;a;aa;0.844;aa;aaaaa;0.88;aaa;0.648;aa;0.412;aaaaaaa;0.685;a;0.236;a;0.33;aa;aaa;0.302;0.602;a;
0.632;a;aaa;0.0536;aaaaa;aaaaaaa;aa;a;aaa;0.562;aa;aaa;0.241;0.153;a;aaaa;a;0.213;0.0401;aa;a;0.422;a;a;a;0.934;0.584;aa;aaa;0.737;aaaaaaa;0.169;aaaaaaa;aa;aaa;a;0.893;a;a;aa;0.821;0.77;0.637;aaaa;0.406;aaa;0.189;0.943;a;0.625;0.429;0.396;0.638;0.281;0.284;0.663;0.957;0.226;0.209;aa;0.0388;0.604;aa;a;0.462;aaaaaa;aaaa;0.166;aaa;0.249;a;0.428;aaaaaaaa;0.239;a;0.0332;aaa;0.615;aa;aaa;0.223;0.954;aa;
0.155;a;aa;0.971;aaa;aa;aaaaaaaaaa;a;aaaaaa;0.619;aaa;aaaaa;0.897;0.554;aaa;aaaaaaa;aa;0.796;0.917;aa;aaaaa;0.966;a;aa;aa;0.441;0.0285;a;aaaa;0.646;a;0.928;aaaa;aa;aaaaa;aa;0.769;aaaaa;a;aaaa;0.336;0.895;0.864;aaaaa;0.392;aa;0.723;0.77;aaaaa;0.884;0.56;0.872;0.0443;0.907;0.337;0.655;0.646;0.397;0.576;a;0.603;0.238;a;aaaa;0.115;aaaaaa;a;0.616;aaa;0.512;a;0.785;aaaa;0.343;a;0.403;aaa;0.422;aaa;aa;0.00603;0.276;aaa;
0.463;aaaa;aa;0.909;aaaaa;aaaaaaa;aaaaaaaaaa;aa;a;0.743;aaaa;aaaaa;0.146;0.773;aaa;a;aa;0.545;0.862;aa;aaa;0.355;aaaa;aaaaaaaa;aaa;0.511;0.541;aa;a;0.397;a;0.423;aaaaaaa;aaa;aa;aa;0.82;aaa;aa;aaaaaaaaaa;0.341;0.359;0.707;aa;0.0601;aaa;0.692;0.168;aaaa;0.213;0.4;0.958;0.0304;0.954;0.000397;0.677;0.965;0.324;0.646;a;0.87;0.22;aaa;aaaaa;0.485;aaaaaa;aa;0.297;aaa;0.778;aa;0.345;aaaaa;0.778;a;0.227;a;0.232;a;a;0.275;0.0992;aaaaaa;
0.947;aaa;aaaaaa;0.776;aaaa;aaaa;aaa;aa;aaaa;0.234;aaa;aaaaaaaa;0.532;0.108;aaa;aa;aa;0.58;0.159;a;aa;0.0989;aa;aaaaaaaa;aaa;0.548;0.0911;a;a;0.405;aaaaa;0.305;aaaaaa;a;aaaa;aa;0.972;aaaaa;a;a;0.0623;0.622;0.744;aaaa;0.0734;aaaaaaa;0.924;0.131;aa;0.199;0.424;0.375;0.601;0.0883;0.228;0.56;0.544;0.00565;0.956;a;0.5;0.501;aaaa;aaaa;0.99;aaaaaaaa;aaa;0.0944;aaaa;0.813;aa;0.0238;aaaaaa;0.813;a;0.892;aaa;0.44;a;a;0.727;0.842;aaaaaaaaa;
0.658;aaaa;aaaaa;0.301;a;aaaaaa;aaaaaaaaaa;a;aaaa;0.677;aaa;a;0.426;0.997;a;aa;a;0.908;0.822;a;aaa;0.5;aaa;aaaaa;aa;0.567;0.979;a;aaaaaaaaa;0.949;aaaaaaa;0.511;aaaaaaa;a;aaa;aa;0.576;aaaaa;aaa;aaaaaaaaa;0.0585;0.788;0.0592;aaaaa;0.0247;a;0.756;0.258;aaa;0.487;0.741;0.987;0.161;0.747;0.614;0.164;0.545;0.344;0.77;a;0.0805;0.181;aaa;aaa;0.051;a;aaaaaaa;0.246;aaaa;0.883;a;0.704;aaa;0.451;a;0.316;aaaa;0.898;a;aa;0.642;0.51;a;
0.548;aaa;a;1;aa;aaaaaaaa;aaaaaaaaaa;a;aaa;0.94;aaa;aaaaaaa;0.56;0.161;aaa;aaaa;aa;0.388;0.621;a;aaaaa;0.661;aa;aaaa;aaa;0.322;0.613;a;aaaaaaaaaa;0.914;aaaaa;0.566;aaaaaaa;a;aa;aa;0.347;aaa;a;aaaaaa;0.359;0.819;0.0154;aaa;0.109;aaaaaaa;0.49;0.509;aaaaaa;0.0505;0.661;0.38;0.39;0.743;0.0881;0.604;0.649;0.902;0.579;a;0.295;0.0515;aaaa;aaa;0.273;aaaaaaaa;aa;0.444;aaa;0.889;a;0.25;aaaaaaaa;0.395;a;0.158;aaaaaaaaa;0.0661;a;aa;0.813;0.0951;aaaa;
0.704;aaa;aaaaaa;0.664;aa;aaaaaaa;aaaaaaaaaa;a;aaaaa;0.938;aaa;aaaa;0.126;0.0882;aa;aaaaa;aa;0.713;0.998;a;a;0.408;aaaa;aaaa;aaa;0.815;0.69;a;aa;0.325;aaa;0.456;a;aaa;a;aa;0.57;aaaa;a;aaaa;0.797;0.952;0.208;aa;0.868;aaaaaaa;0.656;0.108;aaaaaa;0.959;0.655;0.169;0.608;0.781;0.513;0.501;0.188;0.821;0.835;aa;0.769;0.369;aaaa;aaaaa;0.681;a;aaa;0.371;aaaa;0.181;a;0.881;aaaaaa;0.702;a;0.108;a;0.0103;aaa;aaa;0.418;0.738;aaaaa;
0.247;aaaa;aaaaa;0.22;a;aaa;a;a;aaaaa;0.55;a;aaaaaaaaa;0.476;0.289;aaa;aaaaaaa;aa;0.797;0.51;a;aaa;0.451;a;aaaaaaa;a;0.154;0.423;aa;aaaaaa;0.242;aaaaaa;0.127;aaa;a;a;a;0.608;aaaa;aaa;aaaaaaaa;0.862;0.868;0.827;aaaaa;0.644;aa;0.0245;0.683;aaaa;0.737;0.661;0.681;0.185;0.561;0.341;0.05;0.798;0.649;0.275;aa;0.642;0.675;aaaa;aa;0.0989;aaaaa;aaa;0.0732;aaaa;0.613;aa;0.621;aaaaaaaa;0.471;a;0.993;aaaaa;0.0699;aaa;a;0.0146;0.598;aaaa;
0.805;aaaaa;aaa;0.872;aaaaa;aaaaaaaa;aaaaaa;a;aa;0.832;aa;aaaaaaaa;0.49;0.87;a;aaaaaaa;a;0.462;0.471;a;a;0.552;aa;aaaaaaa;aa;0.373;0.0996;a;aa;0.499;a;0.00674;aaaa;aaa;aaaa;aa;0.738;aaaaa;aaa;aaaaaaaa;0.705;0.412;0.881;aaa;0.217;aa;0.0445;0.392;aaaaa;0.682;0.209;0.098;0.343;0.0226;0.26;0.248;0.991;0.471;0.944;aa;0.462;0.438;aaaa;aa;0.245;aaaaaaaaaa;aa;0.379;aa;0.363;a;0.0506;a;0.201;a;0.499;aaaa;0.465;a;aa;0.458;0.162;aaaaaaaa;
0.655;aaaaa;aaaa;0.0515;a;a;aa;aa;aaaa;0.128;a;aaa;0.128;0.908;a;aaaa;aa;0.787;0.106;aa;aaaa;0.366;aa;aaaaaaaaaa;aa;0.483;0.341;aa;aaaa;0.766;aa;0.365;a;a;aaaaa;aa;0.976;aaaa;aa;aaaaaaaa;0.972;0.64;0.375;aaa;0.951;aaaaa;0.017;0.892;aa;0.871;0.0405;0.969;0.0174;0.573;0.503;0.648;0.709;0.981;0.883;aa;0.133;0.953;aaaa;aaa;0.849;aaaaaaaaaa;aaaa;0.234;aaa;0.00197;a;0.604;a;0.833;a;0.0604;aaaaaaaa;0.945;aaa;aaa;0.489;0.637;aaaaaaaaaa;
0.4;a;a;0.967;aa;aaaaa;aaaaaaaaaa;a;aaaaa;0.221;aaa;aaaaaaa;0.309;0.112;aaa;aaaaaaa;a;0.893;0.233;aa;aaaaa;0.0165;aaaa;aaaaaaaaaa;aa;0.343;0.599;a;aaa;0.0454;aaaa;0.284;aa;a;aa;aa;0.791;aaaaa;a;aaa;0.31;0.237;0.399;a;0.224;aaaaaaa;0.794;0.561;aaa;0.167;0.579;0.329;0.959;0.755;0.161;0.000196;0.294;0.23;0.901;a;0.477;0.885;aaaa;aaa;0.233;aaaaaaaa;aa;0.404;a;0.606;aa;0.628;aaa;0.99;a;0.36;aaa;0.839;aaa;a;0.182;0.203;aaaaaaaaaa;
0.451;aaa;aaaaaa;0.1;aaaa;aaaa;aaaaaaaa;aa;aa;0.0225;aaaa;aaaaaaaaa;0.644;0.985;aaa;a;a;0.183;0.816;aa;aaaaa;0.353;aaa;a;a;0.79;0.966;a;a;0.977;aaaaaaa;0.778;aa;aaa;a;a;0.627;aaaaa;aa;aa;0.389;0.174;0.29;a;0.595;aaa;0.744;0.494;aaaa;0.82;0.197;0.838;0.379;0.262;0.403;0.351;0.0018;0.248;0.345;aa;0.226;0.834;aaa;aa;0.813;aaa;a;0.111;a;0.318;a;0.446;a;0.885;a;0.0813;a;0.203;aa;a;0.565;0.646;aaaaaaaaa;
0.371;a;aaaa;0.919;aaaa;a;aaaaa;a;aaaaaa;0.835;aaa;aaaaaaaaa;0.463;0.506;aa;aaaaaa;a;0.94;0.927;a;aaaaa;0.504;aaa;aaaaaaaaaa;aa;0.677;0.507;a;aaaa;0.347;a;0.601;aa;aa;aaa;a;0.68;aaaaa;a;aaaaaa;0.777;0.84;0.468;aa;0.845;aaaaaaa;0.233;0.721;aaa;0.953;0.896;0.188;0.38;0.391;0.461;0.637;0.952;0.386;0.394;a;0.236;0.0295;aaaa;aaaa;0.0201;aaaaaaaa;a;0.426;a;0.364;aa;0.738;aa;0.327;a;0.0942;aaaaaaaa;0.316;a;a;0.475;0.191;aaaaaaaaaa;
0.824;a;aa;0.678;a;a;aa;a;aaaa;0.837;aa;aaaaaaaaa;0.536;0.134;aaa;aaaaaaa;a;0.769;0.35;a;a;0.114;aa;aaaaaaaa;aa;0.162;0.554;a;aa;0.882;aaaaa;0.046;aaaaaaaaa;aaa;aaaa;a;0.124;a;aa;aaaa;0.974;0.878;0.921;aaa;0.00176;aaaa;0.329;0.809;aaa;0.374;0.397;0.629;0.464;0.22;0.593;0.0115;0.693;0.44;0.951;a;0.569;0.506;aa;a;0.886;a;aaaaaaa;0.38;a;0.417;a;0.0707;aaa;0.463;a;0.625;aaaaaaa;0.105;aaa;aa;0.293;0.0035;aaaaaaaaa;
0.956;aaaaa;aaaa;0.923;aaa;aaaaaa;aaa;a;aaaaa;0.859;aaa;aaaaaa;0.331;0.879;aa;aaa;aa;0.372;0.528;aa;aaaaa;0.972;aa;aaaa;aa;0.302;0.839;a;aaaaaa;0.623;aaa;0.278;aa;aa;aaa;a;0.545;a;a;a;0.46;0.638;0.204;aa;0.833;aaa;0.676;0.22;aa;0.809;0.842;0.812;0.466;0.926;0.963;0.724;0.07;0.597;0.775;a;0.0203;0.184;aaaa;a;0.498;aaaaaa;aaaaaaa;0.502;aaa;0.734;aa;0.0335;aa;0.153;a;0.317;aaa;0.822;a;a;0.00452;0.903;aaaa;
0.742;aaa;aaa;0.57;a;aaa;aaaaaaaaaa;a;aa;0.306;aaaa;aaaaaa;0.365;0.157;aa;aaaa;aa;0.81;0.0807;aa;aaa;0.448;aa;a;aa;0.274;0.379;aa;aa;0.0654;aaaaa;0.327;a;aa;a;a;0.643;aaa;aa;aaaaaaaaaa;0.154;0.482;0.533;aaa;0.409;aa;0.161;0.0821;aa;0.398;0.972;0.157;0.89;0.111;0.185;0.303;0.572;0.593;0.606;aa;0.775;0.468;aaaa;aaaaa;0.194;aa;aaaaa;0.574;aaa;0.782;aa;0.457;aaaaaaaa;0.0197;a;0.801;aaaaaa;0.781;a;a;0.14;0.947;aaaaaaaa;
0.298;aa;a;0.334;a;aaaaaaaa;aaaaaaaaaa;a;aaaaa;0.226;aaaa;aaaaaaa;0.514;0.704;aa;a;a;0.21;0.208;a;aaaa;0.325;a;aaaaaaaa;aaa;0.0977;0.0719;aa;aaaaa;0.128;aaaaa;0.518;aaaaa;a;a;aa;0.373;a;a;a;0.813;0.764;0.196;aaa;0.943;aaaaa;0.708;0.417;aaaaa;0.772;0.718;0.449;0.162;0.294;0.403;0.676;0.262;0.556;0.147;a;0.653;0.377;aaa;a;0.355;aaaa;aaaaaaa;0.843;aa;0.413;a;0.825;a;0.436;a;0.168;aaaaaaaaa;0.734;a;aaa;0.539;0.95;aaa;
0.674;aaa;a;0.625;aaaaa;aaaa;aaaaaaa;a;aaaaa;0.7;aaa;aaaaa;0.1;0.491;a;a;aa;0.000436;0.328;aa;aaa;0.329;aaa;a;a;0.786;0.98;aa;aaaaaaa;0.185;aaaaa;0.109;aaaaa;aaa;aaaaa;aa;0.758;aaaaa;a;a;0.954;0.203;0.983;a;0.371;aaaaaaa;0.11;0.662;aaaaa;0.36;0.575;0.356;0.621;0.00357;0.92;0.433;0.241;0.155;0.238;aa;0.992;0.342;aa;aa;0.008;aaaaa;aa;0.054;aa;0.596;aa;0.199;aaa;0.857;a;0.865;aaaaaaaaa;0.804;a;a;0.78;0.776;aaaaaaaaaa;
