ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.755;a;aaaaaaaa;
0.597;aaaaaaaaa;aaaaa;
0.614;a;aaaaaaaaaa;
0.21;aaaa;aa;
0.17;aaaaa;aaaaaaaaaa;
0.85;aaaaaaa;aaaa;
0.326;aaaa;aaaa;
0.311;aaa;aa;
0.355;a;aaaaaaaaaa;
0.15;aaa;aaaaaa;
0.0197;aaaaaa;aaaaaaaaaa;
0.125;aaaaa;aaa;
0.477;aaa;aaaaaaa;
0.457;aaaaaaaa;aaaaaaaa;
0.0699;aaaaaa;aaaaaa;
0.716;aaa;aa;
0.919;aaaaaa;aaaaaaaaaa;
0.115;aaaaaaa;aaaaa;
0.599;a;aaaaaaaaaa;
0.543;aaaaaaa;aa;
0.299;aaaaaa;aaaa;
0.44;aaaaa;aaaa;
0.737;aaaaaaaaa;a;
0.844;aa;a;
0.548;aaaaaaaaa;aaa;
0.809;aaaaaaaaa;aa;
0.978;a;aaaaaaa;
0.742;aaaaaaaa;aaa;
0.522;aaaaa;aaaa;
0.142;aaaaaaa;aaaa;
0.961;aaa;aaa;
0.455;aaaaa;aaa;
0.892;aaaaaaaa;aaaaaa;
0.339;aaa;aaaaaa;
0.227;aaaaa;aaaaa;
0.329;aaaaaaa;aaaaa;
0.517;aaaaaaaa;aaaaaaa;
0.463;aa;aaaa;
0.564;aaaaa;aa;
0.00503;aaaaa;aaaaaaaaa;
0.0603;aa;aaaaa;
0.0983;aaaaaa;aaaa;
0.16;a;aa;
0.443;aaaaaa;a;
0.344;a;aaaaaaaaaa;
0.165;aaaaaa;aaaaaa;
0.752;aaaaaaa;aaaaaa;
0.963;aaaaa;aaaaaaaaaa;
0.295;aaa;aaa;
0.983;aaaaaaa;aaaaaaa;
0.978;a;aaaaaaa;
0.185;aaa;aaaaaaaaaa;
0.243;a;a;
0.714;aaaaaaaa;aaaaa;
0.779;a;aaaa;
0.924;aaaaaa;aaaaaaaaa;
0.394;aaaaa;a;
0.92;aaaaaaa;aaaa;
0.401;aaaaaaaaa;aaaaaaa;
0.346;aa;a;
0.467;aaaaa;aa;
0.283;aaaaa;a;
0.926;a;aa;
0.845;aaaaa;aaaaaaaaaa;
0.909;aaaaaaa;a;
0.991;aaaaaaaa;a;
0.304;aa;aaaa;
0.0249;aaaaaaaaa;aaaa;
0.26;aaaaaaaaa;aaaa;
0.243;aaaaa;aaaaaaaa;
0.0471;a;aaaaa;
0.685;aaaaaaaaa;aaaaa;
0.776;aa;aaaaaa;
0.26;aaaaaaaa;aaaa;
0.499;aaaaaa;aaaaaaaaa;
0.723;aaaaaaaaa;aaaaaaa;
0.847;aaaaaaaaa;aaaa;
0.159;aaa;aa;
0.439;aaaaaa;aa;
0.635;aaaaaaa;aaaaaa;
0.881;a;aaaaa;
0.221;a;aaaaaaaaa;
0.527;aaaaaa;aaa;
0.734;aaaaaa;aaaaaaaaaa;
0.783;aaa;aaa;
0.539;aaaaaaaa;aaaa;
0.37;a;aaa;
0.839;aaaaaaa;aaaa;
0.654;aaaaaaaaa;aaaaa;
0.588;aaaaaaaaa;aa;
0.77;aaaaaaaa;aaaaa;
0.978;aaa;aaa;
0.902;aaa;aaa;
0.0484;aaaaaaaaa;aaaaaa;
0.599;aaaa;aaaaaaaaa;
0.55;aaaaaaaa;aaaaaaaaaa;
0.41;aaaaaa;aaaaaaaaaa;
0.953;aaaaaaaa;aaaaaaaaa;
0.0476;aaaaaaaaa;aaa;
0.733;a;aaaaaaa;
0.636;a;aaaaaaaa;
0.251;aaaaaaaaa;aa;
0.842;aaaaaaaa;aaaaaa;
0.272;aa;aa;
0.0607;aaaaa;aaaaaa;
0.896;aa;aaaaaaaaa;
0.368;aaaaaaaa;aaaaa;
0.267;aaaaaa;aa;
0.79;a;aaaaaaaaaa;
0.016;aaaa;aaaa;
0.255;aaaa;aaaaaaaa;
0.968;aa;aa;
0.872;aaaaaa;aaaaaaaaa;
0.386;aaaaaaaa;aaaaaaaaaa;
0.714;aa;aaaaaaa;
0.315;a;aaaaaaa;
0.464;a;aaaaaaa;
0.444;aaaaa;aa;
0.505;a;aa;
0.121;aaaaaaaaa;aaaa;
0.381;aaaaaaaaa;aa;
0.232;aaaaaa;aaaaaaaaaa;
0.106;aaaaaaaaa;aaa;
0.427;aa;aaaaaaaaaa;
0.843;aaaaaaa;aa;
0.17;a;aa;
0.96;aaaaaa;aa;
0.371;aaaaaaa;aaaa;
0.268;aaaaaaa;aaaaaaaaa;
0.156;aaaaaa;aaaa;
0.351;aaa;aaaaaaaaaa;
0.196;aa;aaa;
0.207;aaaaaaa;aaaaaaa;
0.0582;aaaa;aa;
0.809;aaaaaaaaa;aaaaaaaaaa;
0.0666;aaaaaaa;a;
0.157;a;aaaaaaaa;
0.748;aaaaaa;aaaaaaa;
0.487;a;aaa;
0.271;a;aaaa;
0.254;aaaaaaaaa;a;
0.382;aaaaa;aaaaa;
0.623;aaaaaaaaa;aa;
0.382;aaaa;aaaaaaa;
0.538;aaaaaaa;aaaaaaa;
0.135;aaaaaaaaa;aaa;
0.831;aaaa;aaaaaaaa;
0.714;aaaaaaaaa;aaaaaaa;
0.854;aa;aaaaaa;
0.0496;aaaa;aaaaaaaaaa;
0.166;aaaaa;a;
0.962;a;aaaaaaaaaa;
0.212;aaaa;aaaa;
0.453;aaaaaaaa;aa;
0.37;aaa;aaaaaaaaa;
0.105;aa;aaa;
0.884;aaa;aaaaaaaa;
0.88;aaaaaaaaa;aa;
0.853;aaaaaaaaa;aaaaaa;
0.667;aaaaa;a;
0.185;aa;aaa;
0.599;aaa;aaa;
0.657;a;aa;
0.939;aaaaaaaa;aaaaaaaaa;
0.807;a;aaaaaaaaa;
0.239;aaaaaaa;aa;
0.924;aaaaaaa;aaaa;
0.807;aaaaaa;aaaa;
0.103;aaaaaaaaa;aaa;
0.694;aaaaa;aaaaaaaaa;
0.991;aa;aaaaaaaa;
0.279;aaaaaaaa;aaa;
0.694;aa;aaaaaaaa;
0.526;aaaaaa;aaa;
0.434;aaaaaaaaa;aaa;
0.172;aa;aaaaaaaaa;
0.293;aaaaaaa;aaaaaa;
0.455;aaaaaaaaa;aa;
0.282;aaa;aaaa;
0.728;aaaaaaa;aa;
0.134;a;aa;
0.546;aaa;aaaaaaaa;
0.722;aaaaaaaaa;aaaaaaaaa;
0.17;aa;aaaaaaaaaa;
0.734;aaaa;aaaa;
0.192;aaaaaaaa;aaaaa;
0.894;aaaaaa;aaaaaaaa;
0.271;aaaaaaaaa;aaaaaa;
0.712;aaaaaa;aaa;
0.547;aaaaaaa;aaaa;
0.487;aaaaa;aaaa;
0.533;aaa;aa;
0.44;aaa;aaaa;
0.149;aaaaaaaa;aaaa;
0.0506;aaaaa;aaaaaaaaaa;
0.0242;aa;aaaaaaa;
0.0339;aaaa;aaaaaaa;
0.826;aaaaaaaa;aaaaaaaaa;
0.892;aaaaaaaa;aaaaaaaaaa;
0.0179;aaaa;aaaaaaaa;
0.554;aaaaa;aaaaa;
0.598;aaaaaaaaa;aaaaa;
0.984;aaa;a;
0.153;aa;aaaaaaaa;
0.121;a;aaaaa;
0.696;a;aaaaa;
0.0287;aaaaaaaaa;aaaaaaaaaa;
0.648;aaaaa;aa;
0.175;aaa;aaaaa;
0.727;aaaaaa;aa;
0.403;aaaaa;aaaaaaaa;
0.883;aaa;aa;
0.338;aaaa;a;
0.822;aaa;aaaaaaaaaa;
0.209;aaaa;aa;
0.608;aaaaa;a;
0.998;aaa;aaaaaaaaa;
0.151;aaaa;aaaaaaaaaa;
0.51;aaaaaaa;aaaaaaaaaa;
0.788;aa;aa;
0.951;aaaaaaaaa;aaaa;
0.75;aaaaa;a;
0.701;aaaaa;aaaa;
0.515;aaaaaaaaa;aaaaaaaaa;
0.583;aaaaaaaaa;aa;
0.57;aaaaaaa;a;
0.771;aaaa;aaaa;
0.621;aaaa;aaaaaaaa;
0.833;a;aa;
0.242;aaaaaaaaa;a;
0.953;a;aaaaaaaa;
0.199;aaaaaaa;aaaa;
0.724;aaaa;aaaaaaa;
0.951;aaaaaaaa;aaa;
0.218;aaaaaaaaa;aaaaaaaaaa;
0.0235;aaaaaa;aaaaaa;
0.262;aaaaa;aaaaaaaaaa;
0.854;a;aaaaaaaaaa;
0.483;aaaaa;aaaaaa;
0.929;a;aaaaaaa;
0.376;aaaaaaa;aa;
0.198;aaaaaaa;aaaaaaaaa;
0.308;a;aa;
0.685;aaaaaaaa;aaaaaaaa;
0.801;aaaaa;aaa;
0.138;aaaaaa;aaaaaaa;
0.389;a;aaaa;
0.311;aaaaa;aa;
0.923;a;aaaaaaaa;
0.224;aaaaaa;aaaaaaaaa;
0.379;aaaaa;aaaaa;
0.0204;aaaaa;aaaaaa;
0.34;aaaaaaa;aaaaa;
0.0358;aaaaaaaaa;aaaaaaaaaa;
0.294;aa;aaaaaaaa;
0.649;aaaaa;aaaaa;
0.31;a;aaaaaaaaa;
0.494;aaaaa;aaa;
0.0783;aaaaaaa;aaaaaa;
0.126;aaaaaa;aaaaa;
0.699;aaaa;aaaaaaaaaa;
0.769;aaa;aaaaaaaaaa;
0.615;aaaaaaaa;aaaaaaa;
0.417;aaaaaa;aa;
0.0467;aaaa;aaa;
0.965;aaaaa;aaaaaaa;
0.788;aaaaaaaa;aaaaaaaa;
0.164;aaaaaa;aaaaaaaaa;
0.377;a;aaaaaaaaaa;
0.166;aaaa;aa;
0.774;aaaa;aaaaaaaa;
0.197;a;aaa;
0.569;aaaaa;a;
0.884;aaaa;aaaaaaa;
0.525;aaa;aaaaaaa;
0.747;aaaaaaaaa;aaaaaaaaaa;
0.588;aaaaaaa;aaaaaaaa;
0.659;aaaaaa;aaaa;
0.968;aaaaaaa;aa;
0.814;aaaaaaaa;aaaaaaa;
0.567;aaaa;aaaaaaaaa;
0.782;aaaaaaaaa;aaaaaaaaa;
0.0946;aa;aaaaaaa;
0.696;aaa;aaaaaa;
0.759;aaaaa;aaa;
0.22;aaa;aaaaaaaaaa;
0.0774;aa;a;
0.367;aa;aaaaaaaaaa;
0.555;aaaaaaa;a;
0.16;aaa;aaaaaaa;
0.643;aaaaaaa;aa;
0.705;aaaaa;a;
0.408;aaa;aaaaaaaaa;
0.656;aa;a;
0.839;aaaaa;aa;
0.715;aaaaa;aaa;
0.5;aaa;aa;
0.146;aaaa;aa;
0.443;aa;aaaaa;
0.0594;aaaaaaaa;aaaaaaaa;
0.262;aaaaa;aaaa;
0.354;aaaaaaaa;aaaaaaa;
0.77;aaaaa;aaaaaaa;
0.646;aaaaaa;aaaaaa;
0.599;aaaaaaaa;aaaaa;
0.0176;aaaaa;aaaaaaa;
0.598;aaaaaaa;aaaaaaaaa;
0.386;aaaaaa;aa;
0.0467;aaaa;a;
0.0318;aaaaaaaaa;aa;
0.0498;aaaaa;a;
0.555;a;aaaa;
0.948;aaaaa;aaaaaaaa;
0.735;aaaaaaa;aaaaaaaaaa;
0.696;aaaaaaaaa;a;
0.25;aa;aaaaaaa;
0.131;aaaaaaaa;aaa;
0.352;a;aa;
0.382;aaaa;aa;
0.85;aaaa;aaaa;
0.389;aaaaaaa;aaaaaaaaaa;
0.333;aaaaaa;a;
0.279;aaaaaaaaa;aaaaaa;
0.824;aaaaaa;a;
0.749;a;aaaaaaa;
0.586;aaaa;aa;
0.682;aaaaaa;aa;
0.0811;a;aaa;
0.949;aaaaaaa;aa;
0.69;aaaaaaaaa;a;
0.559;aaaaaa;aaaaaaa;
0.554;aaaa;aaaaaaaa;
0.198;aaa;aaaaaaa;
