ATT0(string,3);ATT1(string,5);ATT2(string,10);
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;a;
a;a;aaaaaaaaa;
aaa;a;a;
a;aaa;aaa;
aaa;aaaaa;aaaaaa;
a;aaaa;a;
a;aa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;a;
a;aaa;aaaaaa;
aaa;aaaa;aaaa;
a;a;a;
a;aaaa;aaaa;
aa;aaaaa;aa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;a;
a;aaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;a;
aa;a;a;
a;a;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;a;
a;aaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;a;aaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaaaaa;
a;aa;aa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaa;
aa;a;aaaaaa;
aaa;aa;aaa;
a;aaaa;aaaaaa;
a;a;aa;
aa;aaaa;aaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaa;aaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;a;
aa;aaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aa;a;
a;a;aaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaa;
a;aaaa;a;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaa;
aaa;aaaaa;aa;
aaa;aaaa;aaa;
a;aaaaa;aaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aa;a;aaaaaa;
aaa;aaaaa;aaaaa;
aa;aa;a;
a;a;aaaaaa;
a;aaa;aa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaa;
a;aa;a;
aa;aaaa;a;
aa;aaa;aaaaaaa;
aaa;aa;aa;
a;aa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaa;a;
a;aaa;aaaaa;
aa;aaa;a;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;a;
aa;aa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaa;
aa;aaa;aa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aa;
aa;aaaa;a;
