ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aaa;aaaaa;
aaaaaa;a;aaa;
aaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aa;aa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;a;
aaaa;a;aaa;
aaaaaaaaaa;aa;aaaaa;
aa;aa;a;
aaaaaaaa;a;a;
aa;a;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;a;
aaaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;a;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;a;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aa;
aaaaa;a;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaa;aa;aaa;
aaaaaaaa;aa;a;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaaaaa;aa;aa;
aaaaa;aa;aaaa;
aaaaaa;aaa;aa;
aaaa;aaa;aa;
aaaaa;aaa;a;
aa;aa;aaaaaa;
a;aa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
a;aaaa;aa;
a;a;aa;
aaaa;aaaa;aaaaa;
aa;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaaa;aaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaa;a;aa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aa;aaa;
aa;aaa;aaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aaa;a;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaaa;aa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;a;aa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaa;
aaaaaaaa;aa;aaa;
aaaaa;aa;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaa;aaa;aa;
aaaaaaaaa;aa;aaaa;
aaaaaa;a;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
