ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.272;aaaaaaaaa;
aa;0.44;aaaaaaa;
aaa;0.515;aaaa;
a;0.699;aaaaaaaa;
aaaa;0.86;aa;
aa;0.561;aaaaaaaaa;
aaa;0.415;aaaaaaaaa;
aaaa;0.785;aaaaaaaaa;
aaa;0.535;aaaaaa;
aaaaaa;0.764;aaaaa;
aa;0.465;aaaaaaaaaa;
aa;0.793;aaaaaaaaaa;
aa;0.601;aaaaa;
a;0.93;a;
a;0.468;aaa;
aaa;0.157;aaaa;
aaaaa;0.015;aaaaaaaa;
aaaaa;0.805;aaaaaaaaa;
aaaaaa;0.207;aaaaaaaaa;
a;0.302;a;
aaaaa;0.615;aaaaa;
aaaaaa;0.231;aaaaaaa;
aaa;0.123;a;
aaaaaa;0.199;aa;
aaaaa;0.84;aaaaa;
aaaa;0.237;aaa;
aaaa;0.581;aaaaaaa;
a;0.614;aaaaaaaaa;
aa;0.831;aaa;
a;0.505;aaaa;
aaaaaa;0.841;aaaaaa;
aa;0.449;aa;
aaaaa;0.922;aa;
aaa;0.633;aaaaaaaaa;
aaaa;0.412;aaaa;
aaaaaa;0.714;aaa;
aa;0.693;aa;
aaaaa;0.338;a;
aaaaa;0.685;aaaaa;
aaaaaa;0.488;aaa;
aaaa;0.146;aaaaaaaaaa;
aaaaaa;0.72;aaaaaaaa;
aaa;0.989;a;
aaaa;0.887;aaaaaa;
aaa;0.712;aaaaaaa;
a;0.529;aaa;
aaaaaa;0.327;aaaaaaaaa;
aaaaaa;0.0243;a;
aaa;0.746;aaaaa;
a;0.0514;aaaaaa;
aaa;0.827;aaaaaaaaaa;
aaaaa;0.897;aaaaaaa;
aa;0.565;aaaaaaaaaa;
a;0.434;aaaaaaaaa;
a;0.0902;aaaaa;
aa;0.0275;aaaaaaaaaa;
aaaa;0.287;aaaaaaaaaa;
aaa;0.137;aa;
aaaaaa;0.0972;aa;
aaaaaa;0.0681;aa;
aaa;0.861;aaaaaaaaaa;
aaaa;0.981;a;
aaa;0.382;aaaaaaaaaa;
aaaaaa;0.817;aaaa;
aaa;0.878;aaaaaa;
aaaaaa;0.665;aaaaaa;
a;0.889;aaaaaaaa;
aaa;0.586;aaa;
aaaaa;0.039;aaaaaaaa;
aaaaa;0.954;aaaa;
aaa;0.666;aa;
aaaaa;0.226;aaaaa;
a;0.743;aaaa;
aaa;0.74;aaaaaaaa;
aaaaaa;0.394;a;
aaaaaa;0.186;aaa;
aaaaa;0.00864;aa;
aa;0.285;aa;
aaaa;0.949;aaa;
aaaaaa;0.69;aaaaaaa;
aaaa;0.27;aaaaaaaaa;
aaaa;0.27;aaaaaaaa;
aaaaaa;0.778;aaaaa;
aa;0.788;aaaaaa;
a;0.151;aaaa;
aaaaa;0.782;aaaaaaaa;
aaaaaa;0.0924;aaaaa;
aaaa;0.467;aaaa;
aaa;0.948;aaa;
a;0.00871;aaaaa;
aaaaaa;0.85;aa;
aa;0.395;aa;
aaaaa;0.894;aaaaaaaaa;
aaaa;0.287;aaaaaa;
aaaaa;0.0075;aa;
aaaaa;0.213;aaaaa;
aa;0.607;aaaaaaa;
aaa;0.322;aaaaaaa;
aaa;0.675;aaa;
aa;0.964;aaaaa;
a;0.974;aaaaaaa;
aaaaa;0.289;aaaaaa;
aaaaaa;0.652;aaaaa;
aaaaa;0.45;aaaaaaa;
aaaaa;0.702;a;
a;0.233;aaaaa;
aaaa;0.435;aaaaaaaaa;
aaaaa;0.157;aaaaa;
aaa;0.469;aaaaaaaaaa;
aaaa;0.213;aaaaaaaaaa;
aa;0.921;aaa;
aaaaa;0.0295;aa;
aaa;0.962;aaaaaaaaaa;
aaaa;0.642;aaaaaaaaa;
aaaaaa;0.27;aaaaaaaa;
a;0.331;aaaa;
aa;0.881;aaaaaaaa;
aa;0.763;aaaaaaaaa;
aaaaa;0.488;aaaaa;
aaaa;0.0579;aaaaaaaaa;
aaaa;0.488;aaaaaaa;
aaaaa;0.974;aaaa;
aaaa;0.326;aa;
aaaaaa;0.172;aaa;
aaa;0.626;aaaaaaa;
aaaa;0.56;aaaaaa;
aaaaa;0.758;aaaaaaaaa;
aaaaa;0.384;a;
a;0.462;aaaaaa;
aaaaa;0.37;aaa;
aa;0.151;aaa;
aaaaaa;0.175;aaaaaaaaaa;
aaa;0.957;aaaaaaaaa;
aaa;0.474;aaaaaaaaaa;
aaaaaa;0.0606;a;
a;0.0122;aaa;
aaa;0.162;aa;
a;0.582;aaaa;
a;0.365;aaaaaaaa;
aaaaaa;0.527;aaaa;
a;0.312;aaaaaaaaa;
aaa;0.0929;aaaaaaaa;
aaaa;0.685;aaaaaaa;
aaaaaa;0.832;aaaaaaaaaa;
aa;0.938;aa;
aaa;0.0602;aaaa;
a;0.134;aaaa;
aa;0.333;aaaaaaa;
a;0.67;aa;
aaaaaa;0.696;aa;
aaaaaa;0.245;aaa;
aaaaaa;0.286;aaaaa;
aaa;0.683;aaaaaa;
aa;0.134;aaaaa;
a;0.886;aaaaaaaa;
aaaaa;0.123;a;
aaaa;0.245;aaaaaaaaa;
aaa;0.259;aaaa;
a;0.293;aaaaaaaaa;
aaaa;0.0815;aa;
