ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaaaa;a;aaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaaa;aa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;a;
aaaa;aaaaa;aaaaa;
aaa;aaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aa;
aaaaaaaaaa;aaaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
