ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.397;0.563;aaaaaaaaaa;
0.968;0.477;aaaaaaa;
0.649;0.289;aa;
0.0799;0.909;aaaaaaa;
0.054;0.0309;aa;
0.643;0.164;aaaaaaa;
0.141;0.678;aaaaaaaa;
0.99;0.702;aaaaaaa;
0.621;0.156;aaaaa;
0.0123;0.973;aaaa;
0.217;0.329;aaaa;
0.613;0.635;aaaa;
0.442;0.15;aaaaaaaaaa;
0.454;0.194;aaa;
0.704;0.406;aaaaa;
0.625;0.367;aaa;
0.661;0.673;aaaaa;
0.868;0.992;aaaaaaaa;
0.189;0.969;a;
0.173;0.0552;aaa;
0.632;0.43;aaaaaa;
0.518;0.975;aaaa;
0.355;0.317;aaaaaaa;
0.242;0.0793;aaaaaa;
0.956;0.365;aaaaaaaaa;
0.772;0.999;aa;
0.158;0.677;aaa;
0.963;0.884;aaaaaaa;
0.157;0.627;aaaaa;
0.222;0.435;aaaa;
0.776;0.581;aaa;
0.865;0.292;aaaaaaaa;
0.94;0.288;aaaaaaaa;
0.205;0.21;aaaa;
0.618;0.445;aaaaaaaaaa;
0.22;0.748;aaa;
0.43;0.771;aaaaaaa;
0.775;0.226;aaaa;
0.235;0.184;aaaaaa;
0.459;0.266;aaaaaaa;
0.784;0.659;a;
0.496;0.374;aaaaaa;
0.611;0.614;aaaaaa;
0.969;0.952;aaaaaaaaa;
0.608;0.275;aaaaaaaa;
0.386;0.873;aaaaaa;
0.668;0.512;aaaaa;
0.626;0.0488;aaaaaaaaaa;
0.936;0.115;aaaaaaaaa;
0.679;0.0306;aaaaaaa;
0.015;0.402;aaaaaaaaa;
0.764;0.124;aaaaaaaaaa;
0.404;0.399;aaaaa;
0.516;0.894;aaaaaaaaaa;
0.256;0.999;a;
0.828;0.0116;a;
0.391;0.674;aaaaaa;
0.96;0.233;a;
0.912;0.53;aa;
0.258;0.744;aa;
0.463;0.812;aaaaaa;
0.347;0.196;aa;
0.21;0.811;aaaaa;
0.488;0.639;aaaaaa;
0.455;0.977;aaa;
0.658;0.533;aaaaa;
0.65;0.242;aaaaaaaa;
0.378;0.466;aaaaaaaa;
0.952;0.603;a;
0.799;0.167;a;
0.402;0.868;aaaaaaaaaa;
0.319;0.516;aaaaaaaaa;
0.115;0.563;a;
0.263;0.744;aaaaa;
0.389;0.944;aaaa;
0.235;0.644;a;
0.745;0.526;aaaa;
0.748;0.0776;aaa;
0.135;0.72;aaaaa;
0.961;0.676;aaaaa;
0.591;0.962;aa;
0.748;0.649;aaaaaaaaa;
0.579;0.81;aaa;
0.0126;0.124;aaaaaaaaa;
0.774;0.348;aa;
0.922;0.705;aaa;
0.677;0.317;aaaaaaaaaa;
0.572;0.324;aaaaaaaaaa;
0.00468;0.734;aaaaaaaaa;
0.745;0.478;aaaaaa;
0.15;0.65;a;
0.866;0.243;aaaaaaaaaa;
0.776;0.69;aaa;
0.379;0.851;aa;
0.377;0.503;aaaa;
0.719;0.115;aaaaaaaa;
0.502;0.458;aa;
0.25;0.728;aaa;
0.177;0.291;a;
0.375;0.853;aaaa;
0.902;0.237;aaaaaaaa;
0.373;0.62;aa;
0.466;0.167;aaaaaaaa;
0.635;0.87;aaaaa;
0.375;0.355;a;
0.552;0.252;a;
0.0809;0.792;aaaaaaaaaa;
0.281;0.953;aa;
0.0408;0.386;aa;
0.974;0.23;aaaaaa;
0.463;0.3;aaa;
0.124;0.67;aaaaaaaaaa;
0.125;0.355;aaaaa;
0.69;0.619;aaaaaa;
0.933;0.16;aa;
0.0938;0.833;aaaa;
0.0949;0.473;aaaaaaaa;
0.248;0.463;aaa;
0.444;0.366;aaaaa;
0.827;0.0197;aaaaaa;
0.0192;0.93;aa;
0.573;0.48;aaaaaa;
0.628;0.721;aa;
0.421;0.701;aaaaaaa;
0.446;0.692;aaaa;
0.629;0.68;aaaaa;
0.212;0.484;aaaaaaaa;
0.218;0.472;aa;
0.819;0.157;a;
0.229;0.787;aaaaaaa;
0.6;0.802;aa;
