ATT0(string,4);ATT1(string,1);ATT2(string,10);
a;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aa;
aaaa;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aaa;a;aaaaaa;
aaaa;a;aa;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aaaa;a;aaaa;
aa;a;aaaaaa;
a;a;aa;
aaa;a;aaa;
aaa;a;aaaa;
aaa;a;aaa;
aaa;a;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
aaa;a;aa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aa;
a;a;a;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;a;aaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaaa;a;a;
a;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
aaa;a;a;
aaa;a;aaaaaaa;
a;a;aa;
aaaa;a;aaaa;
a;a;aaaa;
a;a;aaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
a;a;a;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
a;a;aaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
aaa;a;aaa;
aaaa;a;aaaaa;
aa;a;aaa;
aa;a;aaaaaa;
a;a;a;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaa;
aa;a;aaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aa;
aa;a;aa;
aa;a;aaaa;
a;a;a;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;a;a;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaa;
a;a;aaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaa;
aaaa;a;a;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;a;
a;a;aaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aaaa;a;aaaaa;
a;a;aaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;a;aa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaa;
aaa;a;aa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaa;
a;a;aaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
aa;a;a;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaa;
a;a;a;
aaa;a;aaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
aa;a;a;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aaaa;a;a;
a;a;aaaaaa;
aa;a;aa;
aa;a;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aa;
aa;a;a;
aaa;a;aaaaaa;
aa;a;aaaa;
a;a;aaa;
aa;a;aaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaa;
a;a;aaa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaa;
a;a;aaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaa;
aaaa;a;aaaa;
aa;a;a;
aaaa;a;aa;
aa;a;aaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
aaaa;a;aa;
a;a;aa;
aaa;a;aaaa;
aaaa;a;aaa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaa;
a;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aa;
aaa;a;aaaa;
aaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
aa;a;aa;
a;a;a;
aaa;a;aa;
aaaa;a;aaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
aaa;a;aa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aa;a;a;
aaa;a;aaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;a;a;
aaa;a;aa;
aa;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaa;
aaaa;a;a;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
aa;a;a;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaa;
aa;a;a;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;a;
aa;a;aa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaa;
aaa;a;a;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
aa;a;a;
aa;a;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaa;
aaaa;a;aaa;
a;a;aa;
aaaa;a;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
aa;a;aa;
aaa;a;aaaaaa;
aa;a;a;
aa;a;aaaaaaa;
a;a;aa;
a;a;aa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aa;
a;a;aa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
a;a;aaaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aa;a;aa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaaa;
aaa;a;a;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
a;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aaaa;a;a;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaa;
aaa;a;aa;
aa;a;aaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaa;
aaaa;a;aa;
a;a;aaaaaa;
aaa;a;aa;
aa;a;aa;
a;a;aa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aa;a;a;
aaa;a;a;
aaaa;a;a;
aaaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aa;a;a;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;a;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
a;a;aaa;
a;a;aa;
a;a;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaaaa;
a;a;aaaaa;
aa;a;aaa;
aa;a;aa;
aaa;a;a;
aa;a;aaaa;
aa;a;aaa;
a;a;aaa;
aaa;a;aaaaa;
aaa;a;aa;
a;a;aa;
aaa;a;aaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
aa;a;aa;
a;a;aaaaaa;
aaa;a;aaaaa;
aa;a;a;
aaaa;a;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;a;
a;a;a;
aaaa;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;a;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
a;a;aaaa;
a;a;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aa;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;a;
a;a;aa;
aaaa;a;aaaaa;
aa;a;aaaaaaa;
