ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.901;aaaaaaaaaa;aaaaaaaaaa;
0.0111;aaaa;aaaaaaaaa;
0.759;aa;aaa;
0.159;aaaaa;aaaaaaaa;
0.0545;aaaaaa;aaaaaaa;
0.288;aaaaaa;aaaaaaaa;
0.686;aaa;aaaaaaa;
0.559;aaaaaaa;aaaaaa;
0.0277;aaaaaaaaaa;aaaaaaaaa;
0.0392;aaaaaaa;aaaa;
0.524;aaaaaaa;aaaa;
0.655;aa;aa;
0.549;aaaaaa;aaaa;
0.365;aaaaaaaaa;aaaaaaaaa;
0.853;aaaaaa;aaaaaaaaa;
0.229;aaaaaaaaa;aaaaaa;
0.889;aaaaaaa;aaaa;
0.829;aaaaaaaa;aaaaaa;
0.228;aaaaaaaaaa;aaaaaaaaaa;
0.518;aaaa;aaaaaaaaa;
0.94;aaa;aa;
0.514;aa;aa;
0.987;aaaaaaa;aaaaaaaaa;
0.766;aaaaaaaaaa;aaaa;
0.202;aaaaaaaa;aaaa;
0.563;aaaaaaa;aaaaaaaa;
0.21;aaa;aaaaaa;
0.915;aaaaaaaaaa;aaaaaaa;
0.431;aaaa;aaaaa;
0.0377;aaa;aaaaaaaaaa;
0.854;aaa;aaaaaaaaaa;
0.446;aaaa;aaaaaaaaaa;
0.176;aaaaaaaa;aaaaaaaa;
0.969;aaaaaaaaaa;a;
0.903;aaa;aaaaaaaaa;
0.72;aaaaaaaaaa;aaaaaaaaaa;
0.0259;aaaaa;aaaaaaaaaa;
0.329;aaaaaaaa;a;
0.698;aa;aaaaaaaa;
0.543;aaaaaaa;aaaa;
0.321;aaaaaa;aaaaaaa;
0.611;aaaa;aaa;
0.491;aaaaaaa;aaaaaaaaa;
0.251;aaaaaaaaa;aaa;
0.113;aaaaa;aa;
0.8;aaaa;aa;
0.456;aaaaaaaa;aaaaa;
0.908;aaaaaaaaaa;aaaaaaaaaa;
0.373;aaaa;aaaaaaaaaa;
0.803;aaaaaaaaaa;aa;
0.862;aa;aaaaaaaa;
0.799;aaaa;a;
0.325;aa;a;
0.322;aaaaa;aaaaaaaaaa;
0.274;aaaaaaaaaa;aa;
0.732;aaaa;aaaaa;
0.342;aaaaaaa;aaaaaaaaaa;
0.911;aaaaaaaa;aaaaaa;
0.908;aaaaaa;aaaaaaa;
0.582;aaaaa;aa;
0.29;aa;aaa;
0.521;aa;aa;
0.982;aaaaaaa;aaaaaaa;
0.975;aa;aaaa;
0.641;aa;aaaaaaaaa;
0.768;aaaaaaa;aaaaaaaaa;
0.35;aaaaa;aaaaa;
0.932;aaaaa;aaaaaaaa;
0.844;aaaa;aaaaaaa;
0.492;aaaaaaaaa;aaa;
0.846;aaaaa;aaaaaaaa;
0.941;aaaa;aaaaaaaa;
0.6;aaaaaaa;aa;
0.895;aaaaaa;aaaaaa;
0.992;aaaaaaa;aaa;
0.194;aa;aaaaaaaaa;
0.205;aaaaa;aaaaa;
0.23;aaaaaa;aaaaaaaaa;
0.541;aaaaaaaaa;aaaaaaaaa;
0.52;aaaaaaaaaa;aa;
0.125;a;aa;
0.857;aaaaaaaaa;aaa;
0.0159;a;aaaaaaaaa;
0.929;aaa;a;
0.1;aaaaaaaaa;aaaaaaaaaa;
0.685;a;aaaaa;
0.356;aaaaa;aaaaaaaaaa;
0.166;aaaaaa;aaaaaa;
0.209;a;aaaaaaaa;
0.0813;a;aaa;
0.697;aa;aaaaaaa;
0.803;aaaaaaa;aaaaaaaaaa;
0.657;aaaa;a;
0.593;aaa;aaaaaaaaa;
0.592;aaaaaaaaaa;aaaaaaaaa;
0.0914;aaaaaa;aaaaaaaaaa;
0.545;aaa;aaa;
0.366;aa;aaaaaaa;
0.841;aaaaaaa;aaaaaaa;
0.948;aaaa;aaaaaa;
0.795;aaaaaaa;a;
0.127;aaaaaaaaaa;aaaaaa;
0.642;aaaaaaaaaa;aaaaaaa;
0.238;aaaaaaaaa;aaaaaaa;
0.207;aaaaaaa;aaaaaaaaa;
0.212;aaaaa;aaa;
0.395;aa;aaa;
0.333;aaa;aaa;
0.916;aaaaaa;aaaaaaaaaa;
0.638;a;aaaaaaaaaa;
0.848;aaaa;aaa;
0.231;aaaaaaaaa;aaaaaaa;
0.186;aaaa;aaaa;
0.51;aaaaa;aa;
0.591;aaaaaaaaa;aaaaaa;
0.99;aaaaaaa;aa;
0.673;aaaaaaa;aaaaaaaaaa;
0.11;aaaaaaaaa;aaaaaaaaa;
0.728;aaaa;aaaaaaaa;
0.633;aaaaaaaa;aaaaaaa;
0.804;aa;aaa;
0.788;aaaaaaaaaa;aaaaaaaaa;
0.218;aaaa;aa;
0.956;a;aaaaa;
0.632;a;a;
0.0972;aa;aaaa;
0.125;aaaaaaaaa;aa;
0.793;aaaaaaaa;aaaaaa;
0.321;aaaa;aaaaaaaaa;
0.631;aaaaaaaaaa;aa;
0.172;aa;aa;
0.382;aa;aaaaaaaaaa;
0.141;aaaaaaaaaa;aaa;
0.391;aaaaaaaaa;a;
0.876;aa;aaaaaaaa;
0.495;a;aaaaaaa;
0.0582;a;a;
0.411;aaaaaaaa;aa;
0.575;aaaa;aaaa;
0.196;aaaaaa;aaa;
0.754;aa;aaaaaaaaa;
0.655;aa;aaaaaaaaa;
0.724;aaaa;aaaa;
0.107;aaa;aaaaaaaa;
0.792;aaaaaaa;aa;
0.506;aaaaaa;aaaa;
0.35;aaaaa;a;
0.0486;aaaaaa;aaaaaa;
0.0261;aa;aaaaaaaaaa;
0.806;aaaa;aa;
0.443;aaaaaaaaa;aaaaaaa;
0.534;aaaa;aaaaaa;
0.225;aa;aaa;
0.803;aaaaaaaa;aaaaaaaaa;
0.695;aa;aaa;
0.401;aaaaaaa;a;
0.649;aaaaaaaaa;aaaaaaaaa;
0.809;aaaaaaaaa;aaaaaaaaaa;
0.408;aaaaaaaaaa;aa;
0.00857;a;aaaaaaa;
0.769;aaaaaaa;aa;
0.816;aa;aaaaa;
0.569;aaaa;aa;
0.182;aaaaaa;aa;
0.904;a;aaaaaaa;
0.166;a;aaaa;
0.627;a;aaaaaa;
0.0493;aaa;aaa;
0.62;aaaaaaaa;a;
0.102;aaaaaaaaa;a;
0.0591;aa;a;
0.0415;aaaaaaaa;aaa;
0.604;aaaaaaa;aaa;
0.106;a;aaa;
0.338;aaaaaaaa;aaaaaa;
0.749;aaaaaaa;aaaaa;
0.949;a;aaa;
0.571;aaa;aaaaaaaaa;
0.0535;aaaaaa;aaaa;
0.451;aaaaaaaaa;aaaaaaaa;
0.0322;aaaaaaaaa;aaaaaaaa;
0.529;aaa;aaaaa;
0.772;aaaa;aaaaaaa;
0.357;a;a;
0.987;aaa;aaaaaaa;
0.731;aa;aa;
0.231;aaaaaaaaaa;aa;
0.357;aaaaaaaaa;aaa;
0.798;a;aaaaaaaaaa;
0.233;aaaaaaaaa;aaaa;
0.549;aaaaaaaaaa;aa;
0.413;aaaaaaa;aaaaaaaaaa;
0.575;aa;aaaa;
0.936;aaaaaaaa;aaaaaaaaaa;
0.098;aaaaaaaaaa;aa;
0.249;aaaaaaaa;aaaaaa;
0.151;aaaaaaa;aaaaaa;
0.281;aaaaaaa;aaaaaaaaaa;
0.135;aaaaaaaaaa;aaa;
0.679;aaaaaaaa;aaaaaaa;
0.533;a;aaaaaa;
0.862;aa;aaa;
0.788;aaaa;aaaaaaaaaa;
0.403;aa;a;
0.924;aaaa;a;
0.285;aaaaaa;a;
0.304;a;aaa;
0.516;aaaaaaa;aaaaaaaaa;
0.726;aaaa;aaaaaaaaa;
0.473;aaaaaaaaaa;a;
0.0355;aaaaaaaaa;aaaaaaaa;
0.277;aaa;aaaaaaaaaa;
0.921;a;aaaaaa;
0.657;aaaaaaa;aaaaaaaaaa;
0.028;aaaaaaa;aaaaaaaaa;
0.792;aaaaaaaa;aaaaaaaaa;
0.114;aaaa;aaaa;
0.668;aaaaaaaaaa;aaa;
0.152;aaaaaaaaaa;aa;
0.198;aaaa;aaaa;
0.924;a;aa;
0.572;a;aaa;
0.348;aaaaaaaaaa;aaa;
0.951;aaa;aaaaaaaaa;
0.0457;aaa;aa;
0.12;aaaaaa;aaaaaaaaa;
0.501;aaaaaaaaaa;aaaaaaaa;
0.587;aaaaaaaa;aaaaaaaa;
0.938;aaaaa;aaaaa;
0.657;aaaaaaa;aa;
0.611;aaaaaaaaa;aaaaaaaaa;
0.424;aa;aaaaaa;
0.283;aaaaaaa;aaaaa;
0.968;aaaaaaaaaa;aa;
0.534;aaaaaaaaa;aaaaaa;
0.0849;aaaaaaaaa;aaaaaaaaaa;
0.758;aaaaaaa;aaaaaaaa;
0.52;aaaaaaaaaa;aa;
0.41;aaaaaaaaaa;aaaaa;
0.75;aaaaaaa;aaaaaaaa;
0.551;aaaaaaa;aaaaaaaa;
0.461;aaa;aaaaaaaaa;
0.292;aaaaa;aaaa;
0.767;aaaaaaaaa;aaaaaaaaaa;
0.739;aaa;aaa;
0.965;a;aaaaaaa;
0.24;aaaaa;aaaaaaa;
0.605;aaa;aaaa;
0.394;aaaaaaa;aaaaaaaaaa;
0.912;aaaa;aaaaaaa;
0.886;a;aaaaaa;
0.217;aaaaaa;aa;
0.565;aaaa;a;
0.735;aaa;aaaaaaaaa;
0.137;aaaaaaaaa;aaaaaaaaaa;
0.859;aa;aaaaaa;
0.696;aaaaaa;aaaaaaaa;
0.136;aaaaaaaaaa;aaa;
0.859;aaaa;aaaaa;
0.35;aaaaaaaaaa;aaaaaaa;
0.668;aaaaaaaa;aaaaaaa;
0.337;aaaaaaa;aaaaa;
0.262;aaaaaaaaaa;aaaaaaaaa;
0.555;aaa;aa;
0.136;a;aa;
0.409;aaaa;aaaaaaaaa;
0.795;a;aa;
0.678;aaaaa;aaaaaaaaaa;
0.829;aaa;aaaaaa;
0.244;aa;aaaaaaaaaa;
0.221;a;a;
0.54;aaaaaa;aaaa;
0.953;aaaaaaa;aaa;
0.622;aaa;aaaaaaaaa;
0.986;aaaaaa;aaa;
0.346;aaaaaaaaaa;aaaaaa;
0.678;aa;aaaaaaa;
0.761;aaaaaaaa;aa;
0.794;aa;aaa;
0.378;aaaa;aaaaa;
0.314;aaaaaaaa;aaaaaaaa;
0.589;aaaaaaaa;aaaaaaaaa;
0.767;aaaaaaaaa;a;
0.696;aaaaaaaaa;aaaa;
0.805;aaaaaaaa;aaaaaaaa;
0.152;aaaaaaaaaa;aaaa;
0.117;aaaa;aaaaaa;
0.18;a;aaaaaaaa;
0.258;aaaa;aaaaaaaaaa;
0.155;aaa;aa;
0.148;a;aaaaaaaaaa;
0.197;aaaaaaaaaa;aaaaaa;
0.738;a;aaaaaa;
0.639;aaaaaaaaa;aaaaaaaaa;
0.502;aaaaaaaaaa;aaaa;
0.389;a;aaaaaaaaa;
0.266;aaaaaaa;aaaaaa;
0.305;aaaaaa;aaaaa;
0.033;aaaaaa;aaaaaa;
0.0503;aaaaaaaaaa;aaaaaaa;
0.295;aaaaa;aaaaa;
0.0602;aa;aaaaaaa;
0.712;aaaaaa;aaa;
0.788;aa;a;
0.404;aaaaaaaaa;aaaaaaaa;
0.63;a;aaaaaaa;
0.861;aaaaaaaa;aaaaa;
0.0779;aaaaa;aaa;
0.208;aaaa;aaaaaaa;
0.633;aaaaaa;aa;
0.169;aa;aaaaa;
0.642;aaaaaaaa;aa;
0.245;aaaaa;a;
0.283;aaaaa;aaaaaaa;
0.429;aaaaaaa;aaaa;
0.0987;aaaaaa;aaaaaaaaa;
0.704;a;aaaaaaaaaa;
0.682;aa;aa;
0.0657;aaaaaaaa;aaaaaaaaa;
0.553;aaaaaaa;aaaaa;
0.774;aaaaa;aa;
0.157;aaaaaaa;aaaaaaa;
0.334;a;aa;
0.522;aaaaaaaaa;a;
0.925;aa;aaaa;
0.593;aaaaaaaaaa;aa;
0.0385;aaaaaaaa;a;
0.263;aaaaaaaaa;aaaaaaa;
0.753;aaa;aaaaaaaaaa;
0.514;aaaaaa;a;
0.0126;aa;aaaaaaaa;
0.924;aaaaaaaaaa;aaaaa;
0.559;aaaaaaaa;a;
0.195;a;aaaaaaa;
0.0363;aaaaaaaa;aaaaaaaa;
0.221;aaaaaa;aaaaaaaaaa;
0.321;aaaaa;aaaaaa;
0.287;aaaa;aaaaaaaaaa;
0.461;aaaa;aaaaaa;
0.837;aaaaaaaaa;aaaaaa;
0.966;aaaaa;aaaaaaaaaa;
0.97;aaaaa;aaaaaaaaa;
0.244;aaaaa;aaaaaaa;
0.445;aaaaaaaa;aaaaaaa;
0.813;aaaaaa;aaaaaaa;
0.000357;a;aa;
0.235;aaaaaaaaaa;aaaaaaaaa;
0.747;aaaaaaaa;a;
0.307;aaaaaaaa;aaaaaaaaa;
0.488;aaaaaaaaaa;aaaa;
0.0845;aaa;aaaa;
0.534;aaaaa;aaa;
0.814;aaaaaa;aaaaaa;
0.453;aaaaaa;aaaaa;
0.213;aaaaaaaaa;aaaaaaaaaa;
0.754;aaaaaaaaa;aaaaa;
0.59;aaaaaaaaaa;a;
0.647;aaaaa;aa;
0.152;aaaa;aaaaaaaaaa;
0.212;aaaaaa;aaaaaaaaaa;
0.794;aaaaaaa;a;
0.0575;aaaaaaaa;a;
0.727;a;aaaaa;
0.585;aaaaa;aaaaa;
0.0341;aa;aaaaaaaaaa;
0.641;aaaaa;aaaa;
0.839;aaaaaaa;aaa;
0.25;aaaaa;aaaaaaaa;
0.651;aaaaaa;aa;
0.995;aaaaaaa;aa;
0.442;aaaaa;aaaaa;
0.0985;aaaaaaaa;aaaaaa;
0.201;aaaaaa;aaaaaaaa;
0.779;aaaaaaaa;aaa;
0.539;a;aaaaaaaaaa;
0.0968;aa;aaa;
0.644;aaaaaaa;aaaaa;
0.327;aaaaaaaaa;aaaa;
0.189;aaaaaaaaaa;aaaa;
0.513;aaaaaaaa;aaaaa;
0.634;aaaaaaaaaa;aaaaaa;
0.22;a;aa;
0.16;aaaaaa;aaaaaaaa;
0.708;aaaaaaaaaa;aaaa;
0.478;a;aaaaa;
0.968;aaaa;a;
0.873;aaaaaaaa;aaaaaaa;
0.587;aaaaaaaaa;aaaaaaaaa;
0.254;aaaaaaa;aaaaa;
0.271;a;aaaa;
0.503;aaaaaaaa;aaaaaaaa;
0.794;aaaaaaaaaa;aaaaaaaaa;
0.217;a;aaaaaaa;
0.472;aaaaa;aaaaaaa;
0.5;aaa;a;
0.646;aaaaaaaa;aaaaaaa;
0.158;aaa;aaaaaaaaaa;
0.746;a;aaaaaa;
0.6;aaaaaa;a;
0.431;aaaaaaaaaa;aaaaaaaaa;
0.916;aaaaaaaaaa;aa;
0.946;aaaaaaaa;aaaa;
0.161;aaaa;aaaa;
0.0334;aaaaaaa;aaaaaaa;
0.449;aaaaaaaaaa;aaa;
0.623;aaaa;aaaaaaaaaa;
0.413;aaaaa;aaaaaaa;
0.103;aaaaa;aaa;
0.63;aaaaaaaaa;aaaaa;
0.997;aaaaaaaaaa;aaaaaaaaaa;
0.0357;aaaaaa;aaaaaaaa;
0.249;a;a;
0.13;aaaaa;aaaaaa;
0.315;aaaa;aaa;
0.752;aaaaaa;aaaaa;
0.56;aaaa;aaaa;
0.587;aaa;aaaaaaaaaa;
0.918;aa;aaaa;
0.588;aaaa;a;
0.66;aaaaaaa;aaaa;
0.295;aaaaaa;aaa;
0.72;aaaaaaaaaa;aaaaa;
0.299;aa;aa;
0.268;aaaaa;aaaaaaaaa;
0.734;aaa;aaaaaaaaa;
0.0652;a;aaaa;
0.616;aaaaa;aaaaaaaa;
0.167;aa;a;
0.285;aaaaaaaaaa;aaaaaaa;
0.538;aaaaaaaaaa;aaaaaaaa;
0.647;aaa;aaa;
0.502;aaaaaa;aaaaaaaa;
0.714;aaaaaaa;a;
0.869;aaaaaaaaaa;a;
0.664;aaaa;aaaaa;
0.231;aaaaaaa;aaaaa;
0.913;aaaaaa;aaaaaaa;
0.499;aaaa;aaaaaaa;
0.707;aaaaa;aaa;
0.993;aaa;aaa;
0.521;a;aaaaaa;
0.681;aaaaaaaaaa;aaaaaaaa;
0.611;aaaaaaaaa;aaaaaaaaaa;
0.426;aaaa;aaaaaaaaa;
0.193;aaaaaaaa;aa;
0.791;aaaaaaaaa;aaa;
0.454;aaaaaaa;aa;
0.259;aa;aaaaaaaaaa;
0.0506;aaa;aaaaa;
0.32;aaaaaaa;aaaaaa;
0.679;aa;aaaaaaaaaa;
0.0161;aa;aa;
0.415;aaaaaaaaa;aaaaaaaaa;
0.819;aaaaaaaaaa;aaa;
0.831;aaaaa;aaaaaaaa;
0.58;aa;a;
0.958;aaaaaaaa;aaaaa;
0.962;aaaaaa;aaaaaaa;
0.428;aa;aaaaa;
0.48;aa;aaaaaaaaaa;
0.18;aaaaaaaa;aaaaaaaaaa;
0.597;aaaaaaaaaa;aaaaaaaaaa;
0.697;aaaaaa;aaaaaaaa;
0.669;aaa;aaa;
0.822;aa;aaaaaa;
0.98;aaaaaaaaaa;aaaaaaaaaa;
0.629;aaaaa;aaaaa;
0.915;aa;aaaaaaaa;
0.289;aaaaaaaa;aaaaaaaaaa;
0.586;aaaaaaaaa;aaaaaaaaa;
0.589;aaaaa;aaaaaaaaaa;
0.29;aaaaaaaaa;a;
0.508;aaaa;aaaa;
0.995;aaaaaa;aaaaa;
0.862;aaaaaaa;aaa;
0.00515;aaaaaa;aaaa;
0.00902;aaaaaa;aaaaaaa;
0.712;a;aaa;
0.157;aaa;aaaaaaaa;
0.0277;aaaaaaaaaa;a;
0.903;aaaaaaaa;aaaaaaa;
0.89;aaaaaa;aaaaa;
0.223;aaaa;aa;
0.133;aaa;aaaaaa;
0.705;a;aaa;
0.688;a;aaaaaaa;
0.839;aaaaaa;aaaaaaaaaa;
0.0186;aa;aaaaaaaaa;
0.271;aaa;aaaaaaaaa;
0.343;aa;a;
0.706;aaaaaaaaa;aaa;
0.19;aaaaaa;aaa;
0.0972;aaaaaaaa;aaaaaaaa;
0.365;aaaaaaaa;aaaaaaaaaa;
0.306;aaaaaa;aaaaaa;
0.625;aaaaaaaa;aaaaaaaaaa;
0.538;aaaaaaaa;aaaaaaaa;
0.331;aaaaa;aaaaaaa;
0.518;aaaa;aaaa;
0.1;aaaaaaaa;aaaa;
0.953;aaaaa;aaaa;
0.693;aaaaaaaaa;aaaaaaa;
0.913;aaaaaaa;aaa;
0.414;aa;aaaa;
0.941;a;aaaa;
0.0599;aaaaa;a;
0.916;aaaa;aaaaaaaaa;
0.859;aaaaa;aaaaa;
0.9;aaaaaaaa;aaa;
0.445;a;aaaaaa;
0.137;aaa;aaa;
0.948;aaaaaaaaa;aaaaa;
0.526;aaa;aaaaaaaaa;
0.22;aaaaaa;aaaaaaa;
0.376;aaaaaaaaaa;aaaaaa;
0.187;aaaaaaaaa;aaaaaa;
0.698;a;aaaa;
0.499;aaaaaaaa;aaa;
0.552;aaaaaaa;aaaaaaaa;
0.157;aaaaaa;aaaaaaaaaa;
0.204;aaa;aaaaa;
0.35;aaaaa;aaa;
0.483;aaaa;a;
0.696;a;aaaaaa;
0.747;aaaaaaa;aaaaaaaaaa;
0.698;aaaaaaaaa;aa;
0.565;a;aaaaaa;
0.136;aaaaaaa;aaaaaaaa;
0.855;aaaaa;aaaa;
0.794;a;aaaaaaaaa;
0.159;aaaaa;aa;
0.368;aaaaaaaa;aaaa;
0.395;aaaaaa;a;
0.757;aaaaaa;aaa;
0.497;a;a;
0.403;aaa;aaaaaa;
0.0849;aaaaaa;a;
0.731;aaaaa;a;
0.244;aaaaaaaa;aaaaaaaaaa;
0.556;aaaaaaa;a;
0.414;aaaaaaa;a;
0.984;aaaa;aa;
0.454;aaaaaaa;aaaaaaaaa;
0.156;aa;aaaaa;
0.361;aaaaaa;aaaaaaaaaa;
0.714;aa;aaaaaaaa;
0.943;aaaa;aaa;
0.653;a;a;
0.153;aaaa;aaaaaaaaaa;
0.436;aaaa;a;
0.813;aaaaaa;aaa;
0.451;aaa;aaaaaaaaa;
0.21;aaaaaaaaa;aaaaaaaaaa;
0.915;aaaaaaaa;aaaa;
0.281;aaaaaaa;aaaaaaaaa;
0.518;aa;a;
0.552;aaaa;a;
0.699;aaa;aaaa;
0.64;aaaaaaaa;aa;
0.702;aaa;aaaaaaaaa;
0.0724;aaaaa;aaaaaaaaa;
0.715;aaaa;aaaaa;
0.728;aaaaaa;aaaaa;
0.5;aa;aaaaaaaa;
0.979;aaaaa;aaaaaaa;
0.734;aaaaaaa;aaaaaa;
0.854;aaaaaa;aaa;
0.991;aaaaaaaaa;aaaaaa;
0.696;aaa;aa;
0.615;aaa;aaaaa;
0.677;aaaaaaaaa;aaaaaaa;
0.362;aaaaaaaa;aa;
0.555;aaaaaa;aaaaaa;
0.249;aaaaaa;a;
0.372;aaaaaa;a;
0.298;aaaaaa;aa;
0.254;a;aaaaaaaaaa;
0.587;aaaaaaa;aaaaaaaaaa;
0.0508;aaaa;aaaaaaaaa;
0.00177;aaaaaaaa;aaaaa;
0.561;aaaaaaa;aaaaaaaa;
0.111;aaaaa;a;
0.303;aaaaaaaaa;aaaaaaa;
0.421;aaaaaa;aaaaaa;
0.358;a;aaaaaaaaaa;
0.969;aaaaa;aaaaaaa;
0.56;aaaaaaaa;aaaaa;
0.658;aaaaaaa;aaaaaaaaaa;
0.00472;aaaaa;aaaa;
0.944;aaaaaaaa;aaaaaaa;
0.799;aaaaaaaaaa;aaaaaa;
0.399;aaaaaa;a;
0.511;aaa;aaaaaa;
0.736;a;aaaa;
0.211;aaa;aaaaaa;
0.695;aaaaa;aaaaaaa;
0.00559;aaaaaaaaaa;aaaaaaaaa;
0.837;a;aaaaaaaa;
0.326;aaaaaaa;aaa;
0.0084;aa;aa;
0.842;aaaaaa;aaaaaaaaaa;
0.16;aaaaaaaaa;aaaaaaa;
0.799;aaaaaa;aa;
