ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.413;aaaa;aa;
0.795;aaa;aaaaa;
0.936;aa;aaaaa;
0.299;a;aaaaaaaaaa;
0.524;aaaa;aaaaaaaa;
0.845;aaaa;aaa;
0.306;aaaa;aaaaaa;
0.866;a;aaaaaaa;
0.943;aa;aa;
0.748;aaaaa;aa;
0.688;aaaaa;aaaaaaaa;
0.456;a;aaaa;
0.0801;aa;aaa;
0.802;aaaaa;a;
0.0244;aa;aaaaaaa;
0.206;aaa;aaaa;
0.666;aaaa;aaaa;
0.776;aaaaa;a;
0.948;aaaa;aaaaaaa;
0.898;a;aaaaaa;
0.659;a;aaaaaa;
0.672;aaaa;aaaaaaa;
0.7;aaaaa;aaaaaaaaa;
0.458;aaa;aa;
0.126;aaa;aaaaaa;
0.0482;aaaa;aaaaaa;
0.865;aaa;aaaaa;
0.703;a;aaaaaaaa;
0.923;aa;aa;
0.731;aaaaa;aaaaaaaaa;
0.649;aaa;aaaaaaaa;
0.993;aa;a;
0.574;aaaaa;aaaaaa;
0.495;aaaa;aaaaaa;
0.741;aa;aaaaaaaaa;
0.803;aaa;aaaa;
0.816;aaa;aaaaa;
0.654;aaa;aaaa;
0.347;aaaa;aaaaaaaaa;
0.21;aaa;aaaaaa;
0.492;aaa;aaaaaa;
0.0843;aaaa;aaaa;
0.426;aa;aaaaaaa;
0.632;aa;aaaaaaaaa;
0.547;aaa;aaaaaaaaa;
0.962;aaaa;a;
0.708;aaaa;aaaaaaa;
0.215;aa;aaaaaa;
0.268;aaaaa;aaaaaa;
0.841;aa;aa;
0.859;aaaa;aaaaaaaa;
0.732;aaaa;aaaaaaaa;
0.372;aaa;aaaa;
0.0942;aaaaa;aaaaaa;
0.158;aaaaa;aaaa;
0.634;aaaaa;aa;
0.648;aaaaa;aaaaaaa;
0.179;aaaaa;aaaaaaaaaa;
0.463;aaa;aaa;
0.904;aaa;a;
0.407;aaaa;aaaaaa;
0.438;a;aaaa;
0.686;aaaaa;a;
0.508;a;aaaa;
0.611;aaaa;aaaaaaa;
0.85;aaaaa;aaa;
0.253;aaaaa;aaaaaaaa;
0.035;aaaa;aaaaaaaaa;
0.422;aaaaa;aaaaaaaaaa;
0.215;aaaa;aa;
0.984;a;aaaa;
0.74;aaa;a;
0.628;aaaa;aaaaaaaaaa;
0.774;a;aaaaaa;
0.127;a;aaaaa;
0.396;aaa;aaaaa;
0.878;a;aaa;
0.00873;aaaa;aaaaa;
0.85;aa;aaa;
0.187;a;aa;
0.198;aaa;aaaaaaa;
0.861;aaaaa;aaaaa;
0.954;aaa;aaa;
0.597;aaaaa;aaaaaaa;
0.71;aaaa;aaaaaaaa;
