ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,7);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(string,2);ATT27(string,2);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,2);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,10);
0.199;0.162;0.531;aaaa;aa;a;0.885;0.763;aaaa;0.574;aaa;0.473;0.44;0.00763;aaa;0.747;aa;0.282;aaaaaa;aaaaaa;0.824;0.74;0.696;0.339;0.959;a;aa;aa;aaaaaa;0.0393;aaaaaa;aaaa;aa;aa;0.748;0.659;0.198;aaa;a;0.692;aaa;0.244;a;0.109;aaaaa;0.568;aaaaa;
0.557;0.0738;0.48;aaaaaaa;aaaaa;aa;0.734;0.119;aaaaa;0.299;a;0.823;0.467;0.109;aaaaaaa;0.322;a;0.911;aa;aaaa;0.82;0.999;0.875;0.454;0.68;aaaa;a;a;aaaa;0.455;aaaaa;aa;aa;a;0.366;0.644;0.676;aaa;a;0.228;aa;0.497;a;0.445;a;0.714;aaaaaaaa;
0.443;0.299;0.197;aaaaaa;aaaaaa;aaa;0.304;0.893;aaa;0.739;aaa;0.724;0.161;0.123;aaaaaa;0.647;a;0.0295;aa;aaa;0.907;0.671;0.819;0.873;0.534;aaaa;aa;aa;a;0.173;aaa;a;aa;a;0.383;0.15;0.823;aa;a;0.89;aaa;0.503;a;0.761;aaaaa;0.883;aaaaaaaaaa;
0.425;0.265;0.853;aaa;aaaa;aaaa;0.276;0.262;aa;0.378;aaa;0.689;0.277;0.4;aaaaaaaaa;0.705;aa;0.701;aaaa;aaaaa;0.951;0.777;0.411;0.208;0.899;aaa;a;a;aaaa;0.627;a;aaaa;a;aa;0.122;0.948;0.447;aa;a;0.452;aa;0.829;a;0.584;aaaaa;0.253;aaaa;
0.0384;0.602;0.0872;aa;aaaaaaa;a;0.904;0.374;a;0.169;aaaaa;0.836;0.531;0.622;a;0.43;aa;0.116;aaaaa;aaaaa;0.185;0.954;0.194;0.724;0.406;aa;aa;aa;aaa;0.868;aa;aaa;a;aa;0.335;0.889;0.255;aaa;a;0.395;aa;0.384;a;0.0299;aaaaaaa;0.417;aaaaaa;
0.0163;0.795;0.177;aaaaa;aaaaaaa;aaaa;0.582;0.975;aaaaa;0.0693;aaa;0.546;0.133;0.534;aaaaa;0.0692;a;0.0635;a;a;0.119;0.172;0.971;0.126;0.853;aaaaa;aa;aa;a;0.78;aaaaaa;aa;a;a;0.546;0.506;0.338;a;a;0.539;a;0.497;a;0.276;aaa;0.621;aaaaa;
0.646;0.197;0.0278;aaaaaaa;aa;a;0.644;0.804;a;0.78;aaaa;0.72;0.0115;0.568;aaaaaaaaa;0.115;aa;0.299;aaaaa;aaaaaa;0.928;0.828;0.93;0.891;0.296;aaa;aa;aa;aaaaaa;0.729;a;aa;a;aa;0.226;0.317;0.98;a;a;0.216;a;0.357;a;0.194;aaaaaa;0.574;aaaaaaaaa;
0.783;0.193;0.334;a;aaaaaaa;a;0.69;0.777;a;0.877;aaaa;0.331;0.264;0.244;aaaaaaaa;0.58;a;0.995;aaa;aaaaaaa;0.28;0.278;0.403;0.878;0.234;aaaa;aa;a;aaaaaaaa;0.155;aa;a;a;aa;0.821;0.11;0.472;aa;a;0.375;aaa;0.779;a;0.857;a;0.605;aaaaa;
0.531;0.539;0.45;aaaa;aaaa;aa;0.0474;0.8;aaaaa;0.882;a;0.881;0.54;0.934;aaaa;0.534;aa;0.774;aaa;aaaaaaaa;0.959;0.651;0.0655;0.75;0.975;aaaa;aa;aa;a;0.193;aaaaaa;aa;a;a;0.799;0.809;0.155;a;a;0.712;aa;0.692;a;0.377;aaa;0.973;aaaaaaaaaa;
0.102;0.997;0.546;aa;a;aa;0.738;0.155;aaaaa;0.231;a;0.331;0.0961;0.0149;aaa;0.957;a;0.954;aaaaa;aaaaaa;0.602;0.0254;0.317;0.797;0.525;aaaa;aa;a;aaaa;0.706;aaaa;a;a;a;0.52;0.853;0.218;a;a;0.452;a;0.403;a;0.859;aaaaaaa;0.106;aaaaaaaa;
