ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.788;a;aaaaaaaaa;
0.213;aa;aaaaaaaa;
0.474;aaaaaa;aa;
0.195;aaaaaa;aaaa;
0.243;aaaaaa;aaaaaaa;
0.901;a;aaaaaaaa;
0.982;aaaaa;aaaaa;
0.903;aa;aaa;
0.126;aaaaaa;aaaaaaaaaa;
0.775;aa;a;
0.212;aaaa;aaaaa;
0.554;a;aaaaaaaa;
0.671;aaaa;aaaaaaaaa;
0.0214;aaa;aaaaaaaa;
0.0716;a;aaaaaaaaaa;
0.656;aaaaaa;aaaaa;
0.815;aaaa;aaaaa;
0.38;aaaaaa;a;
0.858;aaaaa;aaaaaaaa;
0.15;aaaaaa;aaaaaaa;
0.827;aaa;aaaaaaaa;
0.723;aa;aa;
0.103;aaa;aaaaaa;
0.42;aaa;aa;
0.199;aaa;aaa;
0.187;aaa;aaaa;
0.403;aa;aaa;
0.22;a;aaaaaaaaaa;
0.943;aa;aaaaa;
0.374;aaa;a;
0.365;aaaaa;aaaa;
0.924;a;aaaaaaaa;
0.354;a;aa;
0.101;aaaa;aaa;
0.898;aaaaaa;a;
0.918;aaa;a;
0.839;aaaa;aa;
0.965;aaa;aaa;
0.203;aaaa;aaaa;
0.636;aa;aa;
0.0556;aaaaaa;aaaaaaaaaa;
0.297;aaaaa;aa;
0.768;aa;aaaaaaa;
0.81;aaaa;aaa;
0.627;a;aaaaaa;
0.589;aaaa;a;
0.512;aaaaa;a;
0.205;aaa;aaaaaaaa;
0.491;aaa;aa;
0.299;aaaa;aaaaaa;
0.239;aa;aaaaa;
0.0143;aaaaaa;aaaaaaaaaa;
0.78;aa;a;
0.79;a;aaaaaa;
0.639;aa;aaaaaaaaa;
0.442;aaa;aaaaaaaaaa;
0.503;a;aaa;
0.727;aaaaa;aaaaaa;
0.914;aa;aa;
0.132;a;aaaaaaa;
0.912;aaa;aa;
0.089;aaaaaa;aaaaaaa;
0.537;aaaaa;aaaaaa;
0.217;a;aaaaaaa;
0.031;aa;aaaaa;
0.548;aaa;aaaaaa;
0.838;aaaaaa;a;
0.058;aa;a;
0.267;aa;aaaaaa;
0.72;aaaa;a;
0.959;aaaa;aaaaaaa;
0.162;aaaa;aaaaaaaa;
0.107;aaaa;aa;
0.408;aaaaa;aaaaaaaa;
0.312;aaaaaa;aaaaaaaaa;
0.28;aaaa;a;
0.814;aaaaa;aa;
0.768;aaaa;a;
0.609;aa;aaaaaaa;
0.00758;aaa;aaaaaa;
0.45;aa;aaaaaaaaaa;
0.607;a;aaaaaaaa;
0.873;aaa;aaaaaaa;
0.321;aaaa;aaaaaaaa;
0.336;aaaa;a;
0.5;aaaaa;aaaaaaaaaa;
0.2;aaaa;aaaa;
0.349;aa;aaaaaaa;
0.461;aaaaaa;aaaaaa;
0.371;aa;aaaaaaaa;
0.504;aa;aaaaaaaa;
0.127;aaaaaa;aa;
0.738;aaaaaa;aaaaaaaa;
0.0623;aaaa;aaaaaa;
0.588;aaaaa;aaaaaaaaaa;
0.322;aaaaa;aaaa;
0.44;a;aa;
0.142;aaaa;aaaaaaa;
0.214;aaaaa;aaaaaaaaa;
0.202;a;aaaaaaa;
0.216;aaaaa;a;
0.0808;a;aaaaaaa;
0.00659;aaaaa;aaaaaaaaa;
0.89;aaaaa;aa;
0.945;aaa;a;
0.863;a;aaa;
0.776;a;aaaaa;
0.256;aa;a;
0.555;a;aa;
0.394;aaaaa;aaa;
0.777;a;a;
0.32;aaaa;aaa;
0.393;aaa;aaaa;
0.318;aaa;aaaaaa;
0.209;a;aa;
0.426;aaaaaa;aaaa;
0.389;aaa;aaaaaa;
0.304;aaaa;a;
0.0589;aa;aaaaaaaaaa;
0.0534;aaa;aaaa;
0.449;aa;aaaaaaaa;
0.926;aaaaa;aaaaaaa;
0.586;aaaa;aaaaa;
0.689;aaa;aaa;
0.279;aa;aaaaaaaaaa;
0.701;aaaaa;aaaaaaaaaa;
0.838;aaaaa;a;
0.796;a;a;
0.913;aaaaa;a;
0.716;a;aaaaa;
0.161;aaaa;aaaaaaaa;
0.548;aaa;aaaaaa;
0.488;aa;aaa;
0.966;aaaaa;aaaaaaaaaa;
0.141;aa;aaa;
0.0974;aa;aaaaaaaaa;
