ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaaaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aa;
aa;aa;a;
a;aa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaa;a;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aa;
aa;a;a;
aaa;aa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aa;aa;
aaaaaa;aaaaaaaa;aaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aa;
aaaa;aaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaaa;aaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaa;aaaaa;aaaaaa;
