ATT0(string,3);ATT1(string,2);ATT2(string,10);
aa;a;aaa;
a;aa;aaa;
aaa;aa;aaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaa;
aa;aa;aaaaa;
aaa;aa;aaa;
a;a;aa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aaa;a;aa;
aaa;a;aaaaaaa;
a;aa;a;
aa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaa;
a;aa;a;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;a;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;a;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaa;
aa;aa;aa;
aaa;aa;a;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aa;
a;a;aaa;
a;aa;aaaa;
a;aa;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaa;
aa;aa;a;
aa;a;aaa;
aa;aa;aaa;
aa;a;aaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaa;
aa;a;a;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaa;
aa;a;a;
aa;aa;aaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaa;
aa;aa;aa;
aaa;a;aaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaa;
aa;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaa;
a;a;aaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aa;
a;aa;aaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aa;a;aaaa;
aa;aa;aa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaa;
aa;a;aaa;
a;aa;a;
aa;aa;a;
a;a;aaaaaaa;
aaa;a;a;
aa;aa;aaaa;
aaa;a;aaaa;
aaa;aa;aaaa;
a;a;aaaa;
aa;a;aa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaaa;
aa;a;a;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aa;
aaa;aa;a;
aaa;aa;a;
a;aa;aaaaa;
aa;aa;aaaa;
aaa;aa;aaa;
aaa;aa;aaa;
aaa;a;aaaaaaaa;
aaa;aa;aaa;
aa;a;aaa;
aa;a;aaaaa;
a;a;aa;
a;aa;aaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaa;
a;aa;a;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaa;
aaa;aa;aaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaaaaa;
a;a;aaaa;
aa;aa;aaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;a;
a;a;aaaa;
aaa;a;aa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
