ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.751;aaa;aaa;
0.648;aa;aaaaaa;
0.423;a;aaaaaaaaa;
0.855;aa;aaaaa;
0.513;aa;aaaaaaaaa;
0.264;aa;aaaaaa;
0.61;aa;aaaaaa;
0.789;aaa;aaaaaaa;
0.0807;a;aaaaa;
0.918;a;aaa;
0.235;a;aaa;
0.224;aaa;aaaa;
0.134;a;aaa;
0.191;aa;aaaaaaaaa;
0.123;aaa;aaaa;
0.0429;aa;aaaaa;
0.192;aa;aaaaaaaaaa;
0.504;a;a;
0.457;aa;a;
0.666;aaa;aaa;
0.98;aa;a;
0.304;aaa;a;
0.0485;aaa;aaaaaaaa;
0.126;a;aaaaaaa;
0.198;aa;aa;
0.529;a;aaaaaaaaaa;
0.391;a;aaaaaaaa;
0.578;aaa;aaaaa;
0.187;a;aaaaaaaaaa;
0.774;aaa;aaaaaaaaaa;
0.244;aaa;a;
0.35;a;aaaaaaa;
0.0946;aaa;aaaaaaaa;
0.562;aa;aaa;
0.209;aa;a;
0.78;aa;aaa;
0.783;a;aa;
0.0831;a;aaaaaaa;
0.956;a;aaaaaaaaa;
0.61;a;aaaaaaa;
0.0467;a;a;
0.705;aa;aaaaaa;
0.834;a;aaaaaa;
0.324;aaa;aaaaaaa;
0.325;a;aaaa;
0.34;aa;aaa;
0.00646;aa;a;
0.395;aa;aaaaaaaa;
0.0614;a;aaa;
0.888;aaa;aa;
0.937;a;aaaaaaa;
0.284;aaa;aa;
0.204;a;aaaaaaa;
0.716;a;aaaaaaaaa;
0.186;aaa;aaaaaaaaa;
0.282;aa;aaaa;
0.194;aaa;aaaaaaaaa;
0.21;aa;aaaaaaa;
0.896;a;aa;
0.831;aaa;aaaaaaaa;
0.315;a;a;
0.898;aa;aaa;
0.924;aa;aaaaaa;
0.948;a;aaaa;
0.0036;aa;aaa;
0.941;aaa;aaa;
0.416;a;a;
0.128;aaa;aaaaaaaa;
0.189;a;aaa;
0.983;aaa;aaaaaaaa;
0.649;aa;aaaaaaaaaa;
0.532;a;aaaaaaaaa;
0.326;a;aaa;
0.531;aa;aaaaaaaaaa;
0.992;a;aaaa;
0.327;a;aaaa;
0.877;aaa;a;
0.926;aaa;aaaaaaaaa;
0.86;a;aaaa;
0.91;a;aaaa;
0.543;a;aaaaaaaaaa;
0.671;a;aaaaaaaa;
0.000412;aaa;aaaaaaaa;
0.67;a;aaaaaaaaa;
0.867;aa;aaaaaaa;
0.123;a;aaaaaaa;
0.102;aa;aaaaaaaaa;
0.399;aa;aaa;
0.226;a;aaaaa;
0.725;a;aaaaaa;
0.67;aaa;aa;
0.42;aaa;aaaaaaaaaa;
0.981;aa;aaaaaaaaaa;
0.258;aa;aaaaaaaaaa;
0.0279;aa;aaa;
0.343;aaa;aa;
0.92;aaa;aaaaaaa;
0.631;aaa;aaaa;
0.617;aaa;aaaaaaaaaa;
0.161;aa;aaaaaaaa;
0.271;a;aaaaaaaa;
0.818;aa;aaa;
0.361;aaa;a;
0.925;aa;a;
0.931;aa;aaaaaaa;
0.969;a;aaaaaaaaa;
0.318;aa;aaaaaaa;
0.0807;a;aaaa;
0.42;aa;aaaaaaa;
0.572;aaa;aaaaaaaaaa;
0.242;a;aaa;
0.997;aa;aaaaaaaaaa;
0.362;aa;a;
0.619;aa;a;
0.128;aaa;aaaaaaaaaa;
0.523;aa;aa;
0.167;a;a;
0.107;aa;aaa;
0.0571;aaa;aaaaaaaaa;
0.339;a;aa;
0.905;aaa;aaaaa;
0.589;aaa;aaaaaaa;
0.31;a;aaaaaaa;
0.879;a;aaaaaaaa;
0.806;a;aaaaaaaa;
0.674;aa;aaaaaaa;
0.951;aaa;aaaaaaa;
0.43;aaa;aa;
0.406;aa;aaaaa;
0.943;aaa;aaaaaaaaa;
0.0541;aaa;aa;
0.372;aaa;aa;
0.802;a;a;
0.969;a;aaaaaaaaaa;
0.841;a;aaaaaa;
0.341;aaa;aaaaaaa;
0.747;a;aaa;
0.396;aa;aaaaaa;
0.235;aaa;aaaaaaa;
0.0776;aa;aaaaaaaaa;
0.997;aaa;aa;
0.927;a;aaaaaaaaaa;
0.0805;aaa;aaaaaa;
0.925;aa;aaa;
0.468;aaa;aaa;
0.993;aaa;aaa;
0.469;aa;a;
0.186;a;aaa;
0.0297;aa;aaaa;
0.748;aaa;aaaaaaaaaa;
0.444;aa;aaaaa;
0.774;aa;aa;
0.188;aaa;aaaaaaa;
0.525;a;aaaaaaa;
0.619;aaa;aaaaa;
0.974;aaa;aaaaaaa;
0.47;aaa;aaaaaaa;
0.695;aa;aaaa;
0.817;a;aaaaaaaa;
0.613;aaa;a;
0.745;aaa;aa;
0.096;aa;aaaaaaa;
0.208;aaa;aaaaaaaaa;
0.407;a;aaa;
0.609;aa;a;
0.225;aaa;aaaaaaaaa;
0.811;a;aaaaaaaaaa;
0.278;aaa;aa;
0.57;aaa;a;
0.336;aaa;aaaaaaaaaa;
0.122;aaa;aaaa;
0.579;aaa;aaaaaaaaaa;
0.204;aa;aaa;
0.767;aaa;aa;
0.26;aa;aa;
0.329;aa;aaaaaa;
0.648;a;aaaaaaaa;
0.476;a;aaa;
0.0978;a;aaaaaaaaaa;
0.511;aaa;aaaa;
0.257;aaa;aaaaa;
0.841;aaa;aaa;
0.0534;aa;aaaaaa;
0.85;aaa;a;
0.363;aaa;a;
0.488;a;aaaa;
0.289;aaa;aaaaaaa;
0.693;aaa;aaaa;
0.543;a;aaa;
0.694;a;aaaaaaaaa;
0.589;a;aaaa;
0.608;aaa;aaa;
0.151;aaa;aaa;
0.949;a;aaaaa;
0.513;aa;aaaaaaa;
0.281;a;aaa;
0.322;a;aaa;
0.236;aa;aaaaaa;
0.516;aaa;aaaaaaaaaa;
0.0717;aaa;aaaaa;
0.454;aaa;aaaaaaa;
