ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.238;a;aaaaaaaa;
0.104;a;aaaaaa;
0.983;a;aaaaaaaaaa;
0.558;aa;aaaaaaaa;
0.671;aa;aaaaaaaa;
0.0316;aa;aaa;
0.95;aaaa;aa;
0.189;aaaa;aaaaaa;
0.621;aaa;aaaa;
0.53;aaaaa;a;
0.137;aaa;aaaaaaa;
0.0757;a;aa;
0.219;aaa;aa;
0.802;a;aaaaaaa;
0.0559;aaaa;aaaaaa;
0.313;a;aaaaaaaaaa;
0.541;aaa;aaaaaaaaa;
0.652;aaa;aaaaaaaa;
0.415;aaaa;aaaaaa;
0.587;aaaaa;aaa;
0.641;aaaa;aaaaaaaaaa;
0.115;a;aaaaa;
0.555;aa;aaaaaaa;
0.728;aaaaa;aaaa;
0.167;aaaa;aaa;
0.869;aa;aaaaaa;
0.218;aa;aaaaaaa;
0.891;aa;aaaaaaaaaa;
0.236;aa;aaaaaaaaa;
0.363;aaaaa;aaaaaaaa;
0.229;aaa;aaaaaaaa;
0.874;aa;aaaaa;
0.163;aaaa;aaaaaaaa;
0.839;a;aaa;
0.851;aaa;aaaa;
0.113;aaaa;aa;
0.465;aaaa;aaaaaaaa;
0.64;a;aaaa;
0.845;aaa;aaaaaaaaa;
0.69;aaaaa;aa;
0.0927;aaaa;aaaaaaaa;
0.114;aaa;a;
0.0032;aaaaa;aaa;
0.415;aaaa;aaaaaa;
0.352;aa;aaaaa;
0.919;aaaaa;aaaa;
0.962;aaaaa;aaaaaaa;
0.593;aaa;aaaaaaa;
0.944;aaaaa;aaaaaaaa;
0.879;aaaa;a;
0.664;aaa;aaaaaaaaaa;
0.0887;aaaaa;aaaaaaaaaa;
0.854;aaa;aaa;
0.986;aaaa;aaaaaaaaaa;
0.482;a;aaaaaaaaa;
0.527;a;aa;
0.945;aaaa;a;
0.608;a;aaaaaaaaaa;
0.457;aaaaa;aaaaaaaaa;
0.908;a;aaaaa;
0.339;aaa;aaaaaaaa;
0.12;aaaaa;aaaaa;
0.358;aa;aaaa;
0.325;aa;a;
0.869;aaa;aaaaaaa;
0.812;aa;aaaaaaaaa;
0.167;a;aaaaa;
0.196;a;aa;
0.993;aaaaa;a;
0.605;aaa;aaaaaaaaaa;
0.535;aa;aaaaaaaa;
0.086;aaaaa;aaaaaaaaaa;
0.932;aa;aaaa;
0.612;aaaaa;aaa;
0.755;aaa;aaaaaaaaaa;
0.791;aa;a;
0.577;aaa;aaaaaa;
0.231;aaaa;aaaaaaaaa;
0.414;aaa;aaaa;
0.363;aa;aaaaaaaaa;
0.998;aaa;aaaaaa;
0.0346;a;aaaaaa;
0.355;aaa;aa;
0.133;aaa;aaaaaaaaaa;
0.507;aaaa;aaaaaaa;
0.302;aaaa;a;
0.831;aaaa;aaaaaaaa;
0.0522;aaa;aaaaaaa;
0.352;a;aaaaaaaa;
0.428;aaaaa;aaa;
0.187;a;aaa;
0.167;aaaa;aaa;
0.88;aaa;a;
0.779;a;aa;
0.18;aaa;aaaaaaaaaa;
0.973;aaaa;aaaaaaaa;
0.188;aaa;a;
0.26;aaaa;aa;
0.564;aa;aaaaaaaaaa;
0.843;aaaaa;aaaaaaaaaa;
0.177;aaaa;aaaaaa;
0.96;aaaaa;aaaaaaaa;
0.523;aaaaa;aaaaaaaa;
0.269;aaaa;aaaaa;
0.132;aaaa;aaaaaaaa;
0.415;aaaaa;aaaa;
0.238;aaaaa;aaaaaaa;
0.972;aa;aaaaaaaaa;
0.873;aaaaa;aaaaaaaaa;
0.0224;aaaaa;aaaaaaaa;
0.164;aaaa;aaaaaaaaaa;
0.677;aaaa;aaaa;
0.0891;a;aaaaaaaa;
0.363;aa;aa;
0.971;aaaa;aaa;
0.258;aaa;aaaaaaa;
0.0165;aaaaa;aaa;
0.324;a;aaaaaa;
0.808;aaa;aaaaaaaa;
0.0403;aaaa;aaaaaaaaaa;
0.339;aaa;aaaaaaa;
0.896;aa;aa;
0.926;a;aaaaaaa;
0.267;a;aaaaaaaa;
0.8;aaaa;aaaaaaaa;
0.00527;aaaa;a;
0.312;aa;aaaa;
0.256;aa;aaaaaa;
0.356;aaaa;aaaaaa;
0.746;a;aaaaaaaaa;
0.447;aaaa;aaa;
0.148;aaa;aaaaaaaaaa;
0.634;aa;a;
0.0107;aaa;aaaaaa;
0.79;aaa;aaaaaa;
0.0859;aaaaa;aaaaaaaa;
0.0919;aaa;aaaa;
0.888;aa;aaaaa;
0.543;aaaa;aaaaaaaaaa;
0.295;aaaa;aa;
0.00265;aaa;aaaaaa;
0.77;aaaaa;aaaaaaaaaa;
0.298;aaaaa;aaaaaa;
0.0955;aaa;aaa;
0.509;aa;aaaaaaaaa;
0.376;aaaa;aaaaaaaa;
0.25;aaaaa;aaaaaaaaa;
0.79;aa;aaaaaaaaa;
0.279;aa;aaaaaaaaa;
0.677;a;aaa;
0.292;aaaa;aaaaaaaaa;
0.442;aaa;aaa;
0.825;aaa;a;
0.107;aaaa;aa;
0.905;aaa;aaaa;
0.987;aaa;aaaaaaaaaa;
0.869;a;aaaaa;
0.267;aa;aaaaaaa;
0.482;aaa;aaaaa;
0.228;a;aaa;
0.0136;aaaaa;aaaa;
0.28;aa;aaaaaaa;
0.73;aaaaa;aaaa;
0.197;aa;aaaaa;
0.184;aa;aaaaa;
