ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.671;aaaaaa;
aa;0.25;a;
aaaa;0.414;aaaaaaaaaa;
aaaa;0.685;aaaaaaaa;
aaaaaa;0.672;aaaa;
a;0.736;aaaaaaa;
aaa;0.834;aaaaaaaaa;
aa;0.707;aaaa;
aaa;0.457;aaa;
aaaa;0.324;aaaaaaa;
aa;0.363;aaaaaaaa;
aa;0.304;aaaaa;
aaaaaa;0.615;aa;
aaaaaa;0.744;aaaaa;
aaaaaaa;0.549;aa;
aaaaaaa;0.672;aaaaaaaaa;
a;0.142;aaaaaaaaaa;
aaaaa;0.699;aaa;
aaaa;0.706;aaaaaa;
aa;0.531;aaaaaa;
aaaaa;0.484;aaaaaaa;
aa;0.917;aa;
a;0.349;aaaaa;
aaaaaaa;0.549;aaaaaa;
aaa;0.761;aaaa;
aaaa;0.684;aaaaaaa;
aa;0.422;aaaaaaaaa;
aaaaaaa;0.946;aaaaaa;
aa;0.973;aaaaa;
aaaaa;0.137;aaaaaaaa;
aaaa;0.185;aaaa;
aaa;0.982;aaaaaaaa;
aaaaaaa;0.71;aaaa;
aaaa;0.33;aaaaaaaaa;
aaaaaa;0.758;aaaaaaaaa;
aaaaa;0.721;a;
aaaaa;0.679;aaaaaaa;
aa;0.102;aaaaa;
aaaa;0.206;aaaaa;
aaaaaaa;0.519;aaa;
a;0.0645;aa;
aaaaaa;0.746;aaaaaaaaaa;
aa;0.783;aaa;
aa;0.0571;aaaaaaaa;
aaaaaa;0.86;aaaaaa;
a;0.951;aaaaaaaa;
a;0.83;aaa;
aaaaa;0.969;aaaaa;
aaa;0.419;aa;
aaaaaaa;0.406;aaaaaaaaa;
aaa;0.0791;aaa;
aaaa;0.747;aaaaaaa;
aaa;0.873;aaa;
aa;0.865;aaa;
aa;0.737;aaaaa;
aaaa;0.728;aaa;
aaa;0.693;aaaa;
aaaaaaa;0.712;aaa;
aa;0.154;aaaaaaaaaa;
aa;0.429;aaaaa;
aaaa;0.423;aaaaaaa;
a;0.828;aaa;
aaaaaa;0.181;aaaaaa;
aaaaaaa;0.0473;aaaaaaaaa;
aa;0.251;aaaa;
aaaaa;0.256;aaaaaaaaa;
aa;0.768;aaaaa;
aaa;0.101;aaaaaaaaa;
aaaaaa;0.527;aaaaaaa;
aaa;0.509;aaaaaaaaa;
aa;0.938;a;
aaaaaa;0.849;a;
aaaaa;0.769;aaaaaaa;
aaaa;0.292;aaaaaaaaa;
aaaaaaa;0.682;aaaaaaaa;
a;0.872;aaa;
aaaaaaa;0.711;aaaa;
aaa;0.908;aaaaa;
aaaa;0.438;aaaaaaaaaa;
aaaaaaa;0.28;aaaaa;
aaa;0.214;aaaaaaa;
aaa;0.743;aa;
a;0.159;aaaa;
aaaaaa;0.485;aaaaa;
aaa;0.0786;aa;
aa;0.501;aa;
aaaaaa;0.787;aa;
aaa;0.155;aaaaa;
aaaaaaa;0.304;aaaaaaaaaa;
aa;0.0655;aaa;
aaaaa;0.233;aaaaaaaa;
aaa;0.414;aa;
aaaaaa;0.561;aaaaaaa;
aaaaaaa;0.685;aa;
aaa;0.499;aaaa;
a;0.876;aaaaaa;
aaaaa;0.238;aaaaaaaa;
aaa;0.12;aaaaaaaaa;
aaaa;0.136;aaaa;
aaaaaaa;0.963;aaaaaa;
aaaaaa;0.0239;aaaaaaaa;
aaa;0.0377;aaaaaaa;
aaa;0.988;aaaaaaaaaa;
aaaaa;0.757;aaaaaaaa;
aa;0.532;a;
aaaaa;0.418;aaaaaaaaa;
a;0.356;aaaaa;
aaaaaa;0.324;aaaaaaaa;
aaaaaaa;0.502;aa;
aaaaa;0.895;aaaaaaaa;
aaaa;0.743;aaaaaaa;
aa;0.95;aaaaaaaa;
aaaaa;0.0504;aaaaa;
aaaaaa;0.0752;aaa;
aaaaaa;0.151;aaaaaaa;
aaaaa;0.659;aaaaaa;
aaaaaaa;0.105;aaaaaaaaaa;
aaaa;0.1;aaaaaa;
aaaaaa;0.438;aaaaaaaaa;
aaaaaa;0.155;aaaaaaaaa;
aaaaaa;0.565;aaa;
aaa;0.198;aaaaaaaa;
aaaaaa;0.172;aa;
aa;0.498;aaaaaa;
aaaaaa;0.817;aaaaaaaaaa;
aaa;0.877;aaaaaaaa;
aaaa;0.63;aaaaaaaaa;
aaaa;0.283;a;
aaaaaa;0.939;aaa;
a;0.725;aaaaa;
aaaaaa;0.746;aa;
aaa;0.427;a;
aaaaaa;0.00156;aaa;
aa;0.903;aaaaaa;
aaaaaa;0.577;a;
a;0.14;a;
aa;0.395;aaa;
a;0.214;aaaaa;
aaaaaa;0.723;aaaaaaaaa;
aaaa;0.36;aaaaaa;
a;0.525;aaa;
a;0.23;aaaaaaa;
aaaaa;0.187;aaaaaaa;
aa;0.19;aaaaa;
aaa;0.757;aaaa;
aaaa;0.978;a;
aa;0.242;aaaaaaaa;
aaaaaa;0.544;aaaaaaaa;
aaa;0.52;a;
aa;0.314;a;
aa;0.495;aa;
aaaaaa;0.486;aaaaaaa;
aaaaaaa;0.634;aaaa;
aa;0.297;a;
aaaaaaa;0.781;aaa;
aaaaaaa;0.616;a;
aaaaa;0.213;aaaa;
a;0.988;aaaaaaa;
aaaaa;0.457;aaaaa;
aaaaa;0.775;aaaaaaa;
aaaaa;0.483;aaa;
aaaa;0.471;aaaaaa;
aaaaaaa;0.6;aaa;
aaaa;0.736;aaaaaaaa;
a;0.741;aaaaaaaaaa;
aaaaa;0.762;aaaa;
a;0.791;aaaaaa;
aaaaa;0.702;aaaaaaaaa;
aaaaa;0.776;aaaaaaaaa;
a;0.802;aa;
aaa;0.879;aaaaaaa;
aaaa;0.813;aaaaaa;
aaaaa;0.911;aaaaaaa;
aaaaaaa;0.861;aaaaaaaaa;
aa;0.57;aaaaaaaaa;
aaaa;0.478;aaaaaa;
a;0.814;aaaaaa;
aaaaa;0.439;aaaa;
aaaaa;0.243;aaa;
aaa;0.358;aaa;
a;0.0234;aaaaaaaa;
aaaaa;0.114;aaaaaa;
aaaa;0.102;aaaaaaa;
aaaaaaa;0.922;aaaaaaaaa;
a;0.257;aaaaaaa;
aaaaaaa;0.342;aaaaaaaaaa;
a;0.347;aaaa;
aaaa;0.135;aaaaaaa;
aaa;0.162;aaaaaa;
aaaaaaa;0.0668;aaa;
aaa;0.803;aaa;
aa;0.639;aaaaa;
aaaaaaa;0.673;a;
aaaaa;0.0672;aaaaaaaa;
aaaaaa;0.744;aaa;
aaaa;0.629;aaaaaaaaa;
aaaaaa;0.684;aaaaaaaa;
aaaaaa;0.066;aaaaaaaaa;
a;0.687;aaaaaaaaaa;
aaaaaa;0.0489;aa;
aaaaaaa;0.604;aaaaaaaaa;
aaaa;0.0727;aaaaaa;
aaaa;0.415;aaaaaaaaa;
aaaaaaa;0.339;aaaa;
a;0.55;aaa;
aaaaaaa;0.395;aaaaaaa;
aaaaaaa;0.869;aa;
aaaaa;0.374;aaaaaaaaa;
aaaaaa;0.69;aaaaaaaa;
aaaaa;0.899;aaaa;
aaaaaa;0.328;aaa;
aaaaaaa;0.369;aaaaaa;
aaa;0.6;aaaa;
aaaaa;0.578;aa;
aaa;0.35;aaaaaaaa;
aaaaaa;0.341;aa;
aaaaaa;0.62;aaa;
aaaaaaa;0.903;aaaaaaaaaa;
aaaaaa;0.301;aaaaa;
aaa;0.83;aaaaaa;
aaaaaa;0.107;aaaaa;
aaaaaaa;0.792;a;
aaaaa;0.307;aa;
aaa;0.315;aaaa;
aaaaaaa;0.719;aaaa;
aaaaaa;0.832;aaaaaa;
aaaaaa;0.964;aa;
aaaaaaa;0.567;aaaaaaaaa;
aa;0.333;aaa;
a;0.995;aaaaaaa;
aaaaa;0.745;aaaa;
aaaaaa;0.0585;aaaaa;
aa;0.0506;aaa;
aaa;0.694;aaaaa;
aaaaaaa;0.762;aa;
aa;0.774;aaaaaa;
aa;0.337;aaaa;
aa;0.486;aaaaaa;
aaaaa;0.848;aaaaaaaa;
aaaaaa;0.0182;aaaaaaaa;
a;0.821;aaaaaaaaaa;
a;0.67;aaaaaa;
aaaa;0.601;aa;
aaaaaaa;0.463;aaaaaaa;
aaa;0.0484;a;
aaa;0.176;aaaaaaaaaa;
aaaaaaa;0.127;aaaaaaaa;
aaa;0.399;a;
aa;0.911;aaaaaaaaa;
aa;0.771;aaaaa;
aaaaa;0.343;aaaaaa;
aa;0.424;aaa;
aaaaaa;0.137;aaaa;
aaaaaaa;0.864;aa;
aaaa;0.984;a;
a;0.167;aaaaaaaaa;
aaaaaaa;0.152;aa;
aaaaa;0.363;aaa;
aaaaaaa;0.807;aaaaaa;
aaaa;0.889;aaaaaaaaa;
aaaaa;0.474;aaaaa;
aa;0.536;aa;
aa;0.197;aaaaaaa;
aa;0.0872;aa;
aaa;0.76;aaaaaaaaa;
aaaaaa;0.922;aaaaaaa;
aaa;0.343;aaa;
aaaaaaa;0.361;aaa;
aaaaaa;0.555;aaaa;
aa;0.952;a;
aaaaaa;0.00822;aa;
aa;0.264;aaaaaaaaa;
aaaaaaa;0.168;aaaaaa;
aaaaaa;0.439;aa;
aaa;0.512;aaaaaaa;
aa;0.633;aaa;
a;0.864;aaa;
a;0.928;aaaa;
aaa;0.0237;aa;
aaaaaaa;0.58;aaaaaaaaa;
