ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0179;a;aaaaa;
0.257;aaaaaaaa;aaaaaaaaa;
0.907;aaaa;aaaaaa;
0.121;aaaaaaaaa;aaaaaaaaa;
0.757;aaaaa;aaaaaaaa;
0.95;a;aaaaaaaa;
0.383;aa;aaa;
0.673;aaa;aaa;
0.497;aaa;a;
0.41;aaaaaaaaa;aaaaaaa;
0.38;aaaa;aaaaa;
0.198;aaaaaaaa;aaaaaaaaaa;
0.994;aaaa;aaaa;
0.643;a;aaaaa;
0.212;aa;aaaaaaaa;
0.661;aaaaaaaaa;aaaa;
0.709;a;aaaaaa;
0.44;aaaaaaa;aa;
0.35;a;aaaa;
0.833;aaaaaaaa;aaaaaaaa;
0.259;aaa;aaaaaaaa;
0.504;aaaaaaa;aaaaaaa;
0.0552;a;aaaaaaaaaa;
0.221;aa;aaaaaa;
0.0529;aaaa;aaaaa;
0.786;aaaaaaaaa;aaaaaaa;
0.00472;aaaa;aaa;
0.965;aaaa;aa;
0.166;a;aaaaaaaaaa;
0.581;aaaa;aaaa;
0.555;aaaaa;aaaaaaa;
0.7;a;aaaaaa;
0.462;aaaaa;a;
0.379;a;aaaaaaaaa;
0.883;aaaaaaaa;aaa;
0.05;aaaaaa;aa;
0.846;aaa;aa;
0.194;a;aaaaaaa;
0.992;aaaaa;aaaaaa;
0.525;aaaaaaaaa;aaaa;
0.297;aaaaaa;aaa;
0.957;aaaaaa;aa;
0.424;aaaa;aaaaaaa;
0.835;aaaa;aaaaaaa;
0.291;aaaaa;aaaaaaa;
0.211;aaaaaa;aaaa;
0.696;aaaa;aaaaaaa;
0.473;aa;aa;
0.12;aaaaaaa;a;
0.279;a;aa;
0.0233;aaaaaaaaa;aaaaa;
0.941;aaaaa;aaaaaa;
0.391;aaaaaaaaa;aaaaaa;
0.651;aaa;aaaaaaaa;
0.386;aaaaaaa;aaa;
0.719;aaaa;a;
0.899;aaaaaa;a;
0.453;aaa;aaaaaaaa;
0.644;aaaaaaaaa;aaaaaaaa;
0.407;aaaaaaaaa;aaaaaaaa;
0.354;aaaaaaa;aaaa;
0.36;aaaaa;aaaaa;
0.486;aaaaaaa;aaaaaaaaa;
0.206;aaaaaaa;aaaa;
0.205;aaaaaaaaa;aaaa;
0.565;aaaa;a;
0.613;aaaaaaaaa;a;
0.873;aaaa;aaa;
0.684;a;aaaaaaaa;
0.53;a;aaaaaa;
0.551;aaa;aaaaaa;
0.614;aaaaaa;aa;
0.611;aaaaaa;aaaaaaa;
0.0121;aaaaaaaa;aaaa;
0.0806;a;aaaaaa;
0.12;aaaaa;aaaaaaaa;
0.0769;aa;aaa;
0.219;aa;aaaaaaaaaa;
0.778;aaaaaaa;aa;
0.0342;a;aaaaaaaa;
0.907;aaaaaaa;a;
0.926;aaaaa;aa;
0.971;aaa;aaaaaaaa;
0.927;aaaaaa;aaaaaaaa;
0.105;aaaaaaa;aaaaaaa;
0.642;a;aaaa;
0.177;aaaaaaa;a;
0.182;aaaaaaaa;aaa;
0.938;aa;aaaaaa;
0.941;aaa;a;
0.682;aaaaaaaa;aaa;
0.678;aaa;aaaaaaaaa;
0.362;aaaaaaaaa;aa;
0.881;a;aa;
0.193;aa;aaaaaaaa;
0.136;aaaaaa;aaaaaaaaaa;
0.0685;aaaa;aaaa;
0.291;aaa;aaaaa;
0.188;aaaaa;aaa;
0.489;aaa;aaaaaaa;
0.399;aaaa;aaaaaaaaa;
0.464;aaaaa;a;
0.708;aa;aaa;
0.503;aaaaaaa;aaaaaa;
0.997;aaaaaaaaa;aaa;
0.127;aaaaaa;aaa;
0.198;aaaaaaaaa;aaaaaaaaa;
0.455;a;aaaaaaa;
0.759;aa;aaaaaaa;
