ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.158;0.772;aaaaaaaaaa;
0.842;0.976;aaa;
0.66;0.451;aaaaaaaaaa;
0.0888;0.722;aaaaaaa;
0.182;0.31;aaa;
0.728;0.644;aaaaaaa;
0.475;0.821;aaaa;
0.291;0.996;aaaaaaaaa;
0.909;0.22;a;
0.458;0.207;aaaaaaaaa;
0.452;0.199;aaaaaaaaaa;
0.812;0.281;aaaaaa;
0.305;0.444;a;
0.801;0.965;aaaaaaaaaa;
0.744;0.988;aaaaaaaaaa;
0.792;0.58;a;
0.861;0.852;aaaa;
0.908;0.975;aa;
0.537;0.93;aaaaaaaa;
0.591;0.356;aaaa;
0.302;0.647;aaaa;
0.0662;0.512;a;
0.889;0.295;aaaaaa;
0.0157;0.171;aaa;
0.483;0.555;aaaaa;
0.509;0.98;aaaa;
0.347;0.609;aaaaaaaa;
0.111;0.00669;aaaaa;
0.708;0.572;aaa;
0.472;0.552;a;
0.845;0.857;aa;
0.163;0.632;aaaaa;
0.499;0.269;aaaaaa;
0.924;0.539;aaa;
0.407;0.522;aa;
0.918;0.237;a;
0.656;0.0574;a;
0.0625;0.153;aaaaaaaaa;
0.444;0.421;aaaaaaa;
0.997;0.0668;aaaaa;
0.106;0.678;aa;
0.497;0.114;aaaaa;
0.31;0.507;aaaaaaaa;
0.0107;0.246;aaaaaaa;
0.241;0.00092;aaaaa;
0.0214;0.848;aaa;
0.102;0.498;aaaaaaaaa;
0.869;0.0579;aa;
0.739;0.479;aaa;
0.25;0.469;aaaaa;
0.3;0.68;aaaaaaaaaa;
0.865;0.445;aaa;
0.259;0.827;aaaaaa;
0.982;0.226;aa;
0.297;0.688;aaa;
0.681;0.572;aaaaaaaa;
0.765;0.468;aaaaaaa;
0.172;0.307;aaaaaaa;
0.159;0.421;aaaaaa;
0.966;0.00811;aaa;
0.594;0.4;aaaaa;
0.629;0.746;aa;
0.915;0.329;aaaaaa;
0.498;0.983;a;
0.0737;0.216;aaaaaa;
0.0401;0.404;a;
0.497;0.532;aaaaa;
0.312;0.368;aaaaaa;
0.501;0.773;aaaaaaaaaa;
0.965;0.689;aaaaaaaa;
0.899;0.885;aaa;
0.726;0.457;aaaaaaaaa;
0.893;0.68;aaaaaaaaa;
0.352;0.658;aaaaaaaaa;
0.553;0.346;aaaaaaaaa;
0.854;0.834;aa;
0.702;0.263;aaaaaaa;
0.945;0.118;a;
0.503;0.951;aaaaaaaaaa;
0.517;0.855;aaaaa;
0.074;0.374;aaaaaa;
0.11;0.0953;a;
0.409;0.777;aaaaaaaaa;
0.406;0.212;aaaaaaa;
0.351;0.18;aa;
0.466;0.405;aaaa;
0.247;0.0237;aaaa;
0.235;0.312;aaaaaa;
0.571;0.483;aaaaaaaaaa;
0.294;0.409;aaaaaa;
0.177;0.933;aaaaa;
0.0422;0.477;a;
0.116;0.451;aaa;
0.676;0.313;aaaaaaa;
0.126;0.178;a;
0.514;0.033;aaaaaaaa;
0.417;0.302;aaaaaaa;
0.592;0.245;aaaaaaaaa;
0.955;0.863;aaaaaaaa;
0.555;0.652;aaaaaaaa;
0.634;0.0838;aaaaaaaaaa;
0.863;0.751;aaaaaaa;
0.778;0.894;aaaaaaaaa;
0.326;0.0672;aaaaaaaaa;
0.356;0.406;aaaaaaaaa;
0.15;0.464;aaaaa;
0.96;0.476;aaaaaaaaaa;
0.396;0.724;aaaaaaa;
0.924;0.18;aaaaaaaaaa;
0.88;0.645;a;
0.726;0.501;aaaaaa;
0.266;0.499;aaaaaaaaa;
0.391;0.705;aaaaaaa;
0.965;0.16;aaaaaaa;
0.609;0.0661;aaaaaaa;
0.734;0.526;aaaaaaaaa;
0.113;0.0791;a;
0.298;0.817;aa;
0.128;0.0581;aa;
0.0401;0.448;aaa;
0.569;0.516;aaaaaaa;
0.398;0.775;aa;
