ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.864;0.526;aaaaa;
0.97;0.528;aa;
0.26;0.581;aaaaaa;
0.757;0.334;aaaaaaaaa;
0.274;0.843;aa;
0.612;0.142;aaaaaaaaaa;
0.711;0.385;aaaaaaa;
0.435;0.263;aaaaaaaaa;
0.988;0.374;a;
0.0943;0.7;aaaaaaaa;
0.589;0.554;a;
0.869;0.19;aaa;
0.514;0.335;aaa;
0.412;0.899;aaaaaaa;
0.844;0.467;aa;
0.157;0.407;aaaaaaaa;
0.188;0.998;aaaa;
0.143;0.018;aaa;
0.15;0.641;aaaaaaa;
0.501;0.562;a;
0.707;0.93;aaaa;
0.902;0.0113;aaaaaaaaa;
0.715;0.951;aaa;
0.75;0.661;aaaaaaa;
0.0537;0.546;aaaa;
0.59;0.488;aaaaaaaaa;
0.791;0.302;aaa;
0.126;0.963;aaaaaaaaaa;
0.967;0.705;aaaaaaaaa;
0.165;0.857;aaaa;
0.533;0.105;aaaa;
0.334;0.243;aaaaaaaaaa;
0.965;0.982;a;
0.122;0.661;aaaaaaaaaa;
0.697;0.835;aaa;
0.801;0.356;aaaaaaaa;
0.862;0.53;aaaaaaaaaa;
0.172;0.341;aaaaa;
0.288;0.0237;aa;
0.257;0.157;aaaaa;
0.786;0.53;aaaaa;
0.924;0.977;aaaa;
0.469;0.383;aaaaaa;
0.374;0.317;aaaaaaa;
0.69;0.866;aaaa;
0.657;0.282;aaa;
0.506;0.316;aaaaaaaaaa;
0.279;0.69;aaaaaaaaaa;
0.59;0.312;a;
0.0554;0.357;aaaaaa;
0.597;0.226;aaaaaaa;
0.499;0.777;aaa;
0.288;0.353;aaaa;
0.924;0.376;aaaaaaaaaa;
0.765;0.891;aaaaaaaa;
0.0505;0.342;aaa;
0.471;0.111;aaaaaaaaa;
0.164;0.464;aaaaaaa;
0.682;0.231;aaaa;
0.461;0.756;aa;
0.306;0.609;aaaaaaa;
0.396;0.0737;a;
0.884;0.357;aaaaaaa;
0.238;0.101;a;
0.222;0.442;aaaaa;
0.372;0.275;aaa;
0.545;0.389;aa;
0.617;0.174;aaaaa;
0.492;0.948;aaa;
0.603;0.0067;aaaaaa;
0.654;0.905;aaaaaa;
0.732;0.478;aa;
0.559;0.931;a;
0.299;0.193;aa;
0.85;0.919;aaaaaaa;
0.968;0.956;aa;
0.194;0.343;aaaa;
0.311;0.357;aaaaaaa;
0.898;0.976;aaa;
0.981;0.794;aaaaaaa;
0.907;0.14;aaaaaaaaaa;
0.692;0.942;aa;
0.302;0.632;aaaaaaa;
0.121;0.027;aaaa;
0.502;0.33;aaaaaaa;
0.885;0.636;aaaaa;
0.891;0.768;aaaaaaaaa;
0.152;0.0501;aaa;
0.253;0.359;a;
0.232;0.352;aaaaa;
0.875;0.00842;aaaaaa;
0.448;0.227;aaaaaa;
0.0681;0.0905;aaaaa;
0.782;0.0112;aaaaa;
0.531;0.596;aaa;
0.44;0.113;aaaaaa;
0.72;0.921;aaa;
0.46;0.584;aaaaaaa;
0.828;0.264;a;
0.185;0.641;aaa;
0.199;0.928;aaaaaaa;
0.842;0.854;aaaaa;
0.57;0.251;aaaaa;
0.729;0.573;aaaaaaa;
0.217;0.0858;aaaaaaaa;
0.341;0.964;aa;
0.181;0.546;aa;
0.724;0.64;aaaaaaaaaa;
0.267;0.387;aaaaaaaaaa;
0.134;0.953;a;
0.00791;0.966;aaaaaaa;
0.933;0.461;aaaaaaaaa;
0.505;0.0247;aaaaaa;
0.759;0.237;aaaaaaaa;
0.167;0.888;aaa;
0.0367;0.261;aaaaaaaaa;
0.419;0.416;aaaaaaaaaa;
0.555;0.551;aa;
0.062;0.694;aaa;
0.523;0.403;aaaaaaa;
0.317;0.763;aaaaaaaaaa;
0.0228;0.878;aaa;
0.995;0.908;aaa;
0.563;0.365;aaaaaaaaa;
0.896;0.828;aaa;
0.992;0.608;aaaaaaaaaa;
0.493;0.98;aaaa;
0.46;0.0766;aaaa;
0.787;0.318;aaaaaaaaaa;
0.43;0.355;a;
0.309;0.663;aaa;
0.996;0.663;a;
0.323;0.0331;aaaaaa;
0.15;0.725;aaaaaaa;
0.249;0.294;aaaaa;
0.172;0.452;aaa;
0.392;0.934;aaaaaaa;
0.129;0.428;aaaaa;
