ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.159;aaaaa;
aa;0.583;aaaaaaaaaa;
aaaa;0.259;aaaaaaa;
aaaaaaa;0.392;aaaaaaa;
aaaaa;0.00128;aaaaaa;
aaaaa;0.858;aaaa;
aaaaaaa;0.849;aaa;
aaaa;0.246;a;
aaaa;0.662;a;
aaaaaaaa;0.0435;aaaa;
a;0.0411;aa;
aa;0.125;aaaaaaaa;
aaaa;0.354;aa;
aaaaaa;0.219;aaaaaaaaaa;
aaaaaa;0.863;aaaaaaaa;
aaaaaaaa;0.177;aaaaaa;
aaaaa;0.975;a;
a;0.892;aaaaaaa;
aa;0.418;aaaaaaaa;
aaaaaa;0.905;aaaaaaa;
aa;0.291;aaaaaaaaa;
aa;0.8;aaaaaaaaaa;
aa;0.955;aa;
aaaaaa;0.185;aaa;
aaaaaaa;0.762;aa;
aaaaaa;0.0456;a;
aaaa;0.804;aaaaaaaaa;
aaaaa;0.789;a;
aaaa;0.57;aaaaaaa;
aaa;0.427;aaaaaaa;
aaaaaa;0.429;aaaa;
aaaaaaa;0.328;aaaaaaaaaa;
aa;0.351;aaaaaaa;
a;0.719;aaaaaaaaa;
aaaaaaa;0.39;aaaaaaaaa;
aa;0.916;aaaaaaaaaa;
aaa;0.369;a;
aaaa;0.769;aaaaaaaaa;
aa;0.0998;aaaaaaaaaa;
aaaaaaa;0.996;aaa;
aaaaaaaa;0.0469;aaaaa;
aaa;0.586;aaaa;
aaaaaa;0.385;aaaaaaaaaa;
aaaa;0.477;a;
aaaa;0.706;aa;
aaaaa;0.617;aaa;
aaaa;0.445;aa;
aaaaa;0.359;aaaaaaaaa;
aaa;0.581;aaaa;
a;0.533;aaaaaaa;
aaaaaa;0.218;aaaaaaa;
aaaaa;0.365;a;
aaaaaa;0.114;aaaaaaaaa;
aaaaaa;0.185;aaaaaaaa;
aaaaaa;0.853;a;
aaaaaaaa;0.0228;aaaaaa;
aaaa;0.19;aaaaaaaaaa;
aaaaaaaa;0.946;aa;
a;0.916;aaaaaaaaa;
aaaa;0.782;aaaaaaa;
aaaaaaa;0.908;a;
aaaaaaa;0.947;aaaaaa;
aaaaa;0.975;aa;
aaaaaa;0.575;aaaaaaaa;
aaa;0.693;a;
aaa;0.62;aaaa;
aaa;0.991;aaaaaaaaaa;
aaaaaaaa;0.917;aaaaa;
aaaaa;0.315;aaaaaaa;
aaaaaaa;0.421;aaaaaaa;
a;0.0817;aaaa;
a;0.063;aaaa;
aaaaaaaa;0.577;aaaaaaa;
aaaaa;0.788;aaaaaaaaa;
aaaaaa;0.452;aaaaaaaaa;
aaaaa;0.714;a;
aaaaa;0.313;aaaaaa;
aaaaaa;0.284;aaa;
aaaaa;0.761;aa;
aaaaaaaa;0.424;aaa;
a;0.384;aaaaaa;
a;0.582;aa;
aaaaa;0.685;aa;
aaaaa;0.655;aa;
aaaaaaaa;0.469;a;
aaaaaa;0.33;aaaaaaaaaa;
aaaaaaaa;0.8;aaa;
aaaaaa;0.358;aaaaaaaaaa;
a;0.734;aaaaaaaaaa;
a;0.716;aaaa;
aa;0.482;aaaaaaaa;
a;0.636;aa;
a;0.387;aaaaaaaaaa;
aaaa;0.712;a;
aaaaaaaa;0.772;aaaaaaa;
aaaaaa;0.657;aa;
aa;0.446;aaaaaaaaa;
aaaaaaa;0.225;a;
aaaaaa;0.226;aaaa;
aaaaaaa;0.833;a;
aaaa;0.168;aaaaa;
aaaaa;0.577;aaaaaaaaa;
aaaa;0.279;aaa;
aaaaaaaa;0.178;aaaaaaaaaa;
aaaa;0.554;aaaaaa;
aaaaaa;0.905;aaa;
aaaaaaaa;0.0237;aaaaaa;
a;0.978;aaa;
aa;0.494;a;
aaaaaaaa;0.357;aaaaaaaaa;
aaaaaaaa;0.969;aa;
aaaaa;0.675;aaaaaa;
aaa;0.75;aaaaaaaaaa;
aaa;0.581;aaaaaaaaa;
aa;0.488;aaaaaa;
a;0.447;aaaa;
aaaaaa;0.53;aaaa;
a;0.341;aaaaa;
aaaaaa;0.576;aaaaa;
aaaaaaa;0.376;aaaaaa;
aaaaaaaa;0.258;aaaaa;
aaaaa;0.0935;aaaaaaaaa;
aaaaa;0.772;aa;
aaaaa;0.345;aaaa;
aaaaaa;0.00911;a;
aaa;0.56;aaaaa;
aaaaaaaa;0.679;a;
aaaaaa;0.518;aaaaaaaaa;
a;0.328;aaaaaa;
aaaaaaaa;0.418;a;
aaaa;0.923;aaaaaaaa;
aaaaaa;0.0143;a;
aa;0.902;a;
aaaaaaa;0.076;a;
aaa;0.951;aa;
aa;0.47;aaa;
aaa;0.449;aaaaaaaaaa;
aaaaa;0.915;aaaaaaaa;
aaaaaaa;0.757;aaaaa;
a;0.253;aaa;
a;0.983;a;
aaaaaa;0.00387;aa;
aaaa;0.621;a;
aaaaa;0.586;aaa;
aaaaaaa;0.923;aaaaaaaaa;
aaaaaaaa;0.447;aaaaaa;
aaaaaaaa;0.511;aaaaaa;
aa;0.931;aaaaaaaa;
a;0.328;aaaaaa;
aaaa;0.151;aaa;
aaaa;0.719;aa;
a;0.386;aaaaaaaaa;
aaaaaaaa;0.383;aaa;
aaa;0.781;a;
aaaa;0.709;aaaaa;
aaaaaaaa;0.199;aaaaaa;
aaaaa;0.424;aaa;
a;0.175;a;
aaaaaa;0.239;a;
a;0.364;aaaaaaaaaa;
aaaa;0.578;aaaaaaa;
aaaaaaa;0.313;aaaa;
aa;0.114;aaaaaa;
aaaa;0.743;aaaaaaa;
aa;0.13;aa;
aaaaaaa;0.948;aaa;
aaa;0.312;aaa;
aaaaaa;0.932;aa;
aaaa;0.524;aaaaaa;
aaaaaaa;0.476;aaaaaaaaa;
aa;0.105;aaaaaaaa;
aaaaaaaa;0.71;aaaa;
aaaaaaa;0.622;a;
aaaaaaaa;0.0929;aaaa;
aaa;0.334;a;
aaaaaaaa;0.0758;aaa;
aaa;0.386;aaaaaaa;
aaaaaaa;0.678;aaaaaa;
a;0.00878;aaaaaa;
aaaa;0.993;aa;
aaaaaaaa;0.265;aaa;
aaaaaa;0.724;aaaaa;
aaaaa;0.806;aaaaaaa;
aaaaaa;0.645;aaaaaaaaa;
aaaaaaaa;0.455;aaaaaaaaa;
aaaaa;0.712;aaaa;
aaaa;0.354;aaaaaaaaa;
a;0.317;aaaaaa;
aaaaa;0.529;aaaaaaaaaa;
aaaa;0.371;a;
aaaaaaa;0.275;aaaaaaa;
aaaa;0.0826;aaaaaa;
a;0.63;a;
aaaaaaaa;0.08;aa;
aaaaaa;0.838;aa;
aaaaaa;0.0435;aaaaaa;
aaaaa;0.076;a;
aaaaaaaa;0.973;aaa;
a;0.28;aaa;
aaaaaa;0.964;aaaaaaaaaa;
aaaa;0.951;aaaaaaaa;
aaaa;0.034;a;
aaaaaa;0.884;aaaaaaaaa;
aa;0.845;aaaaaaa;
aa;0.574;aaaaaaaaa;
aaaaaa;0.0873;aaaaaa;
aaaa;0.777;aaaaaaaaa;
aaaaa;0.297;a;
aaaaa;0.115;a;
aa;0.491;aaaaaaa;
aaa;0.166;aaaaa;
a;0.398;aaaa;
aa;0.166;a;
a;0.925;aaaaa;
aaa;0.137;aaaaaaa;
aa;0.25;aaaaaaaaaa;
aaaaaaaa;0.0939;aaaaaa;
aaaaa;0.371;aaaaa;
aa;0.0562;aaaaaaaaa;
aaaaaa;0.432;aaaaaaaaaa;
aaaaaaaa;0.676;aaaaaaa;
aaaaaa;0.963;aaaaaaaa;
aaaaaaaa;0.589;aaaaaaaaa;
aaaaa;0.128;aaaaaaa;
aaa;0.373;aaa;
aaa;0.195;aaaaaaa;
a;0.116;aaaaaa;
aa;0.851;aaaaaaaa;
aaaaaaaa;0.178;aaaaaaa;
aaaaa;0.0826;aaaaa;
aaaaaa;0.951;aaaaaaaaa;
aaa;0.493;aaaaaa;
aaa;0.0604;aa;
aa;0.472;aa;
aaa;0.886;aaaaaaaaaa;
aaaa;0.798;aaa;
aaa;0.638;aaa;
aaa;0.373;aaaa;
aaaaaaaa;0.392;aaaaaaaa;
aaa;0.187;aaaaaaa;
aaaaaaaa;0.196;aaaaa;
a;0.992;aaaaaaa;
aaaaaaa;0.382;aaaaaaaaa;
a;0.756;aaaaaaaa;
aa;0.77;aaaaaaa;
a;0.883;aaaaaa;
aaaa;0.864;aaaaa;
aaaaa;0.217;aa;
aa;0.154;aaaaaaaaaa;
aaaaaaa;0.333;a;
aaa;0.154;aaaaaaaaaa;
aaa;0.574;aaaaa;
aaaa;0.987;aaa;
aaaa;0.86;aa;
aaaa;0.775;aaaaaaaaaa;
aa;0.824;aa;
aaaaaaa;0.303;aaaaaaaaaa;
aaaaaaaa;0.809;a;
a;0.909;aaaaaaaaa;
aaaa;0.413;aa;
aaaaaaa;0.935;aaaa;
a;0.941;aa;
aaa;0.703;aaaa;
aaaaa;0.419;aaaaaaa;
aaaaaaaa;0.866;aaaaa;
a;0.185;aaaaaa;
aaaa;0.441;aaa;
aaaa;0.877;aaaaaa;
aaa;0.00877;aaaaa;
aaaaaaaa;0.575;a;
a;0.264;aaaaaaaa;
aaa;0.087;aaaa;
aaaaa;0.382;aaaaa;
aaaaaaa;0.731;aaaaaaaa;
aaaaaaa;0.44;aaaa;
aaaaaa;0.792;aaaaa;
aa;0.212;aaaaaaaaaa;
aaaaaaa;0.122;aaaaaa;
aaaaaaa;0.121;aaaaaa;
aaaaa;0.802;aaaa;
aa;0.727;a;
aaaa;0.452;aaaa;
aaaaaaa;0.339;a;
aaaaa;0.583;aaaaaaa;
a;0.0193;aaaa;
aa;0.713;aa;
aaaaaaa;0.174;aaaaa;
aaaaaa;0.181;aaaaaaaa;
aaaa;0.409;aaaaaaa;
aaaaaaa;0.309;aaaaaaaa;
a;0.178;aaaaaaaaa;
a;0.244;aaaaaa;
aaa;0.108;aa;
aaaaaa;0.941;aaaaaaa;
aaaaaaaa;0.705;aaaaaaa;
aaaaaa;0.0809;aaa;
aaaa;0.455;a;
aa;0.202;aaaaaa;
aaaaaa;0.0191;aaaaaa;
aaaaaa;0.194;aaaaaaaaaa;
aaaaaaaa;0.383;aaaaaaaaa;
aaaaaaa;0.898;aaaaaaaa;
aaaaaa;0.51;aaaa;
aaa;0.748;aaaaaaaa;
aaaaa;0.892;aaaa;
aaa;0.162;a;
aaaaa;0.429;aaaaa;
aaa;0.0574;aaa;
aaaa;0.27;a;
aa;0.772;aaaaaaaaaa;
aaaaaaaa;0.532;aaaaaa;
aaaaaaa;0.811;aaaaaaaaa;
aaaa;0.97;aaaaaaaaa;
aaa;0.104;aaaa;
aa;0.689;aaa;
aaaa;0.851;aaaaaaaa;
aa;0.985;aaaaaa;
aaaaa;0.657;aa;
aaaaaaa;0.656;aaaaaaa;
aaaaaa;0.548;aaaaaaaa;
aaaaaaaa;0.224;aaaaaaaaa;
aaa;0.716;aaaaa;
aaaa;0.604;a;
aaaa;0.243;aaaaaaaa;
aa;0.293;aaaaaaaaa;
aaaaaa;0.155;aaaaa;
aaaaaa;0.267;a;
a;0.487;aaaaa;
aaa;0.708;aaaaaaa;
aaaa;0.921;aaaaaaa;
aa;0.866;aaaaaaaaa;
aa;0.621;aaaaaaa;
aaaaaa;0.293;aaaaaaaaa;
aaa;0.315;aaaaaaaaaa;
aaaa;0.446;aaaaaaaaa;
aaaaaa;0.684;a;
aaaaa;0.75;aaaa;
aaa;0.634;aaaaaaaaa;
aa;0.627;aaaaaaaa;
aaaaa;0.52;aaaa;
aaa;0.671;aaaaaa;
aaaaa;0.734;a;
aa;0.475;aaa;
aaaa;0.87;aaaaa;
a;0.647;aaaaaaa;
a;0.932;aaaaaaa;
a;0.439;a;
aaaaa;0.69;aa;
aaaaaa;0.826;aa;
aaaaaaaa;0.268;aaaaaaa;
aaaaaa;0.591;aaa;
aaaaaaa;0.625;aaaaaa;
aaa;0.858;aa;
aaaaaa;0.829;aaaaaaaa;
aaa;0.855;aaaaaaaaa;
aaaaaaa;0.225;aaaaa;
aaaaa;0.975;aaaaaaaaaa;
aaaaa;0.128;aaaaaaaaaa;
aa;0.173;aaaaa;
aaaaaaa;0.338;aaa;
a;0.196;aaa;
aaaaa;0.163;a;
aaaaaa;0.263;aaaaaaaa;
aaaaaaaa;0.899;aaaa;
aaa;0.191;aaaaaaaaa;
aaa;0.709;aaaaaa;
aaaaaaaa;0.89;aaaaaaa;
aaa;0.495;aaaaaaaa;
aaaaaaaa;0.253;aaaaaaaa;
aa;0.268;aaaa;
aaaaaaaa;0.446;a;
aaaaa;0.948;aaaaaaaaaa;
aaaaaa;0.643;a;
aaaaaaaa;0.847;aaaaaaaaa;
aa;0.276;aaaaaaa;
aaaaaaa;0.469;aaaaaaaa;
aaaaaaaa;0.126;aaaaaaaaa;
a;0.112;a;
aaaa;0.821;a;
a;0.634;aaaaaaa;
aaaaa;0.0969;aaaaaaaaa;
aa;0.671;a;
aaaaa;0.142;aaaa;
aaa;0.893;aaaaaaa;
aaa;0.29;aaaaaaaaa;
aaa;0.0137;aaaaaa;
aaaaaaaa;0.806;a;
aa;0.91;aaaaaaaaa;
aaaaaaa;0.32;aaaaaa;
aa;0.0661;aaaaaaaa;
aaa;0.853;aaaaaaaaaa;
aaaaaaaa;0.822;aaaaaaaaa;
aaa;0.321;aaaa;
aaa;0.859;aa;
a;0.505;aaaaaaaaa;
aaaaaa;0.161;aaaaaaa;
aaaaaaaa;0.441;aaaaa;
aaaa;0.331;aaaaaa;
aa;0.417;aa;
aaaaa;0.979;aaaaaaaaa;
aaaaa;0.95;aaaaa;
aaaaaaa;0.638;aaaaaaaa;
aa;0.908;a;
aaaaa;0.653;aaaaaa;
aaaaaaaa;0.506;aaaaaaaa;
a;0.981;aaaaaaa;
aaaaaaa;0.142;aaaa;
aaaaaaaa;0.704;aaa;
aa;0.25;a;
aaaaaaaa;0.541;aaaaaaa;
a;0.612;aaaaaa;
aa;0.0962;aaaaa;
aaa;0.39;aaaa;
aaaaaaaa;0.766;aaaaaaaa;
aaaaaaaa;0.508;aaaaa;
aaaaaaaa;0.17;aaa;
aaaa;0.257;a;
a;0.483;aaaaaaa;
aaaaaaaa;0.742;aaaaaaaa;
aaaa;0.633;a;
aa;0.167;aaaaaaa;
aaaaaa;0.571;a;
a;0.42;aaaaaaaaaa;
aaa;0.885;aaaaaaa;
aa;0.758;a;
aaaa;0.816;aa;
aaaaaaa;0.721;aaaaaaaa;
aaaaaaa;0.181;aa;
aaaaaa;0.934;aaaaaaa;
aaaaaa;0.00965;aaa;
a;0.643;aaaaaaaa;
aaaaaa;0.473;aaaaa;
aaaa;0.365;aaaaa;
aaaaaaa;0.779;aaa;
aaaaaaaa;0.908;aaaaaaaaaa;
aaaaaaaa;0.998;aaaaaaaaaa;
aaaa;0.623;aaa;
aa;0.514;aaaaaaaaaa;
a;0.417;aaaaaaaaaa;
aaaaaa;0.945;aaaaaaaaa;
aaaaaa;0.526;aaaaaaaaa;
aa;0.851;aaaaaaaa;
aaaaa;0.514;aaaaaaaaa;
aaaaaaa;0.543;aa;
aaaaaa;0.426;aaaaaa;
aaaaa;0.216;a;
a;0.952;aaaaaa;
aaaaa;0.237;aaaa;
aaaaaaaa;0.529;aaaaaaaaa;
aaaa;0.96;aaaaaaa;
aaaaaaaa;0.65;aa;
aaaa;0.91;a;
aaa;0.491;aaaaaaaaaa;
aaaaaa;0.877;aa;
aaaaa;0.474;aaaaaaa;
aaaaa;0.474;aaaaa;
aaaaaaaa;0.0246;aaaaaaaaa;
aaaaaa;0.203;aaaaaaaaa;
aa;0.191;a;
aaaaa;0.265;aaaaaaaaaa;
aaaaaaa;0.513;aa;
aaaaaaa;0.655;aaaa;
aa;0.713;aaaaaaaaaa;
aaaaaa;0.708;a;
aaaaaaaa;0.529;a;
a;0.889;aaaaaaaaaa;
aaaa;0.509;aaa;
aaaaaaaa;0.215;aaa;
a;0.971;aaa;
aaaa;0.295;aaaaaaa;
a;0.585;aaaaa;
aaaaaaaa;0.808;a;
aaaa;0.718;aaaaa;
a;0.166;aaaaa;
aaaaa;0.78;aaaaaa;
a;0.419;a;
aaaa;0.474;a;
aaaaaaa;0.558;aaaaa;
aaaaaaaa;0.0621;a;
aaaaaaa;0.352;aaaaaaa;
aaa;0.716;aaaa;
aaaaa;0.122;aaaaaaaa;
aaaaaaa;0.412;a;
aa;0.401;aaaaaaaa;
a;0.376;aaaaaaaaa;
aaa;0.656;aaaaaaaaaa;
aa;0.154;aaaa;
a;0.769;aa;
aa;0.636;a;
aaaa;0.832;aaaaaa;
aaaa;0.537;aa;
aaaa;0.0612;aaaa;
aaaa;0.353;aaaa;
aaaa;0.907;aaaaaaa;
aaaa;0.28;aa;
a;0.691;aaaaaaaaa;
a;0.339;a;
aaaaaaa;0.725;aaa;
aaa;0.173;aaaaaaa;
aaaaaaa;0.925;aaaa;
aa;0.337;aaaaaaa;
aaaa;0.558;aaaaaaaaa;
aaaaa;0.122;aa;
aaaaa;0.0354;aaaaa;
a;0.59;aaaaa;
aaa;0.416;a;
a;0.137;aaaaaaaaa;
aaaaaaa;0.528;aaaaaaaaa;
aaa;0.695;aaa;
aaaaaa;0.0679;aaaaaa;
aa;0.606;aaaaaaaa;
aaa;0.519;aaa;
a;0.129;a;
aaaaa;0.678;aa;
a;0.0419;aaaaaa;
aaaaa;0.689;a;
aa;0.857;aaa;
aaaaaaa;0.5;aa;
aaa;0.505;aaaa;
aaaaaa;0.572;aaaaaa;
aa;0.0367;a;
aa;0.62;aaaa;
aaaaa;0.764;aaaaaa;
a;0.25;aaaaaaa;
aaaaaaa;0.444;aaaaaaaaa;
aaaaaaa;0.865;aaaaa;
aaaa;0.905;aaaaaaaaaa;
aaaa;0.124;aaa;
aa;0.252;aaaaa;
aaaa;0.062;aa;
aaaaaaaa;0.433;aaaaaaaaaa;
aaaaaaaa;0.395;a;
aa;0.767;aa;
aaa;0.244;aaaaa;
aaa;0.848;aaaaaa;
aa;0.826;aaaa;
aa;0.353;aaaaaaa;
a;0.513;aa;
aaaaaaa;0.0391;aaaaaaaaa;
a;0.649;a;
a;0.364;aaaaaa;
aaaaa;0.746;aaaa;
aa;0.0485;aaaa;
aa;0.256;aaaaaaaaa;
aaaaaaaa;0.586;aaaaaaaa;
aaaaaaaa;0.693;aaaaaaaa;
aaaaaaaa;0.631;aaaa;
aaaaaa;0.553;aaaaaa;
aa;0.688;aaaaaaaaaa;
aa;0.0367;a;
aaaa;0.604;aa;
aa;0.415;aaaaaaa;
aaa;0.137;aaaaaaaa;
aa;0.467;aaaaaa;
aaaaa;0.4;aaaaaa;
aaa;0.214;aa;
aaaaaa;0.411;aa;
aaaa;0.0633;aaaaaa;
aaaaa;0.158;aaaaaaaa;
a;0.482;aaa;
aaaaaa;0.939;aaaaaaaa;
aaaa;0.944;aaaaa;
aaaa;0.0775;aa;
aa;0.215;aa;
aaaaaaaa;0.906;aa;
a;0.987;aaaa;
aa;0.493;aaaaaaaaaa;
aa;0.877;aaaaaa;
aaaaaa;0.343;aaaaaaaa;
aaaaaa;0.333;aaaaa;
aaaaaaa;0.179;a;
aaaaa;0.7;aaaa;
aaaa;0.522;aa;
aaaaa;0.891;aaaaaaaa;
aaa;0.892;a;
aaa;0.205;aaaaaaaaaa;
aa;0.617;aaaaaaa;
aaaa;0.0286;aaaaa;
aaaaaaaa;0.551;aaaaaaa;
aaaaaa;0.917;aaaaaaaa;
aa;0.0563;aaaaaaa;
aaaaaa;0.884;a;
aaa;0.0941;aaaaaaaa;
aaaaaaaa;0.771;aaaaa;
aaa;0.0287;aaaaaaaaaa;
aaa;0.967;aaa;
aaaaaa;0.488;aaaaaaaa;
aa;0.652;aaaaaaa;
a;0.18;aaaaaaaa;
aaaaa;0.537;aaaa;
aaaaaaa;0.35;a;
aaaaaaaa;0.803;aaaaaaaaa;
aaaaaa;0.951;aaaaaa;
aaaaaaaa;0.781;aaaaaaaaaa;
aaaaaaaa;0.749;aaaaaaaaa;
aaa;0.219;aaaaaa;
aaa;0.747;a;
aaaaaa;0.978;aaa;
aa;0.666;aaa;
aa;0.807;aaaaaaa;
aaaa;0.839;aaaaaaaa;
aaaa;0.918;aaaa;
aa;0.0716;aaaaa;
aaaa;0.771;aaaaaaaaaa;
aaaaaaa;0.888;aaaaaa;
aaaaaa;0.246;aaaaaa;
aa;0.745;aaaaa;
aaa;0.82;a;
aaa;0.658;aa;
aaaaaa;0.903;a;
aa;0.223;aaaaaaa;
aaaaa;0.294;a;
a;0.206;a;
aaaaa;0.278;aaaaaaaaaa;
aaa;0.301;aaa;
aa;0.981;aa;
aaaaaa;0.765;aa;
aa;0.216;aaa;
aaaaa;0.015;aa;
aaaaaaa;0.558;aaa;
aaaaaa;0.219;aaaaaaaaa;
aaaaa;0.229;aaaaaaaaa;
aaaaaaa;0.361;a;
aaaa;0.956;aaaaa;
a;0.237;aaaaaaaaa;
a;0.677;aaa;
aa;0.96;aaaaaaa;
aa;0.143;aaaaaaaaa;
aaaaa;0.424;aaaaaaaaa;
aaa;0.874;aaaaaaa;
aaaa;0.723;aaaa;
aaaaa;0.793;aa;
a;0.958;aaaa;
aaaaaa;0.179;aaaaaa;
