ATT0(string,8);ATT1(float,1);
aaaaaaaa;0.0902;
aaaaaaaa;0.752;
aaaaaaa;0.272;
a;0.454;
aa;0.874;
aaaaaaa;0.435;
a;0.241;
aaaa;0.0316;
aa;0.647;
aaa;0.415;
aaaaaa;0.889;
aa;0.25;
aaaaaaaa;0.776;
a;0.908;
aaaa;0.655;
aa;0.618;
aaaaaaa;0.754;
aaaaa;0.113;
a;0.265;
aaaaa;0.858;
aaaa;0.164;
aaa;0.684;
aaaaaaa;0.939;
aa;0.453;
a;0.671;
aaaaa;0.279;
aaaa;0.822;
aaaa;0.479;
aaaaaaaa;0.0543;
a;0.861;
a;0.555;
aaaaa;0.562;
aaaaaa;0.48;
aaaaaaaa;0.877;
aaaa;0.296;
aaa;0.235;
a;0.393;
aaaaaaa;0.161;
a;0.706;
aaaaaa;0.756;
aaaaaa;0.307;
aaaa;0.718;
