ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.963;aa;
aaa;0.178;aaaaaaa;
a;0.778;aaaa;
aa;0.124;a;
aa;0.166;aaaaaa;
aaa;0.392;aaaaaaaaa;
aa;0.709;a;
a;0.766;aaa;
aaa;0.949;aaaaa;
a;0.463;aaaa;
aa;0.19;aaaaaaaaa;
a;0.736;aa;
aa;0.636;aaaa;
a;0.135;aaaaaaaaa;
aa;0.603;aaaaaaaaaa;
aaa;0.395;aaa;
aaa;0.443;aaa;
a;0.0379;aaaaaaaa;
a;0.53;aaaaaaaaa;
a;0.232;aaaa;
a;0.142;aaa;
a;0.498;aaaaaaaa;
a;0.858;aaaaaaaaaa;
aaa;0.272;aaaaaaa;
aaa;0.893;aaaaa;
aa;0.862;aaa;
aaa;0.94;aaaaaaa;
aaa;0.812;aaaaaa;
aaa;0.602;aaaaaaaaa;
a;0.0506;aaaaaaaa;
a;0.857;aaaaaaaaaa;
a;0.246;a;
a;0.0271;aaa;
aa;0.215;aaaaaaaa;
aaa;0.932;aaa;
aaa;0.602;aaaa;
aa;0.068;aaaa;
aaa;0.238;aaaaaaaaa;
a;0.128;aaaaaaaaa;
aaa;0.909;aa;
aaa;0.165;aaaaaaaa;
aa;0.849;aaaaaaa;
a;0.153;aaaaaaaa;
a;0.848;aa;
aaa;0.295;aaaaaaa;
aa;0.541;a;
aaa;0.505;aaaaaaaaa;
aa;0.445;aaaaaaaa;
a;0.768;aaaaaaaa;
a;0.945;aaaaaaaaa;
aa;0.816;aaaaaaa;
aa;0.767;aaaaaaaa;
a;0.359;a;
a;0.0132;aaaaaa;
aaa;0.142;aaaaa;
a;0.894;aaaaa;
a;0.821;a;
a;0.684;aaaaaaaaaa;
a;0.134;aaaaa;
aa;0.22;aaaaaaaaaa;
a;0.425;aaaaaaa;
aaa;0.0434;aa;
aaa;0.642;aaa;
aa;0.123;aaaaaaaaaa;
a;0.425;aaaaaaaa;
aaa;0.575;a;
a;0.149;aaaaaaaa;
aaa;0.922;aaaaaa;
aaa;0.555;aaaaaaaaaa;
a;0.152;aaaaaaaaa;
aa;0.0385;aaaaa;
a;0.352;aaaa;
aa;0.0572;aaaaaa;
a;0.556;aaaaa;
a;0.969;aaaaaaaaaa;
aaa;0.432;aaaaaaaaa;
a;0.653;aa;
a;0.39;aaaaaaaa;
aaa;0.446;aaaaaaaaa;
aaa;0.336;aaaa;
aa;0.235;aaaaaa;
a;0.238;aaa;
a;0.102;aaaaaaaa;
aaa;0.438;aaaaa;
aa;0.906;aa;
a;0.952;aaa;
aaa;0.375;aaaaaaaaa;
aa;0.168;aaaaa;
aa;0.294;aaaaa;
a;0.842;aaa;
aaa;0.063;aaaaaaaa;
aaa;0.314;aaaaaaaaaa;
aa;0.27;aaa;
aa;0.739;aaaaaa;
aa;0.248;aaaaaaaa;
a;0.759;aa;
aa;0.639;aa;
aa;0.744;aaaaaaaaaa;
aaa;0.709;aaaaaaaaaa;
aa;0.157;aaaaaaa;
aa;0.24;aaaaaaa;
a;0.732;aaaa;
aaa;0.228;aaaa;
aaa;0.553;aaaa;
a;0.769;a;
a;0.528;aaaaaaa;
aaa;0.0775;aaaaaaaa;
aa;0.578;aaaaaaaaa;
a;0.849;a;
aa;0.377;aaaaaaaa;
aaa;0.799;aa;
aa;0.16;aaaaaaaaaa;
aaa;0.277;aa;
aa;0.163;aaaaaa;
a;0.104;aaaaaa;
a;0.107;aaaaa;
aaa;0.582;aa;
aa;0.149;aa;
aa;0.816;aaaaa;
a;0.963;aaaaaaa;
a;0.19;aa;
aaa;0.893;aaaaaaaaaa;
aa;0.625;aa;
aaa;0.654;a;
aa;0.784;aaaaaaaa;
aaa;0.226;aaaaaaaa;
a;0.538;aaa;
a;0.692;aaaaaaa;
aa;0.826;aaaaaa;
a;0.69;aaaaaaaaaa;
a;0.947;aaaaaaa;
a;0.928;a;
aa;0.231;aaaaaaaaa;
aaa;0.324;aaaaaaa;
aaa;0.336;aa;
aaa;0.794;aa;
aa;0.788;aaaaaa;
aaa;0.314;aaaaaaaaa;
a;0.491;aaaaaaaa;
aaa;0.14;aaaaaa;
aaa;0.326;aaaaaaaaa;
a;0.382;aaaaaaa;
a;0.813;aaaaa;
aa;0.942;aa;
aaa;0.307;aaa;
aaa;0.958;aaaaaaa;
aaa;0.403;aaaaaaaaa;
a;0.653;aaaa;
a;0.884;aaaaaaaaa;
aaa;0.685;aaaaaa;
aaa;0.82;aaaaaaaaaa;
aa;0.612;aaaaaaa;
a;0.567;aaaaaa;
a;0.569;a;
aaa;0.888;a;
aa;0.842;a;
a;0.582;aaaaaaaaa;
a;0.251;aaaaaa;
a;0.141;aaa;
aaa;0.111;aaaaaaaa;
aa;0.326;aaaaaaaaa;
aaa;0.431;a;
aa;0.699;a;
aa;0.359;aaaaaaaaa;
aaa;0.184;aaaaaaaaa;
a;0.318;aaaaaaaaaa;
aaa;0.352;aaa;
aaa;0.991;aaaaaaaaa;
a;0.622;aa;
aa;0.895;aaaaaaa;
aa;0.133;aaaa;
aaa;0.015;aaa;
aa;0.447;aaaaaa;
aa;0.71;a;
aa;0.518;aa;
aaa;0.876;aaaaaaaaaa;
aa;0.0732;aaaaaaaaa;
aa;0.676;aaaaaaaaa;
aa;0.651;aaaaa;
aa;0.613;a;
aaa;0.154;aaaa;
aaa;0.0443;a;
aa;0.198;aaaa;
a;0.603;aaaaaa;
a;0.145;aaaaaaaaaa;
aa;0.347;aaa;
aa;0.696;aaaaaa;
aa;0.487;aa;
a;0.145;aaa;
aa;0.782;aaaaaaaaa;
aaa;0.353;aaaaaaaa;
aa;0.619;aaaaaaa;
aa;0.519;aaaaaaaaaa;
aaa;0.328;aaa;
a;0.622;aaaaaaaa;
a;0.0224;aaaaaaaaa;
aa;0.293;aa;
aa;0.0106;aaaaaaaaaa;
a;0.634;aaaaaaaaa;
a;0.236;a;
aa;0.407;aaaaaaaaaa;
aa;0.269;aaaaaaaaa;
aa;0.111;aa;
aaa;0.754;aaa;
aaa;0.142;aaaaaaaa;
aa;0.74;aaaaa;
a;0.694;aaaaaa;
aaa;0.473;aaaaaaaa;
a;0.846;aaa;
a;0.116;aaa;
a;0.317;a;
aaa;0.58;aaaaaaaa;
aaa;0.244;aaaa;
aa;0.705;aaaaaaaaa;
aaa;0.724;aa;
aa;0.696;aaaa;
aa;0.684;aa;
aa;0.536;aaaaa;
aaa;0.752;a;
aaa;0.204;aaaaaa;
aa;0.503;aaaaaaaaa;
a;0.0778;aaaaa;
aaa;0.422;aaaaaaaaaa;
aa;0.0392;aa;
aaa;0.85;aaa;
aaa;0.173;aaaaaaaa;
aaa;0.562;aaaaaaaa;
a;0.249;a;
aaa;0.17;aaaa;
a;0.805;aaaaaaaaa;
aa;0.791;aaaaaaaaaa;
a;0.932;aaa;
aa;0.66;aaa;
aa;0.389;aaaaaaaa;
aaa;0.368;aaaaaaaaaa;
a;0.424;aaaaaaaa;
aaa;0.5;a;
a;0.425;aaaaaaaaaa;
aa;0.718;aaaaaaaaa;
aaa;0.82;aaaaaaa;
aaa;0.0253;aaaaa;
a;0.219;aaaaa;
aa;0.0907;aaaaaaaaa;
aa;0.706;aaaaaaa;
aa;0.695;aaaaa;
aaa;0.434;aaaaaaaa;
aa;0.151;aa;
a;0.118;aaaaaaaaaa;
aa;0.763;a;
aaa;0.633;aaaa;
aaa;0.685;aa;
aaa;0.706;aaaaaa;
aaa;0.945;aa;
a;0.1;aaaaaaaaaa;
aa;0.322;aaaaaaaa;
aa;0.482;a;
a;0.995;aaaaaaa;
a;0.61;aa;
a;0.675;aaa;
a;0.466;aaaaaaaa;
aaa;0.286;aaaaaaaa;
aa;0.742;aaaaa;
a;0.451;aaa;
aaa;0.876;aaaaaa;
a;0.613;aa;
aaa;0.761;aaaaaaa;
aa;0.555;aaaaaa;
a;0.481;a;
aa;0.13;aaaaaaaa;
a;0.389;aaaaaaaaaa;
aa;0.414;aaaaaa;
aa;0.367;aaaaaaaa;
aaa;0.403;aaaaaa;
aaa;0.9;aaaaaaaaa;
aaa;0.88;aaaaaa;
a;0.117;aaaaaaa;
a;0.108;aaaaaa;
aa;0.499;aaaaaaaaaa;
aaa;0.246;aaaaaaa;
a;0.833;aaaaaaaa;
aaa;0.409;aaaaaa;
a;0.873;aaaaaaa;
a;0.528;aaa;
aaa;0.625;aaaaaaaaaa;
a;0.0462;aa;
aa;0.631;a;
aa;0.343;aaaaaaa;
aaa;0.0724;aaaaa;
