ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.66;aaaaa;aaa;
0.646;aa;aa;
0.231;aaaaa;aa;
0.424;aaaaaa;aaaaaaaaaa;
0.435;aaaaa;aaaaaa;
0.356;a;a;
0.919;aaaaaa;aaa;
0.71;aa;aaaa;
0.327;aaaa;aaa;
0.193;aaaaa;aaaaa;
0.955;aaa;aaaaaaa;
0.741;aa;aaaaa;
0.571;a;aaa;
0.687;a;a;
0.973;aaaaa;aaaaa;
0.76;aaa;aaaa;
0.0778;aaa;a;
0.891;aaaaa;aa;
0.774;aaa;aaaaa;
0.951;a;aaaaaaaaaa;
0.556;aa;aaaaaa;
0.457;aaaaaa;aaa;
0.748;aaaaaa;aaaaaaaa;
0.874;aaaaa;aaaaaaa;
0.547;aaaaa;aaaaaaaaa;
0.0832;aaaaa;aaaaaaaaa;
0.12;aaaaa;aaa;
0.923;a;a;
0.126;aaaa;a;
0.97;aa;aaaaaaa;
0.83;aaa;aa;
0.518;aa;aa;
0.5;aa;aa;
0.191;aa;aaaa;
0.589;aaa;aaaaaaa;
0.238;a;aaaaa;
0.37;aa;aaaaaaaaa;
0.434;a;aaa;
0.326;aaa;aaaaaaaa;
0.0065;aa;aaaaaaaa;
0.522;aa;aaaaaaaaaa;
1;aaaaa;aaaaaaa;
0.997;aa;aaaa;
0.331;aaa;a;
0.564;aaaaaa;aaa;
0.987;aaaaa;aaaa;
0.903;aaaa;aaaaa;
0.684;aaaa;aaaaaaaaa;
0.554;aaaaaa;aaaaaaa;
0.746;aa;aa;
0.29;aaaa;aaaaaa;
0.926;aaaaa;aaaaaaa;
0.544;aaa;aaaaaaaa;
0.298;a;aaaaaa;
0.364;aaaaaa;aaaaaaaaaa;
0.903;a;aaaaaaa;
0.759;aaaa;aaaaaaa;
0.487;aaa;aa;
0.128;aaaa;aaaaa;
0.435;aaa;aaaaaaaa;
0.464;aaaa;aaaa;
0.281;aaaaaa;aaaaaaaaa;
0.84;a;a;
0.752;a;a;
0.806;aa;aaaaaaaa;
0.416;aaaa;aaa;
0.624;aaaa;aaaaaaaa;
0.543;aaaaa;aaa;
0.669;aaaa;aaaaaaaaaa;
0.645;aaaaa;a;
0.903;aaa;aaa;
0.418;a;aa;
0.893;aaa;aaaaaaaaaa;
0.181;aa;aaaaaaaaa;
0.0289;a;a;
0.733;a;aaaaa;
0.423;aaa;aaaaaaaa;
0.869;a;aaaaaaa;
0.00551;aaaa;aaaaaaaa;
0.793;aaaaa;aaaaaa;
0.549;aaaa;a;
0.909;aaaaa;aaaaa;
0.123;aaaa;aa;
0.338;aaa;aaaa;
0.696;aa;aaaaaaaaa;
0.628;aaaaa;a;
0.8;aaa;aaaa;
0.734;aaa;aaaa;
0.682;aa;aaaaaaaa;
0.649;aaaaa;aaaaaaa;
0.0936;aaa;aaa;
0.595;aaaaa;aaa;
0.867;a;aaaaaaaaa;
0.0281;aaa;aaaaaaaaa;
0.667;a;aaaaaaaaaa;
0.289;aaa;aaaa;
0.147;aaaaa;aaaaaa;
0.274;aa;aaaaa;
0.918;aa;aaaaaa;
0.899;a;aaaaa;
0.793;aaaaaa;aaaaaaaaaa;
0.0526;aaaa;aaaaaaaaa;
0.298;aaaaa;aaaaaaaaaa;
0.255;aaaa;a;
0.943;aaa;aaaaaaa;
0.561;aaaaaa;aaaaaa;
0.106;aaaaaa;aaaaaaa;
0.218;aaaa;aaaaaaaa;
0.846;aaaa;aaaaaaaa;
0.186;aaa;aaaaa;
0.286;aaaaa;aaaaaa;
0.619;aaaaa;aaaaa;
0.6;aaaaa;aaaaaaaaa;
0.179;aaaaaa;a;
0.133;a;aaaaa;
0.993;aa;aaaaaaaaa;
0.695;aaa;aa;
0.753;aa;a;
0.0916;aaaaaa;aa;
0.615;aaaaa;aaaaa;
0.37;a;aa;
0.106;aaa;aaaaaaa;
0.466;aaaaa;aaaaaaaaa;
0.874;a;aaaaaa;
0.897;aaaaa;aaaaaaaa;
0.516;a;aaaaaaaaaa;
0.0854;a;a;
0.3;aa;a;
0.952;aaaaaa;aaaaaaaaaa;
0.954;a;aaaaaaaaaa;
0.65;aaaa;aaaaaaa;
0.477;aaaaaa;aaaaaa;
0.953;aaa;aaaaaaa;
0.979;aaa;a;
0.0476;a;aaaa;
0.848;a;a;
0.986;aaaa;a;
0.723;a;aaaaaaaaa;
0.386;aaaaaa;aaaaaaaaa;
0.377;aaaa;aaa;
0.943;aaaaaa;aaaaaaaaaa;
0.173;aaaaaa;aaaaaaaaaa;
0.779;aa;aaaaaaaa;
0.988;aaaa;aaaaaaaa;
0.968;aa;aaaaaa;
0.885;aaaaaa;aa;
0.882;aaaaa;aaa;
0.0808;a;aaaaaaaaaa;
0.997;aaa;aaaaaa;
0.412;aa;aaaaaaa;
0.469;aaa;aaaa;
0.327;a;aaaaaa;
0.216;aa;aaaaaaa;
0.471;aa;aaaaaaaaaa;
0.6;aa;aaa;
0.764;aaaaa;aaaaa;
0.322;aa;aaaaa;
0.491;aaaaa;aaaaaaaa;
0.475;aaaaaa;aaaaaaa;
0.591;aaaa;aaaaaa;
0.838;aaaaaa;aaaaaaaa;
0.871;aaaa;aaaaaaaa;
0.58;aaaaaa;aa;
0.533;aa;aaaa;
0.23;aaaa;aaaaa;
0.221;a;aaaaaaaaaa;
0.797;aaaaa;aa;
0.0944;aaaaa;aaaaaaaaaa;
0.251;aaaaaa;a;
0.654;aaaaa;aaaaaaaa;
0.898;aa;aaaaaaaa;
0.52;aaa;aaaaaaaaa;
0.0878;a;aaaaaaaa;
0.806;aaaaaa;aaaaa;
0.145;aaaa;aaaaaaa;
