ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.147;aaaaa;
a;0.684;aaaaa;
a;0.188;aaaaa;
aaaa;0.995;aa;
a;0.00976;aa;
aaa;0.53;aaaaaaaaaa;
aa;0.474;aaaaaaa;
aaaaa;0.341;a;
aaaaa;0.956;aaaa;
aaaaaa;0.847;aaaa;
aaa;0.753;aaaaaa;
aaaa;0.932;aaaaaaaa;
aaa;0.752;aaaaaaa;
aa;0.0366;aaaaa;
aaa;0.213;a;
aaaaa;0.67;a;
aaaa;0.131;aaaaaaa;
aa;0.685;a;
aa;0.983;aaaaaaa;
aa;0.112;aaaa;
aaaaaa;0.305;aa;
aaaaa;0.898;aa;
a;0.225;aaaaaaaa;
aaaaaa;0.163;aaaaaa;
aa;0.274;aaaaaaaa;
a;0.285;aaaa;
aaa;0.986;aaaaa;
aaaa;0.54;aaaa;
aaa;0.779;aaaaaaaaa;
a;0.0649;aaa;
aa;0.173;aaaa;
aaa;0.0193;aaa;
aaa;0.278;aaaaaaa;
aaa;0.285;aa;
aaaaa;0.502;aaaaaaaaa;
aaaa;0.145;aaaa;
aaaaa;0.656;aaaaa;
aa;0.028;aaa;
aaaa;0.613;aaaaaaaaa;
aaaa;0.169;aaaaaaaa;
aaaa;0.915;a;
a;0.344;aaa;
aaa;0.887;aaaaaaaaaa;
aaaaa;0.247;aaaaaaaaa;
aaaaa;0.957;aaaaaa;
aaaaaa;0.705;a;
aaaaa;0.259;a;
aaaa;0.758;aaaaaaa;
aaa;0.177;aa;
aaaaa;0.967;aa;
aaaaaa;0.554;aaa;
aaaaa;0.498;aaa;
aaaa;0.511;aaaaaaaaa;
aaaaaa;0.371;a;
aaaa;0.795;aaa;
aaaaaa;0.966;aaaaaaaa;
aaaaa;0.775;aaaaaa;
a;0.174;aaaaaaaaa;
aaaaaa;0.481;aaaaaaaaa;
aaaaaa;0.484;aaaaaa;
aaaaaa;0.41;aaaaaa;
aaaa;0.276;aaaa;
aaaaaa;0.131;aaaaaa;
aaaa;0.873;aaaaa;
aaa;0.0607;aaaaaaa;
aaaaa;0.516;aa;
a;0.285;a;
aaaaaa;0.46;aaaaaaaa;
aaaaa;0.933;aaaa;
aaaaa;0.323;aaaaaaaaa;
aaaa;0.247;aaaaaaaa;
aaaa;0.322;aaaaaaaaa;
aaaa;0.586;aaaaaaaaa;
a;0.843;aaaaa;
a;0.172;aaaa;
a;0.17;aaaaaaaaa;
aaaaaa;0.651;a;
aaaaa;0.744;aaaaaaaaaa;
aaaaa;0.516;aaa;
aaaaa;0.342;aaaaaaaaa;
aaaa;0.311;aaaaaaaa;
aaaa;0.586;a;
a;0.0788;aaaaaaaaa;
aaaa;0.774;aaaaaaaaaa;
aaaaa;0.859;aaaaaa;
a;0.613;aaaaaaaaa;
aaaaaa;0.575;aaaaaaaaaa;
aaa;0.173;aaa;
aaaaaa;0.892;aaaaaaa;
aaaa;0.328;aaaaaaaaaa;
aaa;0.01;a;
a;0.384;aaa;
aaaa;0.16;aa;
aaa;0.59;aaaaa;
aaaaa;0.984;aaaaaaaa;
aaaa;0.341;aa;
aaaaa;0.471;aa;
aaa;0.596;aaaa;
aaaa;0.915;aaaaaaaaa;
aaaaa;0.304;aaaaa;
aaa;0.463;aaaa;
aaaaa;0.59;aa;
aaaaa;0.548;aaaaa;
aaaaaa;0.679;aaaaaa;
aaaaaa;0.508;aaaaaaaaaa;
aaaa;0.89;aaaaa;
aa;0.789;aaaa;
aa;0.339;aaaaa;
aa;0.493;aaaa;
aaaa;0.743;aaaaaaaaa;
aaa;0.763;aaaaaaaaaa;
a;0.985;a;
aaaa;0.45;aa;
aaaaa;0.998;aaaaaaaaa;
a;0.846;aa;
aaa;0.547;aaaaaaaaa;
aaa;0.302;aaaa;
aaaaa;0.29;aaaaa;
aa;0.996;aa;
aaaa;0.951;aaaaaaaaa;
aaaaaa;0.867;aaaaaaa;
aaaaa;0.434;aaaaaaaaaa;
a;0.846;aaaaaaa;
aaaaa;0.344;aaaaaaaaa;
aaaaa;0.681;aa;
aaaaaa;0.258;aaaaaaaa;
aaa;0.000447;aaaaaa;
aaaa;0.515;aaaaaaaa;
aaaaaa;0.437;aaaa;
aaaa;0.0273;aaaaaa;
aaaaaa;0.489;aaaaaaaaaa;
aa;0.425;aa;
aaaaaa;0.159;aaaaaaaaa;
aaa;0.381;aa;
aaa;0.896;aaa;
aa;0.055;aaaaaaaa;
a;0.00997;aaaaaa;
aa;0.581;aaaaa;
aaaaa;0.26;a;
aaaa;0.841;aaaaaaaaa;
aa;0.233;aaaaaa;
aaaaa;0.0594;aaaaaaaaaa;
aa;0.354;aaaaa;
a;0.667;aaaa;
aa;0.731;aaaaa;
aaa;0.61;a;
a;0.84;aaaaaaaaa;
a;0.691;aaaaaaaaaa;
aaaaaa;0.413;aaaaaaaaa;
aa;0.568;aaaaaaaa;
aaa;0.407;aaaaaaaaaa;
aaaa;0.478;aaaa;
aaaaaa;0.484;aaaaaaaa;
aaa;0.463;aaaaa;
aaaaaa;0.638;aaaaaaaaa;
aaa;0.672;aaaa;
aaaa;0.288;aaaa;
aaaaa;0.707;aaaaaaaaa;
aa;0.278;aaaaaaaa;
aaaaa;0.0915;aaaaa;
aaaaa;0.42;aaaaa;
aaa;0.163;aaaaaa;
aaa;0.471;aaaa;
aa;0.107;aaaaa;
aaa;0.198;aaaaa;
aaaa;0.514;aaaa;
aa;0.431;aaaa;
aaaaa;0.968;a;
aaa;0.858;aa;
aaa;0.237;aa;
aaaaa;0.629;aaa;
a;0.256;aaaaaaa;
aaaaaa;0.945;aaaaaaaaa;
aaaa;0.308;aaa;
aaa;0.833;aaaaaaaaaa;
aaaaaa;0.574;aaaaaaaaa;
aaaaaa;0.124;aaaaaa;
aaaaa;0.319;aaa;
a;0.0147;aaaaa;
aaaaa;0.396;a;
