ATT0(string,6);ATT1(float,1);
aaaa;0.016;
aaa;0.944;
aaaa;0.908;
aaaaaa;0.614;
aaa;0.998;
a;0.0987;
aaaaa;0.649;
aaa;0.159;
a;0.016;
a;0.566;
aaaaaa;0.338;
aa;0.815;
aaaa;0.692;
a;0.326;
aaa;0.0518;
aaa;0.107;
aaaaa;0.136;
aaaaa;0.444;
aaa;0.144;
aaaa;0.365;
a;0.82;
a;0.254;
aaaa;0.187;
aaaaa;0.484;
aaa;0.663;
aaaaa;0.633;
aaa;0.667;
a;0.532;
aaaa;0.183;
aa;0.157;
aaaaa;0.391;
aaa;0.438;
aaaa;0.176;
aaaaaa;0.386;
aaaaa;0.681;
a;0.82;
a;0.987;
aaaaa;0.657;
aa;0.934;
a;0.267;
aaaaaa;0.95;
aaa;0.534;
a;0.505;
