ATT0(string,1);ATT1(string,5);ATT2(string,10);
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aa;
a;a;aaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;a;
a;aa;aaaaaa;
a;a;aaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aa;
a;aaaaa;aaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaa;
a;aaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;a;a;
a;a;a;
a;a;a;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaa;
a;a;a;
a;aaaaa;a;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaa;
a;aaa;aaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaa;
a;aaaa;a;
a;aa;aaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaa;
a;aaaa;aa;
