ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.21;aaaaa;aaaaa;
0.00894;aaa;aaaaa;
0.354;aaaaa;a;
0.365;aaaaa;aaaaaaaa;
0.617;aa;aaa;
0.374;aa;aaa;
0.826;aaaaa;aaaa;
0.157;aaaaaa;aaaaaa;
0.725;aaaaaaaaaa;aaaa;
0.922;aa;aaaaaaaaaa;
0.284;a;aaaaaaa;
0.932;aaa;aaaaaaaa;
0.257;aaaaaaaaa;aaaaa;
0.932;aaaaaaa;aaa;
0.553;aaaaa;aaaa;
0.603;aaaaaaa;aaaaaaa;
0.51;aaa;aaaa;
0.755;aaaaaaaa;aaaaaaaaa;
0.655;aaa;aaaaaaa;
0.144;aa;aaa;
0.75;aaa;aa;
0.494;aaaaaa;aaaa;
0.187;aaa;aaaaa;
0.523;aaaaaaaa;aaaaaaaaa;
0.304;aa;aa;
0.722;aaaaaaaa;a;
0.856;aaaa;aaaaaaaaaa;
0.521;aaaaaaaaaa;aaaaaaaa;
0.0483;aaaa;aaaaa;
0.32;aaa;aaaa;
0.432;aaaaaaa;aaaaa;
0.433;aaaaaaa;aaaaaaaaaa;
0.439;aaaa;aaaaaaaa;
0.142;aaaaaa;aaaa;
0.573;aaaaaa;aaaaaaaa;
0.696;aaaaaaaaa;aaaaaaaa;
0.365;aaaaaaaa;a;
0.64;aaaaaaaa;aaaaaaa;
0.934;aaaa;aaaaaaa;
0.881;aaa;aaaaa;
0.648;aa;aaaaaa;
0.62;aaaaaa;aa;
0.462;aaaaaaaaa;aaaaa;
0.824;aaaaaa;aa;
0.973;aaaaaaaa;aaaa;
0.469;aaaaaa;aaaaaaaaa;
0.436;a;aaaaa;
0.587;aaaaaaaaaa;aaaaa;
0.929;aaaaaaaaaa;aaaaaaaaa;
0.00485;aaaaaa;aa;
0.253;aaa;aaaaaaaaaa;
0.0837;aaa;aaaa;
0.83;aaaaa;aaa;
0.587;aa;aaaaaaaaa;
0.312;aaaaaaaaa;aaa;
0.576;aaaaaaaaaa;aaaa;
0.249;aaaa;aaaaaaaa;
0.138;aaaaaaaaaa;a;
0.565;aaaaaaaa;aaaaaaaa;
0.619;aaa;aaaa;
0.449;aaaaaaaaa;aaaaaaaaaa;
0.517;aaa;aaaaaaaa;
0.259;aaaaaaaaa;aaaaaa;
0.439;a;aaaaaaaaa;
0.58;aaa;aaa;
0.404;aa;aaaaaaaa;
0.789;aaaaaaa;aaaaaaaaaa;
0.532;aaaaaaaaa;aa;
0.842;aaaaaaa;aaa;
0.282;aaaaaaa;aaaaaa;
0.0456;aaaaaaaaa;aaaaaa;
0.223;aaaaaaaaaa;aaa;
0.39;aaaa;aaaaaa;
0.12;aaaaaaaa;aaaaaaa;
0.527;aaaaaa;aaaaaaaaa;
0.0164;aaa;aaaa;
0.357;aaaaaaaaa;aaaaa;
0.014;aaaaaaa;aaaaa;
0.6;aaaaa;aaaa;
0.763;aaaaaaaa;a;
0.477;aa;aaaaaaaaaa;
0.562;aa;aaaaaaaaa;
0.123;aaaaaaaaa;aa;
0.858;aaaaaaaa;aaaaa;
0.678;aaa;aaaaaaaaa;
0.766;aaaaaaaa;aaaaaa;
0.916;aa;aaaaaaa;
0.986;aaaaaaaaa;aaaaaaa;
0.337;aaaaaa;aa;
0.969;aaaaaaaa;a;
0.559;aaa;aaaaaaaaa;
0.446;aa;aa;
0.601;aaaaaaa;aaaaa;
0.327;aaaaaaa;aaaaa;
0.301;aaa;aa;
0.747;a;aaaaaaaa;
0.222;aaaaaa;aaaa;
0.597;aaaaa;a;
0.266;aaaaaaaaaa;aaaaaaa;
0.137;aaaaaaaaaa;aaaaaaa;
0.903;a;aaa;
0.753;aaaaaaaaa;aa;
0.958;a;aaa;
0.4;aaaaa;aa;
0.194;aaaaaa;aaaaaa;
0.579;aaa;aaaaaa;
0.281;aaa;aaaaaaaa;
0.709;aaaa;aaaaaaa;
0.458;aaaa;a;
0.417;aaa;aaaaaa;
0.969;a;aaaaa;
0.721;aaaaaa;a;
0.426;aaa;aaaaaaa;
0.33;aa;aaaaaaaa;
0.426;aaaaaaaa;aaaaaaaaaa;
0.189;aaaaaaaaa;aaaaaaa;
0.738;aaaaaaaa;aaaaaaaa;
0.957;aaaaaaaaaa;a;
0.466;aaaaaaa;aaaaaaaaaa;
0.348;aaaaaaaa;aaa;
0.872;aaaaaa;aaaaaa;
0.573;aaaaaaaaa;aaaa;
0.327;aaaaaaa;aaaaaaaaaa;
0.941;aaaaaa;aa;
0.117;aaaaa;aaaaaaaa;
0.836;aaa;aaaaaa;
0.622;a;aaaaaaaaa;
0.886;aa;aaaaaaaaa;
0.65;aaaaaaa;aaaaaaaaa;
0.0179;aa;aaaaaaa;
0.619;aaaaaaaaaa;aaaaaaa;
