ATT0(string,6);ATT1(string,9);ATT2(string,10);
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aaa;aa;
aaa;aaaaaaaa;aaaaa;
aaaaa;aaa;aa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aa;
aaaaa;aaaaaa;a;
aaa;aaa;aaaaa;
aaaa;a;aaaaaa;
aa;aaaaaaaa;aaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aa;aaaaa;
aaaaaa;aaaa;aa;
aaa;aaaaaaaaa;aa;
aa;aa;aaaaa;
aaa;aaaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aa;
aa;aaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaa;aaaa;
aa;aaaaaa;aaaaaa;
aaa;a;aaa;
aa;aaaaaa;aa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;a;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
