ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.516;0.259;a;
0.949;0.778;aaa;
0.977;0.323;aaaaa;
0.428;0.698;aaaaaaaaaa;
0.215;0.988;aaaaaaaa;
0.191;0.148;aaaaaa;
0.972;0.202;aaaaa;
0.509;0.249;a;
0.118;0.959;aaaaaaa;
0.908;0.149;aaaaaaaaaa;
0.722;0.544;aa;
0.153;0.947;aaaaaaaa;
0.735;0.0648;a;
0.555;0.592;aaaaaaaaaa;
0.126;0.748;aaaaaaa;
0.285;0.807;aaaaa;
0.532;0.265;aaaaaa;
0.594;0.578;aaaaaaaa;
0.927;0.331;aaaaaaaaa;
0.499;0.481;aaaaaa;
0.705;0.467;a;
0.351;0.266;aaaaaaaa;
0.743;0.741;aaaaa;
0.821;0.85;aaaa;
0.66;0.573;aa;
0.865;0.611;aaa;
0.192;0.36;aaaaaaaaaa;
0.00909;0.723;aaaaaaaaa;
0.809;0.982;aaa;
0.0453;0.877;aaaaaaaa;
0.72;0.396;aaaaaaaaa;
0.531;0.287;aaaa;
0.0693;0.197;aaaa;
0.79;0.336;a;
0.907;0.767;a;
0.323;0.00803;a;
0.521;0.317;aa;
0.165;0.861;aaaaaa;
0.722;0.723;a;
0.43;0.403;aaaaaaaa;
0.258;0.593;a;
0.681;0.248;aaaaa;
0.346;0.505;aaaa;
0.13;0.475;aaa;
0.776;0.444;aaa;
0.0891;0.065;aa;
0.291;0.963;aa;
0.443;0.0716;aaaaa;
0.0752;0.291;aaa;
0.513;0.622;aaaaa;
0.753;0.554;aa;
0.145;0.0843;aaaaa;
0.261;0.672;aaaaaa;
0.851;0.391;aaaaaaaaaa;
0.572;0.91;a;
0.671;0.0693;aaaaaaaaa;
0.274;0.705;a;
0.0915;0.202;aaaaaaaa;
0.469;0.964;aa;
0.485;0.19;aaa;
0.705;0.297;aaaaaaaa;
0.0955;0.24;aaaaaa;
0.335;0.246;aa;
0.319;0.444;aa;
0.441;0.926;aaaaaaaaa;
0.952;0.0833;aaaaaaa;
0.654;0.0405;aa;
0.154;0.15;aa;
0.973;0.597;aaaaaaaa;
0.75;0.868;aaa;
0.293;0.113;aaaaaaaaa;
0.0333;0.326;aaaaaa;
0.263;0.211;aaaaaa;
0.224;0.79;aaaaaaaa;
0.207;0.407;aaa;
0.732;9.27e-05;aaaaaa;
0.674;0.663;aaaaaa;
0.834;0.614;aaaaaaa;
0.0667;0.00777;aaaaaa;
0.977;0.931;aaaaa;
0.65;0.196;aaa;
0.0905;0.563;aaaaaaaa;
0.0195;0.525;aaaa;
0.059;0.228;aaaaaaaa;
0.508;0.462;aaaaaaaaa;
0.568;0.725;aaaaaa;
0.148;0.404;aaa;
0.918;0.198;aaaa;
0.956;0.714;aaaaaaaaaa;
0.748;0.0935;aaaaaaaaaa;
0.833;0.969;aaaa;
0.471;0.38;aaaa;
0.219;0.547;aaaa;
0.372;0.729;aaaaaaaaa;
0.42;0.367;aaaa;
0.0581;0.207;aaa;
0.922;0.92;aaaa;
0.698;0.372;aaaa;
0.195;0.855;a;
0.269;0.403;aaaaaaaa;
0.69;0.641;aaaa;
0.23;0.77;a;
0.0914;0.696;aaaaaaaaa;
0.958;0.37;aaaaaa;
0.133;0.313;aaaaaaaa;
0.074;0.845;aaaaaaa;
0.856;0.467;a;
0.483;0.855;aaaaa;
0.78;0.952;aa;
0.0128;0.458;aaaaaa;
0.658;0.727;aaaaaaa;
0.735;0.374;aaaaaaaaa;
0.921;0.175;aaaaaaaaa;
0.107;0.909;aaaaaaa;
0.0881;0.678;aaaaaaaa;
0.175;0.59;aaaaa;
0.283;0.164;aaaaaaaaaa;
0.559;0.594;aaaaaa;
0.683;0.938;a;
0.988;0.495;aaaaaaaaa;
0.0856;0.377;aaaaaaaa;
0.944;0.0178;aaaaaaaa;
0.0479;0.412;aaaaaaaa;
0.129;0.161;aaaa;
0.682;0.622;aaaaaa;
0.577;0.965;aaaaaaa;
0.782;0.339;aaaaaaaaa;
0.544;0.533;aaaaaaaaaa;
0.246;0.524;aaaaaa;
0.585;0.52;a;
0.28;0.959;a;
0.531;0.689;aaaaaaa;
0.529;0.144;aaaaaaaa;
0.0184;0.65;aaaaa;
0.0592;0.913;aaaaaaaa;
0.916;0.0294;aaaaaaa;
0.37;0.497;aaaaaaa;
0.348;0.864;aaaaaaaaaa;
0.0778;0.253;aaaaaaaaa;
0.376;0.202;aaaaaaaaaa;
0.958;0.0862;aa;
0.183;0.253;aaaa;
0.58;0.00916;a;
0.913;0.873;aaaaaaa;
0.359;0.254;aa;
0.73;0.204;aaaa;
0.58;0.336;aaaaaaaaa;
0.894;0.792;aaa;
0.789;0.543;aaaaaaaaaa;
0.961;0.0177;aaaaaaaa;
0.861;0.829;aaa;
0.216;0.0208;aaaaaa;
0.393;0.788;aaaaaaaaa;
0.773;0.0796;aaaaaaa;
0.276;0.323;aaaaaaaa;
0.324;0.919;aaaaaaaa;
0.00474;0.695;aaaaaaa;
0.0318;0.406;aa;
0.733;0.235;aaaaaaa;
0.462;0.992;aaaaaaa;
0.577;0.193;aaaaaaaaa;
0.634;0.96;aaaaaaaa;
0.306;0.624;a;
0.87;0.405;aaaaaaaaa;
0.791;0.905;aa;
0.665;0.319;aaaaaaaaa;
0.218;0.442;aaaaaa;
0.693;0.979;aaa;
0.668;0.723;aaaaaaaaa;
0.238;0.846;aaaaa;
0.566;0.564;aaaaaaaaa;
0.586;0.844;aaaaaaa;
0.521;0.685;aaa;
0.486;0.393;aa;
0.0708;0.491;aa;
