ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0932;aaaa;aaaaaa;
0.814;aaaaa;aaaaaa;
0.928;aaaaaaaaa;a;
0.314;aaaaaaaaaa;aaaaaaaaaa;
0.254;aaaaaaaaa;aaaaaaa;
0.0313;aaaaaaaaa;a;
0.197;aaaaaa;aaaaaaaaaa;
0.473;aaaaa;aaaaaaaa;
0.133;aaaa;aaa;
0.675;aaaaaaaa;aaaaaa;
0.659;aaaaaaaaaa;aaaa;
0.357;aaa;aaaaaaaaaa;
0.55;aaaa;aaaaa;
0.934;aaaaaaaaaa;aaaa;
0.543;a;a;
0.84;a;aaaaaaa;
0.612;aaaaaa;aaa;
0.184;aaaaa;aaaaa;
0.179;aaaa;aaa;
0.419;aa;aaa;
0.024;aaaaaaaaaa;aaaa;
0.661;aaaaaaaaaa;aaa;
0.287;aaaaa;aaaaaaaaa;
0.786;aaaaa;aaaaaa;
0.815;a;aaaa;
0.544;aaaa;aaaaaaa;
0.363;aaaaaaaaaa;aaaaaaaaaa;
0.44;aaaaaaaaaa;aaa;
0.068;aaa;aaaaa;
0.881;aaa;aaaaaaaaa;
0.346;aaaaaa;aaaa;
0.851;aaaa;aaa;
0.26;aa;aaaaa;
0.15;aaaaaa;a;
0.595;aa;aaaaaaa;
0.347;aaaaaa;aa;
0.591;aa;aaa;
0.49;aaaaaaa;aaaaa;
0.366;aaa;aaa;
0.0469;aaaaaa;aa;
0.669;aaa;a;
0.606;aaaaaaaa;a;
0.758;aaaaaaaa;aa;
0.592;aaaaaaa;aaaa;
0.783;aaaaa;aa;
0.374;aaaaaaaaa;aaaaaaaa;
0.445;aaaaaaaaaa;aaa;
0.859;aaaaaa;aaaaa;
0.909;aaaaaa;aaa;
0.323;aaaaaaa;aaaaaa;
0.599;aaaaaaaaa;aaaa;
0.309;aaa;aaaaaaaaa;
0.764;aaaa;a;
0.537;aaaaa;aaaaa;
0.866;a;aaaaaaaaa;
0.257;aaaaaaa;aaa;
0.665;aaaaaaaaaa;aaaa;
0.284;a;aaaaaaaa;
0.664;a;aaaaaa;
0.473;aa;aa;
0.326;aa;aaaaaaaaa;
0.655;aaaaaaaa;aaaaaaaa;
0.397;aa;aaaaaaaaa;
0.67;aaaaaaaa;aaaaa;
0.289;a;aaaaaa;
0.194;aaaaaaaa;aaaaaaaaa;
0.751;aaaa;aaaaa;
0.12;aaaaaaaaaa;aaaa;
0.469;a;aaaa;
0.247;aaaaaaaaa;aaaaaa;
0.624;aaaaaaaaa;aaaaaaa;
0.368;aaaa;aaaaaaaaaa;
0.235;aaaaaaaaaa;aaaaaaaa;
0.212;aaaaaaa;aaaaaaaaaa;
0.742;aaaaaaaa;aaaaaaaaaa;
0.262;aaaaaaa;aaaaaaaaaa;
0.898;aaaaa;aaaaaaaa;
0.327;aaa;aaaaaa;
0.944;aaaaaaa;a;
0.739;aaaaaaa;aaaaaaa;
0.648;aaaaaaaa;aa;
0.131;a;aaaaaa;
0.338;a;aaaaaaa;
0.302;aaaaaaaaaa;aaaaaaaaa;
0.186;aaaaaaaaaa;a;
0.599;a;aaaaaaaaa;
0.288;aaaaaaaaaa;a;
0.373;aaaaaaa;aaaa;
0.0218;aaaa;aa;
0.374;aaaaaaaaaa;aaaaaaaa;
0.882;aaaaaa;aaaaa;
0.848;aaaaaaaa;aa;
0.886;aaaaaa;aaaaaaaa;
0.238;aaa;aaaaa;
0.409;aaaaaaaaaa;aaaaaaaaaa;
0.273;a;aaaaaaaa;
0.771;aaaa;aaaaaaaa;
0.143;a;aaaaa;
0.161;aa;aaaaaaaa;
0.0202;a;aaa;
0.102;aaaaaaa;aaaaa;
0.402;aaaaaaaaaa;a;
0.526;a;a;
0.742;aaaaaaa;a;
0.198;aaaaaaaa;aaaaa;
0.727;aaa;aaaaaaaaa;
0.464;aaaaaaaaa;aaaaaaaa;
0.451;aaaaaaaaaa;aaaa;
0.27;aaaaaaaaa;aaaa;
0.407;aaaaa;aaaaa;
0.765;aa;aaaaaaaaaa;
0.915;aaaaaaaaa;aaaaaaaaaa;
0.00438;aaaaaa;aaaaaaaa;
0.457;aaa;aaaaaa;
0.599;aaa;aaa;
0.68;aaaa;aaaaaa;
0.469;aaaaaaaaaa;aaaaaaa;
0.0872;aaaaaaaaaa;aaaaaaaa;
0.415;aaaaa;aaaaaaa;
0.0857;aa;aaa;
0.836;a;aa;
0.97;aa;a;
0.584;aaaaaaaaaa;aaa;
0.465;aaaaaaaaa;aaaaa;
0.302;aaaaaaaaa;aaa;
0.318;aa;aaaaaaaaaa;
0.84;aaaaaaaa;a;
0.818;aaaaaaaa;aa;
0.423;aaaaaaa;aaaaaaaaaa;
0.805;aaaaaaaaa;a;
0.695;aaaaa;aaaaaaaa;
0.375;aaaaaaaaa;aa;
0.914;aaaaaaaa;aa;
0.8;aaaaaaaaaa;aaaaaaaaa;
0.101;aaaaaaaaaa;aaaaa;
0.00625;a;aaaaaaaa;
0.0534;aaaaaaaaa;a;
0.461;aaaaaaaaa;a;
0.807;aa;aaaaaaaaa;
0.136;aaaa;aaaaaaa;
0.726;aa;a;
0.669;aaa;aaaaaaaaaa;
0.9;a;aaaa;
0.382;aaaaaa;aa;
0.567;aaaaaaaaa;aaaa;
0.0225;aaaaaa;aaa;
0.353;aaa;aaaaaaaa;
0.912;aaaaaaaa;aaaaaaaaaa;
0.355;aaa;aaaaaaaaa;
0.0151;aaaaaa;aaaaaa;
0.953;aaaaa;aaaaaaaaa;
0.993;aaaaaaaaa;a;
0.679;aaaaaa;a;
0.909;aaaaaaa;aaaaa;
0.425;aaaaaaa;aaaaaa;
0.995;a;aaaaaaaa;
0.00181;aaaa;aaaaaaaaa;
0.312;aaaaaaa;a;
0.685;aaa;aaaaa;
0.83;aaaaaaa;aaaaaaa;
0.0058;aaaaa;aaaaaaaaaa;
0.999;aaaa;aa;
0.854;aaaaa;aaaaa;
0.149;aa;aaaaa;
0.98;aaaaaa;aaa;
0.0708;aaaaaaaaaa;aaa;
0.688;aaa;aaaaaa;
0.896;aaaaaaaaa;aaaaaa;
0.155;aaaaaaaa;aa;
0.989;aaaaaaaaa;aaaa;
0.29;aaaaaa;aaaaaa;
0.929;aaaa;aaa;
0.0265;aa;aaaaaa;
0.686;aaaaaaaaa;aaaaaaa;
0.85;aaaaaaaa;aaaaaaa;
0.402;a;aaaaa;
0.197;aaaaaa;aaaaaaaaa;
0.81;aaaaa;aaaaaaa;
0.729;aaaaaaa;aaaaaaaa;
0.666;aaaaaaaaaa;a;
0.217;aaaaaa;a;
0.462;aaaaaaa;aaaa;
0.586;aaaaa;aaa;
0.585;aaaaaaaa;aaaaaaaa;
0.128;aaaaaaaaaa;a;
0.744;aaaaaaaa;aaaa;
0.979;aaaaaaa;aaaaaaa;
0.647;aaaa;aaaaaaaa;
0.702;aaaaaaaa;aaaaaaaaaa;
0.391;aaaaaaa;a;
0.185;aaaaaa;aa;
0.693;aaaaaaaa;aaaa;
0.87;aa;aaaaaa;
0.163;aaaaaaa;a;
0.0935;aaaaaa;aaaaaaa;
0.443;aaaaaaaaa;aaaa;
0.57;aaa;aaaaaaaa;
0.123;a;aaa;
0.751;aa;aaaaaaaa;
0.0934;aa;aaaaaaaaa;
0.781;a;aa;
0.32;aaaaaaaaa;a;
0.163;aaaaaaaa;aaaa;
0.88;aaaaaa;aaaaa;
0.278;aaaaaaaaa;aaaaaaaaaa;
0.0673;aaaaaaaa;aaaaaaa;
0.525;aaaaaaaaa;aaa;
0.665;aaaaaaa;a;
0.292;aaaa;aaaaaaaa;
0.00252;aaaa;aaaa;
0.905;aa;a;
0.758;a;aaaaaa;
0.668;aaaaa;aaaaa;
0.197;aaaaaaa;aaaaaaa;
0.329;a;aaa;
0.409;aaaa;aaa;
0.254;aaaa;aaaaaaaaaa;
0.691;aaa;aaaa;
0.127;aaaaaaaa;aaaa;
0.374;aaaaaaaaaa;aaaaaaaaa;
0.701;aaaa;aaaaaaaaa;
0.223;aaaaaa;aaaaaaaaa;
0.114;aaaaaaa;aaaaaaaaa;
0.743;aaaaaa;a;
0.602;aaaaaaaaaa;aaaa;
0.371;aa;aaaa;
0.0716;aaaa;aa;
0.0225;aaaaaaaaaa;aaaaaaaaaa;
0.587;aaaaa;aa;
0.387;aaaaaaaaaa;aa;
0.576;aaaaaaa;aa;
0.136;aaaaaaaaaa;aaaa;
0.388;aaaaa;aaaaaaaaa;
0.287;aa;aaaaaa;
0.738;aaa;aaaaaaaaa;
0.078;aaa;aa;
0.0419;aaaaaaaaaa;aaaaaaa;
0.663;aaaaaaa;aaaa;
0.333;aaaaaaaaa;aaaaaaaa;
0.692;a;aaaaaaaaaa;
0.251;aaaaaaaaa;aaa;
0.469;aaa;aaaaaaaa;
0.446;aaaaaaaaaa;aa;
0.998;a;aaaaaaaaaa;
0.978;aaaa;aaa;
0.86;aaaaa;aaaaaaaaaa;
0.0912;aaaaaa;aaaaaa;
0.354;aaaaaaaa;aaaaaaaaa;
0.0808;aaaa;aaaaaaaaa;
0.483;aaaaaaa;aaaaaaaaa;
0.631;aaaaaaa;a;
0.307;aaaa;aaa;
0.999;aaaaaaaaaa;aaaaaa;
0.987;aaaa;aaaaaaaaaa;
0.29;aaaaaaaa;aaaa;
0.695;aaaaaaaa;a;
0.0206;aaaaa;aaaa;
0.973;aaaaaaaaaa;aaaa;
0.323;aaaa;aa;
0.767;aaaaaaaaa;a;
0.118;aaaaaaaa;aaaaaa;
0.878;aaaaaa;aa;
0.996;aaaa;aaaa;
0.423;aaaa;aaaaa;
0.473;aaaaaaaa;aaaaaa;
0.403;aaaaaa;aaaaaaaa;
0.72;aaaa;aaaaaaaa;
0.178;a;aaaaaaa;
0.488;a;aaaa;
0.452;a;aa;
0.445;aaaaaa;a;
0.0741;aaaaaaa;aaaaaaaaa;
0.251;aa;aa;
0.592;aaaaaaaaaa;aaaaaaaaa;
0.113;aaaaaaaaa;aaa;
0.842;aaaaaaaaaa;aaaaaaaa;
0.516;aaaaaa;aaaaaaa;
0.0786;aaa;aaaaaaaaaa;
0.695;aaaaaaaaaa;aaaaa;
0.568;aaaaaa;aaaa;
0.549;a;aaaaaaaaa;
0.815;aaaaaaa;aaaaaaa;
0.115;aaaaa;aaaaa;
0.384;aaa;aaa;
0.632;aaa;a;
0.0932;aa;aa;
0.129;aa;aaaaaaa;
0.862;aaaaaaa;aaaaa;
0.116;aaaaaaa;aa;
0.493;a;aaaaaaaa;
0.556;aaaaaaaaaa;aaaaa;
0.514;aaaaaa;aaaaa;
0.918;aaa;aaaaaaaaaa;
0.896;aaaaaaa;aaaa;
0.0802;aaaaaaaaaa;aaaaaaaaaa;
0.373;aaaaaa;aaaaaaaaa;
0.184;a;aaa;
0.472;aaaaaaaaaa;aaa;
0.85;aaaaaaaaa;aaaaaaa;
0.306;aa;aaa;
0.941;aa;aaaaaaaaaa;
0.745;aaaa;aaaaaaaaa;
0.902;aaaaaaaa;a;
0.672;aaaaaa;aaaaaaa;
0.231;aaaaaaaaaa;aaaaaaaaaa;
0.339;aaaaa;aaaaaaaa;
0.834;aaaaaaaa;aaaaaaa;
0.333;aaaaaaaaa;aaaaaaaaa;
0.98;aaa;aaaa;
0.125;aaaaaaaaa;a;
0.55;aaaaaa;aaaaaa;
0.232;aaaaaaaa;aa;
0.0846;aaaaa;aaaa;
0.563;a;aa;
0.191;aaa;aaaaaaaaa;
0.318;aaa;aaaaa;
0.803;aaaaaaa;aaaaaaaa;
0.169;a;aaaaaaaaaa;
0.733;aaaaa;aaaaa;
0.386;aaaaaaaa;aaa;
0.0985;aaaaaaaaaa;aaaaaa;
0.268;aaaaaaaaa;aa;
0.325;aa;aaaa;
0.692;a;aaa;
0.796;aaaaaaaa;aaaaa;
0.662;aaaa;a;
0.567;aaaaaaaaaa;a;
0.525;aaaaaaaaaa;a;
0.843;aaaaaaa;aaa;
0.597;aaaaaaaa;aaa;
0.304;aaaa;a;
0.558;aa;aaaaaa;
0.853;aaaaa;aaaa;
0.971;aaaaaa;aa;
0.541;aaaaaa;aa;
0.115;aaaaaa;aaaa;
0.669;aaaaaaaaaa;aaaa;
0.654;aaa;aaaa;
0.731;aaaaaaaaaa;a;
0.682;aaaaa;aaaa;
0.679;aaa;aaaaaaaaa;
0.0155;aaaaaaaaaa;aaaaaaa;
0.211;a;a;
0.674;aaaaaaaaa;aaaaaa;
0.749;aaaaaaaaa;a;
0.0464;aaaaaa;aaaaaaaaa;
0.645;aaaaa;aaa;
0.693;a;aaaaaa;
0.108;aaaaaaaaa;aaaaa;
0.162;a;aaaa;
0.52;aaaaaaaaaa;aaaaa;
0.947;aaaaa;aaaaaa;
0.805;aaaa;aaaaaa;
0.989;aaa;aaaaaaaaa;
0.487;a;aaa;
0.0289;aaaaaaa;aaaaaaaaa;
0.867;aaaaaa;aaaaaa;
0.396;aaaa;aaaaaaa;
0.123;aaaaa;a;
0.944;aa;aaaa;
0.319;aa;aaaaaaaaaa;
0.737;aaaaaaaaa;aaa;
0.873;aa;aaaaaaa;
0.559;aaaaaa;a;
0.813;aaaaaa;aaaaaaaaa;
0.406;aaaaaa;aaaaaaaa;
0.436;aa;aaaaa;
0.0402;aaa;aaa;
0.201;aaaa;aaaa;
0.482;aaaaaaa;aaaaaaaaaa;
0.565;aaaaaa;aaaa;
0.977;aaaaaaa;aaaaaaaaaa;
0.746;aaaaaaaa;a;
0.553;aaaaaa;aaaaaaaaa;
0.0669;aaaaaaa;aa;
0.711;aaa;aaaaaaa;
0.864;aaaaaa;aaaaaaa;
0.849;aaa;aaaa;
0.942;aaaaaaaaa;aaa;
0.624;aaaaaaa;aaaaaaa;
0.213;aa;aaaaaaa;
0.257;aaaaaaaaaa;aaaa;
0.216;aaaaaaaaaa;aaaaaaaa;
0.127;aaaa;aaaaaaaa;
0.357;aaaaaaaaaa;aaaaaaa;
0.727;aaaaaaaaa;aaaaaaaaaa;
0.739;aaaaaaaa;aaaaa;
0.871;a;a;
0.0576;aaaaaaa;aaaaaaa;
0.668;aaaaaaaaaa;aaaaaaaaa;
0.0274;aaaaaaaaa;aaaaaaaa;
0.836;aaaaa;aaaa;
0.165;aaa;aaaaaaaa;
0.356;aaaaaaaaaa;aaaaa;
0.298;aaaaaa;aaaaaaaa;
0.214;aaaaaaaaa;a;
0.156;aaa;aaaaaa;
0.67;aaaaaa;aaaaaa;
0.738;aaaa;aaaaaa;
0.152;a;aaaaaaaaa;
0.022;aaaa;aaa;
0.537;a;aaaaaaaa;
0.863;aaaaaaaaaa;aaaaaaa;
0.189;aaa;aa;
0.0879;aaaa;aaaa;
0.169;aaaaaaaaaa;a;
0.266;aaaaaaa;aaaaaaaaa;
0.512;aaaaaa;aaaa;
0.692;a;aaaaaaa;
0.676;aaa;a;
0.115;aaaaaaa;aaaaa;
0.313;aaaaaa;aaaa;
0.778;aaaaaaaa;aa;
0.765;aaaaaaa;aaaaaa;
0.863;aaa;aaaaaaaa;
0.223;aaaa;aaaaaaaa;
0.507;aaaaaaaa;aaaa;
0.667;a;a;
0.988;aaaaaaaaa;a;
0.172;aaa;aaaaaaaa;
0.98;aaaaaaaa;aaaaa;
0.942;aa;a;
0.961;aaaaaaa;aaaa;
0.0178;aaa;aa;
0.868;aaaa;aaaaaaa;
0.344;aaaaaa;a;
0.125;aaaaaaa;aaaaaaaa;
0.761;aaa;aaaaaaaa;
0.00456;aaaaaaa;a;
0.268;aaaaaaaa;a;
0.846;aaaaaa;aaaa;
0.707;aaaaa;aaaaaaa;
0.649;aa;aaaaaa;
0.902;a;aaa;
0.331;aaaaaaaa;aaaa;
0.746;aaa;aaaaaaaaaa;
0.0712;aaaaaaaaa;aaaaaa;
0.189;aaaaaaaaaa;aaaaaaaaa;
0.559;aaa;aaaa;
0.318;aaaaa;aa;
0.614;aaaaaaaaaa;aa;
0.53;aaaaa;a;
0.371;aaaaaa;aaaaa;
0.158;aaaaaa;aaaa;
0.0991;aaaaaaaaa;aaaaaa;
0.531;aaaaaa;aaa;
0.734;aaaaaa;aaaa;
0.548;aaaaaa;aaaaaaaaaa;
0.58;aaaaaaaaa;aaa;
0.149;a;aaaaaaaaa;
0.696;aaaaaaa;aaaaa;
0.978;a;aaaaa;
0.607;a;aaaaaaaaa;
0.996;aaaaaaa;aaaaaaaa;
0.677;aaaaaa;aaaaa;
0.271;aaaaaaaaa;aaaaaaaaaa;
0.362;aaaaaaaa;aaaaaaaa;
0.219;a;aaaaaaaa;
0.293;aaaaaaaaa;aaaaaa;
0.73;aaaaaaa;aa;
0.83;aaaaaaaaaa;aaaaaaaa;
0.416;aaaaaaa;aaaa;
0.852;aaaaa;aaaaaaa;
0.836;aaaaaaaaaa;aaaaa;
0.933;aaa;a;
0.109;aaaa;aaaaaa;
0.788;aaaaaaaaaa;aaaa;
0.806;aaaaaa;aaa;
0.301;aaaa;aaaa;
0.893;aaaaaaaa;aaaa;
0.617;aaaaaaaaaa;aaaaaaaaa;
0.0355;aaaaaaaa;aa;
0.73;aaaaa;a;
0.47;aaaaaaa;aaaaaaaa;
0.152;aaaa;aaaaaaaaaa;
0.538;aaaaaa;aa;
0.564;aaaaa;a;
0.421;aaaaa;aaaa;
0.678;aaaaaaaa;aaaaaaaaa;
0.0855;a;aaaaa;
0.342;aa;aaaaaaaaaa;
0.196;aaaaaaa;aaaaaa;
0.568;a;aaaaaaa;
0.374;aaaaaaaa;aa;
0.347;aa;aaaaaa;
0.556;aaaaaaaaaa;aaaa;
0.56;aaaaa;aaaaaaaaaa;
0.52;aaaaa;aaaaaaaa;
0.191;aaaaaaaaaa;aaaaaaaa;
0.419;aaaaaaa;aaaaaaaaaa;
0.762;aaaaaa;aaaaaa;
0.557;aaaa;a;
0.207;aaaaaaa;a;
0.851;aaaaaaaaa;aaaaaaaaa;
0.00177;aaaaaaaa;aaaaaaaa;
0.0158;aaaaaaa;a;
0.122;aaaaa;aaaaaaa;
0.149;a;aaaa;
0.0534;aaaaaaaaa;aaaaaa;
0.915;aaaaa;aaa;
0.225;aaaaaaaaaa;aaaaaaaaa;
0.512;aa;aaa;
0.55;aaaaaaaaa;aaa;
0.875;aaaaaaaaa;aaaaaaaaaa;
