ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.785;0.3;aaaaaaa;
0.911;0.912;aaaaaaaa;
0.396;0.0595;aaaaaaa;
0.604;0.593;a;
0.7;0.951;aaaaaaaa;
0.556;0.325;aaa;
0.354;0.371;aaaaaaaa;
0.533;0.721;aaa;
0.529;0.928;aaa;
0.314;0.546;a;
0.639;0.599;aaaaaa;
0.904;0.567;aaa;
0.852;0.247;a;
0.213;0.975;aaaaa;
0.954;0.235;aaaaaaaaaa;
0.55;0.179;aaaaaaaa;
0.78;0.958;aaaaaaa;
0.0908;0.516;aaaaa;
0.274;0.119;aaaaaaa;
0.021;0.989;aaaaaaaaa;
0.865;0.898;aaa;
0.695;0.297;aa;
0.407;0.429;aa;
0.3;0.932;aaaaaa;
0.684;0.0195;aaaaaaa;
0.197;0.119;aaaaaaaaa;
0.803;0.283;aa;
0.229;0.102;aaaa;
0.543;0.0717;aaaaaaa;
0.348;0.127;aaaaaaa;
0.748;0.711;aaaaaaa;
0.681;0.764;aaaaaaaa;
0.968;0.706;aaaaa;
0.842;0.601;aaaaa;
0.669;0.71;aaaaaaa;
0.956;0.549;aaaaa;
0.191;0.644;aaaaaaaa;
0.968;0.233;aaaaaaa;
0.699;0.939;aaaa;
0.645;0.148;aaaaaaaa;
0.769;0.0197;aaa;
0.627;0.12;aaaaa;
0.755;0.305;aaaaaaaa;
0.939;0.0309;aaaaaaaaaa;
0.872;0.958;aaa;
0.273;0.642;aaaaaaaaaa;
0.295;0.841;aaaaa;
0.191;0.476;aaaaaaaaa;
0.597;0.447;a;
0.832;0.542;aaaaaa;
0.992;0.731;aaaaa;
0.243;0.767;aaaaaaa;
0.653;0.356;aaaa;
0.139;0.795;aaaaaa;
0.347;0.813;aaaaaaa;
0.899;0.858;aaaaaaa;
0.105;0.342;aaa;
0.75;0.168;aaaaaaa;
0.573;0.39;aaaaa;
0.405;0.747;aa;
0.406;0.651;a;
0.473;0.933;aaaa;
0.939;0.786;aaaaaaaaaa;
0.018;0.214;aaaaaaaaa;
0.328;0.61;aaaaaaaaaa;
0.561;0.882;aa;
0.701;0.0219;aaaaa;
0.0911;0.675;aaaaaaaa;
0.703;0.669;aa;
0.829;0.0698;aaaaaaaaa;
0.397;0.692;aaa;
0.991;0.0896;a;
0.76;0.0984;aaaaaaaaaa;
0.152;0.881;aaaaaaaa;
0.71;0.134;aaaaaaaaaa;
0.0564;0.18;aaaaaa;
0.542;0.318;aa;
0.0015;0.172;aaaaaaaaa;
0.642;0.961;aaaaaaaa;
0.212;0.552;aaaaaaaaaa;
0.351;0.827;aaaa;
0.358;0.0117;aaa;
0.603;0.202;a;
0.669;0.374;aaaaaaa;
0.722;0.388;aaaaaaaaaa;
0.968;0.724;aaaaaa;
0.586;0.905;aaaa;
0.608;0.977;aaaaaaaa;
0.301;0.068;aaaaa;
0.413;0.793;aaa;
0.552;0.401;aaaaaaaaaa;
0.503;0.924;aaaaaaa;
0.54;0.533;aa;
0.653;0.793;aaaaaa;
0.388;0.198;aaaaaaa;
0.596;0.594;aaaaaaaaaa;
0.372;0.0168;aa;
0.986;0.836;aaaaa;
0.326;0.33;a;
0.718;0.312;aa;
0.209;0.0769;aaaaaaaa;
0.00654;0.917;aa;
0.0126;0.642;aaaaaaaaa;
0.0667;0.56;aa;
0.955;0.532;aaa;
0.0968;0.382;aaaaaaaaa;
0.169;0.885;aaaa;
0.922;0.454;aaaaaa;
0.991;0.695;a;
0.646;0.97;aaaaaaaaa;
0.873;0.287;aaa;
0.164;0.863;aaa;
0.409;0.796;aaaaaaaa;
0.757;0.49;aa;
0.857;0.905;aaaaa;
0.0706;0.151;aa;
0.123;0.484;aaaaaaaaaa;
0.0719;0.129;aaaaaa;
0.614;0.00846;aa;
0.0467;0.146;aaaaaaaaa;
0.331;0.0938;aa;
0.7;0.502;aa;
0.446;0.614;aaaaaa;
0.251;0.749;aa;
0.732;0.453;aaa;
0.721;0.2;aaaaaaaaaa;
0.789;0.0618;aaaaaaaaaa;
0.856;0.925;aaaa;
0.755;0.881;aaaaa;
0.759;0.19;aaaaaaaa;
0.896;0.874;aa;
0.132;0.775;aaaaaaaaa;
0.0675;0.573;aaa;
0.104;0.783;aaaaa;
0.543;0.97;aaaaaaaaaa;
0.0406;0.673;aaaaaa;
0.145;0.126;aaaaaaaa;
0.363;0.157;aaaaaa;
0.666;0.442;aaaaaa;
0.163;0.252;aaaaaa;
0.698;0.629;aaaaaa;
0.375;0.78;aa;
0.797;0.0647;aa;
0.848;0.671;aaaa;
0.622;0.542;a;
0.697;0.783;aaaaa;
0.874;0.702;aaaaa;
0.396;0.152;aaaaa;
0.9;0.735;a;
