ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.141;0.227;aaaaaa;
0.0634;0.924;aa;
0.747;0.363;aaaaa;
0.706;0.453;aaaaa;
0.837;0.0785;aaaa;
0.962;0.124;aa;
0.683;0.865;aaaaa;
0.975;0.422;aaaaa;
0.123;0.937;aaaaaaa;
0.218;0.0819;a;
0.556;0.796;a;
0.00497;0.499;a;
0.31;0.347;aaaaaa;
0.254;0.788;aaaa;
0.952;0.756;a;
0.618;0.0405;a;
0.25;0.566;aaa;
0.0942;0.0188;aaaaa;
0.521;0.836;aaaaa;
0.684;0.63;aaaaaaa;
0.211;0.824;aaaaaaaaaa;
0.62;0.895;aaa;
0.857;0.628;aaaaaaaaaa;
0.525;0.658;aaaaaa;
0.861;0.725;aaaaa;
0.941;0.601;aaaaaaaa;
0.355;0.617;aaaaaaa;
0.152;0.365;aaaaaaaaa;
0.704;0.173;a;
0.565;0.186;aaaaaaaaa;
0.956;0.281;aaaa;
0.088;0.426;aaaaaaaa;
0.652;0.0366;aa;
0.421;0.206;aa;
0.581;0.697;aaaaa;
0.937;0.971;aaaaaaaaa;
0.141;0.953;aaaaaaa;
0.463;0.135;aaaaaaaaa;
0.889;0.277;aaaaaaaa;
0.19;0.273;aaaaaaaaa;
0.622;0.0907;aa;
0.316;0.273;aaaaaaa;
0.719;0.156;aa;
0.361;3.6e-05;aaaaaaa;
0.0834;0.0448;aaaaa;
0.466;0.911;aaaaa;
0.373;0.723;aaaaaaa;
0.836;0.0312;a;
0.903;0.232;aaaaaa;
0.317;0.731;aa;
0.964;0.296;aaaa;
0.98;0.802;aaaaa;
0.41;0.84;aa;
0.446;0.181;aaaaaaaa;
0.372;0.0685;aaaaaaaaaa;
0.742;0.0634;aa;
0.249;0.584;aaaaaaa;
0.236;0.905;aaaaaaaaa;
0.258;0.719;aaaaa;
0.572;0.934;aaaaa;
0.4;0.321;aaaaaaa;
0.502;0.203;aaaa;
0.68;0.387;aaaa;
0.781;0.958;aaaaaaaaa;
0.421;0.652;aaa;
0.023;0.663;aaa;
0.661;0.475;aaaaaa;
0.627;0.286;aaa;
0.88;0.165;aaa;
0.347;0.288;aaaaaa;
0.922;0.853;aaa;
0.875;0.303;aaaa;
0.00629;0.761;aaaaa;
0.118;0.535;aaaaaaaa;
0.199;0.034;aaaaa;
0.0709;0.151;aaaaaaaa;
0.746;0.375;aaaaaaaa;
0.956;0.424;aaaaaaaaa;
0.885;0.791;aaaaaaaa;
0.657;0.601;aaaaa;
0.58;0.351;a;
0.93;0.815;aaaa;
0.612;1;aaaa;
0.633;0.289;aaaaaa;
0.582;0.737;aaaaaaa;
0.355;0.822;aa;
0.549;0.294;aaaaaaaaa;
0.351;0.446;aaa;
0.0831;0.501;aa;
0.993;0.81;aaaaaaa;
0.793;0.431;a;
0.626;0.597;aaa;
0.68;0.428;aaaaaaaaa;
0.278;0.68;aa;
0.366;0.636;aaaaa;
0.953;0.818;aaa;
0.259;0.958;aaa;
0.263;0.215;aaaaaaaaa;
0.308;0.153;aaaaaaa;
0.484;0.977;a;
0.144;0.101;aaaaaaa;
0.966;0.811;a;
0.632;0.2;a;
0.281;0.22;aaaaaaaaa;
0.902;0.823;aaaaa;
0.568;0.229;aaaaaa;
0.669;0.703;aaaaaa;
0.842;0.127;a;
0.53;0.448;aa;
0.844;0.861;aaaaaaaaaa;
0.821;0.909;aaaaaaa;
0.913;0.278;aaaaaaa;
0.413;0.363;aa;
0.892;0.184;aaaaaaaaa;
0.961;0.627;aaaa;
0.839;0.664;aaaaa;
0.105;0.00339;a;
0.22;0.427;aaaaa;
0.618;0.155;aaaaaaaa;
0.214;0.387;aaaaaaaaa;
0.468;0.631;aaa;
0.27;0.649;a;
0.189;0.139;aaaaaaaaaa;
0.223;0.531;aaaaa;
0.438;0.635;aaaaaa;
0.651;0.109;aaaaaaaa;
0.868;0.00177;aaaaaaaa;
0.971;0.908;a;
0.992;0.384;aaaaaaa;
0.774;0.497;aaaaaaaa;
0.454;0.371;aaaaaaa;
0.462;0.721;aaaaaaaaaa;
0.202;0.364;aaaaaaaa;
0.433;0.928;a;
0.541;0.529;aaaaa;
0.207;0.411;aaaaaa;
0.29;0.556;aaa;
0.151;0.246;aaaaaa;
0.865;0.655;aaaaaaaa;
0.963;0.989;aaaaaaa;
0.0698;0.372;aaaaaaa;
0.0609;0.822;aaaaaaaaaa;
0.0973;0.789;aaaaaaaa;
0.74;0.737;aaaaaaaaaa;
0.165;0.487;aaa;
0.38;0.824;aaaaaaaa;
0.504;0.41;aaaaaaaa;
0.164;0.18;aaaaaaaaaa;
0.671;0.707;aa;
0.105;0.346;aaa;
0.596;0.656;aaaaaaaaaa;
0.922;0.463;aaa;
0.525;0.442;aaaaaaaa;
0.0656;0.577;aa;
0.201;0.968;a;
0.839;0.289;a;
0.302;0.789;a;
0.356;0.36;aaaaaaa;
0.368;0.639;aaaaaaaaa;
0.634;0.242;aaaaa;
0.302;0.579;aaaaaaa;
0.00293;0.301;aaa;
0.83;0.122;aaaaaaaaaa;
0.361;0.0327;aaaaaaa;
0.0211;0.347;aaaaaaaaaa;
0.329;0.243;aaaaa;
0.0161;0.616;aa;
0.492;0.545;aaaaaaaaaa;
0.0983;0.818;aa;
0.829;0.94;aaaaaa;
0.115;0.876;aaaa;
0.959;0.42;aaaaaa;
0.641;0.11;a;
0.99;0.436;aaaaaaaaa;
0.444;0.502;aaaaaaaaaa;
0.32;0.569;aaaaaa;
0.0187;0.0899;aaaaaaaaa;
0.00332;0.802;aaaaaaaaa;
0.214;0.817;a;
0.655;0.255;aaaaa;
0.412;0.152;aaaaaaaaaa;
0.291;0.411;aaa;
0.618;0.968;aa;
0.0908;0.74;aaaa;
0.25;0.499;aaa;
0.999;0.468;aaaaaaaa;
0.947;0.163;aaaaaaa;
0.042;0.252;aaaa;
0.632;0.125;a;
0.017;0.887;a;
0.532;0.818;aaaaaaaaaa;
0.488;0.826;aaaa;
0.393;0.563;aaaaa;
0.481;0.881;aaaaaaa;
0.0657;0.918;aaaaa;
0.596;0.38;aaaaaaaaa;
0.4;0.0161;aaaaa;
0.837;0.262;aaaaaaaa;
0.25;0.828;aaa;
0.246;0.135;aaaaaaaaa;
0.946;0.128;a;
0.668;0.0673;aa;
0.506;0.125;aaaaaaaaa;
0.954;0.974;aaaaaaaa;
0.834;0.504;aaaaaaaa;
0.363;0.654;aaaaa;
0.996;0.725;aaaaaaa;
0.549;0.183;aaaaaa;
0.772;0.0368;aaaaaaa;
0.0615;0.13;aaaa;
0.959;0.855;aaaaaaaaaa;
0.241;0.0704;a;
0.898;0.516;aaa;
0.368;0.971;aaaaaaaa;
0.0846;0.846;aaaaaa;
0.914;0.322;aaaaaaaaaa;
0.915;0.939;aaa;
0.768;0.373;aaaa;
0.164;0.21;a;
0.827;0.558;aaaaaaaa;
0.373;0.848;a;
0.387;0.426;aaaaaa;
0.995;0.817;a;
0.756;0.385;aaaaaaaaaa;
0.16;0.799;aaaaaaa;
0.0826;0.292;aaaaaaaa;
0.396;0.288;a;
0.202;0.0614;aaa;
0.0252;0.431;aa;
0.973;0.0727;aa;
0.469;0.87;aaaaa;
0.185;0.198;aaaaa;
0.128;0.753;aaaaaaaaa;
0.385;0.585;aa;
0.623;0.543;aaa;
0.162;0.433;aaaa;
0.761;0.201;aaaaa;
0.302;0.2;aaaaaa;
0.332;0.269;aaaa;
0.625;0.62;aaaaaaaa;
0.236;0.213;aaaaaaaaa;
0.908;0.156;aaaaaaaaa;
0.652;0.0893;aaaaaaaa;
0.829;0.503;aaaaaaaaa;
0.977;0.512;aaaa;
0.119;0.289;aaaa;
0.148;0.713;aaa;
0.327;0.372;aaa;
0.961;0.15;a;
0.994;0.333;a;
0.576;0.897;aaaaaa;
0.776;0.485;aaaaaa;
