ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaaaaa;aaa;aa;
a;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaa;
aaaa;aa;a;
aaaaaa;aaaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
a;a;aa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;a;
aaa;a;aaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aa;
aa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aaa;a;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaaaaaaaa;a;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaaaaa;aaaaaa;aaa;
aaaaa;aa;aaaa;
a;aa;aaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aaaaaa;aa;
aa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aa;
aaa;aaaaa;aaa;
aaaaa;a;aaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;a;
a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;a;a;
