ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.296;aaa;
a;0.607;aaaaaaaa;
a;0.515;aaaaaaa;
aa;0.307;aaaaaaaaa;
aa;0.35;aaaa;
aa;0.219;aaaaa;
aa;0.685;aaaaaaa;
a;0.0617;aaaaaaaa;
aa;0.0715;aaaaaaaaaa;
aa;0.114;aaaaa;
a;0.145;aa;
aa;0.875;aaaaaaaaa;
a;0.254;aaaaa;
a;0.53;aaaaaaaaa;
aa;0.00132;aa;
a;0.135;aaaaaaaaaa;
aa;0.554;aaaaaaaaaa;
a;0.279;aaaaaaaa;
aa;0.604;aaaaa;
a;0.413;aaaa;
a;0.199;aaaaaaa;
a;0.0631;aaaa;
aa;0.75;aaaa;
a;0.356;aaaaaa;
aa;0.229;aaaaaaaaa;
aa;0.201;aaaaaa;
a;0.82;a;
a;0.516;aaaaa;
aa;0.354;aaaaaaaaa;
aa;0.267;aaaaaaaa;
aa;0.178;aaaaaaaaa;
a;0.176;aaaaaaaaaa;
a;0.0708;aaaaa;
a;0.553;aaaaaa;
aa;0.0902;aaaaaaaaaa;
a;0.347;aaaaaa;
aa;0.396;aaaaa;
a;0.583;aaaaa;
a;0.677;aa;
a;0.205;aaaaaaa;
aa;0.0857;aaaaaaaaaa;
a;0.127;aaaa;
aa;0.318;aaaaaaaaa;
aa;0.874;aaaaaaaaaa;
aa;0.623;aaaaaaaaa;
a;0.385;a;
aa;0.868;aaaaaaa;
aa;0.856;a;
aa;0.23;aaaa;
a;0.841;aaaaaaa;
aa;0.887;aaaaaaaaaa;
aa;0.48;a;
aa;0.238;aaaaaa;
a;0.65;aaaaaaaa;
a;0.371;a;
a;0.366;aa;
aa;0.746;aaaaaaaaa;
aa;0.169;a;
a;0.752;aaaaaaaaaa;
aa;0.207;aaaaaaaaa;
a;0.683;a;
aa;0.374;aaaaaaaa;
aa;0.606;aaaaaaa;
aa;0.82;aaaaaaa;
a;0.516;a;
a;0.225;aaaa;
a;0.0638;aa;
a;0.659;aaaaaaa;
a;0.901;aaaaaaaaaa;
a;0.798;aaaa;
aa;0.495;aaaaaaaaa;
a;0.95;a;
a;0.832;aaaaaaa;
a;0.901;aaaaa;
a;0.349;aaaa;
