ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.2;0.148;aaaaaaa;
0.613;0.0492;aa;
0.562;0.358;aaaaaaaaaa;
0.483;0.584;aaaaaaaaa;
0.143;0.424;aaaa;
0.727;0.997;aa;
0.338;0.512;aa;
0.894;0.327;aaaaaaaaa;
0.925;0.702;a;
0.142;0.437;aaaaaa;
0.092;0.0873;aaaaaaa;
0.568;0.368;a;
0.0326;0.908;aaaaa;
0.97;0.578;aaa;
0.0756;0.917;aaaaaa;
0.153;0.222;aaa;
0.9;0.797;aaaaaaa;
0.0831;0.878;a;
0.0352;0.738;aaa;
0.371;0.852;a;
0.41;0.362;aaaaaaaaa;
0.0828;0.0148;aaaa;
0.845;0.517;aaaaa;
0.234;0.0683;aaaaaaa;
0.757;0.78;aaaaaaaaa;
0.968;0.894;aaaaaa;
0.763;0.415;a;
0.866;0.769;aaaa;
0.42;0.627;aaaaaa;
0.156;0.0968;aaaaa;
0.183;0.367;aaaaa;
0.975;0.0871;aaaaaaa;
0.84;0.935;aaaaa;
0.553;0.898;aaaaaaaaaa;
0.22;0.435;aaaaaaa;
0.581;0.653;aaa;
0.304;0.616;a;
0.277;0.0153;a;
0.725;0.592;aaaa;
0.642;0.687;aaaaaaaaa;
0.403;0.213;aaaaaaaa;
0.845;0.0559;aaa;
0.00198;0.327;aaaaa;
0.807;0.338;aaaaaaaa;
0.766;0.267;aaaaaaaaa;
0.127;0.677;aaaaaaaaa;
0.572;0.875;aaaa;
0.473;0.551;aa;
0.724;0.861;aaa;
0.476;0.0347;aaaaaaaaa;
0.899;0.7;aa;
0.576;0.882;aa;
0.837;0.573;aa;
0.836;0.291;aaaa;
0.111;0.855;aaaa;
0.0366;0.741;aaaaaaaaa;
0.931;0.425;aaaaaaaaaa;
0.456;0.934;aaa;
0.283;0.489;aaaaaa;
0.723;0.511;aaaaaaa;
0.304;0.505;aaaaaaa;
0.781;0.906;aaaa;
0.442;0.984;aaaaaa;
0.0913;0.831;aaaaaaaaaa;
0.279;0.186;aaaaa;
0.64;0.262;aaaaaaaaaa;
0.46;0.805;aaaaaaaaaa;
0.542;0.79;aaaaa;
0.623;0.492;aaaaaaaaa;
0.741;0.857;aaaaa;
0.902;0.666;aaaaaaaaaa;
0.676;0.388;aaaaaa;
0.743;0.759;aaaaaaaaa;
0.17;0.61;aaaaaa;
0.519;0.82;aaa;
0.581;0.968;aaa;
0.455;0.209;aa;
0.555;0.382;aa;
0.819;0.692;aaaaaaaaaa;
0.402;0.698;aa;
0.973;0.246;aaaaaaaa;
0.455;0.0106;aaaaaa;
0.584;0.691;aaa;
0.0208;0.146;aaaaaaa;
0.183;0.796;aaaaaaaa;
0.195;0.556;aa;
0.379;0.764;aaaaaaaa;
0.604;0.54;aaa;
0.936;0.566;a;
0.0876;0.0811;aaaaaaaa;
0.908;0.0966;aaaaaaa;
0.624;0.158;aaaaaaaa;
0.195;0.358;aaaaaaaa;
0.42;0.0966;aaaaaaaa;
0.0927;0.783;aaaaaaaa;
0.874;0.554;aaaaaaa;
0.961;0.17;aaaaaaaa;
0.332;0.16;aaaa;
0.64;0.106;aaaa;
0.252;0.32;aaaaa;
0.362;0.716;aaa;
0.988;0.117;aa;
0.69;0.694;aaaaaaa;
0.198;0.198;aaa;
0.279;0.403;aaaaaa;
0.81;0.788;a;
0.546;0.633;a;
0.162;0.0607;aaaaaaaaaa;
0.242;0.944;aaaaa;
0.0834;0.44;aaaaa;
0.715;0.553;aaaaaaaaa;
0.789;0.273;aaaaa;
0.648;0.864;aaa;
0.221;0.762;aaaaaaa;
0.816;0.325;aaaaaaa;
0.304;0.0377;aa;
0.369;0.4;aa;
0.463;0.319;aaaaaaaa;
0.843;0.00614;aa;
0.217;0.142;aaaaa;
0.712;0.467;aaaaaaaaaa;
0.908;0.796;aaaa;
0.489;0.0991;aaaaaaaaaa;
0.533;0.943;aaaaaaa;
0.485;0.501;aaaaaaaa;
0.37;0.781;aaaaaaaaa;
0.993;0.489;aaaaaaaaaa;
0.773;0.836;aaa;
0.262;0.349;aaaaaa;
0.102;0.349;aaaaa;
0.359;0.0271;aaaaaaaaaa;
0.896;0.524;aaaa;
0.665;0.386;aaa;
0.133;0.983;aaaaaaa;
0.356;0.117;aa;
0.294;0.478;a;
0.21;0.938;a;
0.556;0.441;aaaaaaaaa;
0.39;0.281;a;
0.191;0.219;aaaaaaaaa;
0.857;0.428;aaaa;
0.187;0.19;aa;
0.607;0.992;aaaaaaaaaa;
0.579;0.566;aaaaaaaaa;
0.00972;0.361;aaaaaaaa;
0.00676;0.655;aa;
0.182;0.449;aaaaaaaaaa;
0.602;0.633;a;
0.07;0.0756;aaaaa;
0.589;0.403;aaaaaaaaaa;
0.0876;0.0539;aaaa;
0.668;0.37;aaa;
0.302;0.584;aaaa;
0.281;0.431;aaaa;
0.409;0.83;aaaaaa;
0.207;0.0157;aa;
0.108;0.418;aaa;
0.362;0.261;aaaaaaaaa;
0.205;0.038;aaa;
0.878;0.43;aaaaaaaaaa;
0.213;0.134;aaa;
0.813;0.681;aaaaaaaaaa;
0.717;0.432;aa;
0.853;0.411;aaaaaaaa;
0.871;0.508;aaaaaaaaa;
0.949;0.675;aaaa;
0.683;0.575;aaaaaaa;
0.443;0.559;aaa;
0.311;0.896;aaaaaaaaaa;
0.621;0.793;a;
0.501;0.961;aaa;
0.568;0.275;aaa;
0.232;0.888;a;
0.272;0.439;aaa;
0.559;0.349;aaa;
0.884;0.447;aaaaaaaaa;
0.162;0.253;aa;
0.0485;0.504;aaaaaaaaaa;
0.704;0.424;aaaaaaaa;
0.991;0.749;a;
0.651;0.324;aaaa;
0.232;0.815;aaaaaaa;
0.43;0.992;aaaaa;
0.0726;0.772;aaaaaaaa;
0.584;0.306;aaaaaaa;
0.000705;0.857;aaaaaaaa;
0.442;0.499;aaaaaaa;
0.203;0.676;aaaaaaa;
0.679;0.235;aaaaa;
0.75;0.612;aaaaaa;
0.607;0.976;aaaaaaaa;
0.929;0.529;aaaaaa;
0.853;0.455;aa;
0.69;0.301;aaa;
0.925;0.268;aaaaaa;
0.878;0.996;aaaaaa;
0.322;0.83;aaaaaaaaaa;
0.402;0.981;aaa;
0.433;0.489;aaaaaa;
0.282;0.128;aaaaa;
0.626;0.784;aa;
0.648;0.872;aaaa;
0.218;0.612;aaaaaaaa;
0.186;0.707;aaa;
0.0252;0.92;aa;
0.349;0.242;aaaaaaaa;
0.2;0.244;aaaaa;
0.0392;0.0498;aaaaa;
0.637;0.545;aaaaaaaa;
0.19;0.3;aaaaa;
0.486;0.107;aaa;
0.387;0.622;aaaaaaa;
0.25;0.427;aaaaaaaaaa;
0.616;0.374;aaaaaaaa;
0.0723;0.862;aaaaaaa;
0.341;0.604;aaaaaaa;
0.174;0.464;aaaaaaa;
0.521;0.845;aaaaaaaaaa;
0.862;0.397;aaaaaaaaa;
0.575;0.349;aaaaaa;
0.301;0.186;aa;
0.198;0.802;aaaaaaaaa;
0.525;0.577;aaa;
0.771;0.0479;aaaa;
0.471;0.438;a;
0.302;0.453;aaaa;
0.464;0.823;aa;
0.00904;0.98;aaaa;
0.462;0.701;aaa;
0.907;0.073;aa;
0.15;0.803;aa;
0.893;0.239;aaaaaa;
0.117;0.346;aa;
0.0241;0.838;aaaaaaaaaa;
0.216;0.494;aaaa;
0.778;0.924;aaa;
0.57;0.751;aaaaaa;
0.245;0.835;aaaa;
0.847;0.0594;aaaaaaaaaa;
0.14;0.921;aaaaaaaaaa;
0.0524;0.0895;aaaa;
0.13;0.264;aaaaaaa;
0.643;0.652;aa;
0.537;0.936;a;
0.726;0.801;a;
0.0075;0.118;aa;
0.655;0.145;aaaaaaaa;
0.253;0.0675;aaaaaa;
0.0279;0.451;aaa;
0.788;0.323;aaaaa;
0.336;0.775;aaaaaa;
0.683;0.54;aaaaaa;
0.93;0.224;aa;
0.529;0.127;aaaaaaaa;
0.359;0.351;aaaaaaaa;
0.675;0.974;aaa;
0.69;0.52;aaaaaa;
0.597;0.712;aaaaa;
0.644;0.431;aaaaaa;
0.994;0.599;aaa;
0.224;0.132;aa;
0.103;0.0316;aaaaa;
0.159;0.77;aa;
0.625;0.724;aaaaaaaaaa;
0.91;0.75;aaaaaaaaa;
0.915;0.0147;aaaa;
0.402;0.177;aaaaaaaaa;
0.0854;0.711;aaaa;
0.23;0.98;aaaaaa;
0.705;0.0915;aaa;
0.387;0.0373;aaaaa;
0.0584;0.469;aaaa;
0.0307;0.608;aaaaaaa;
0.359;0.925;aaaaaaaaa;
0.967;0.313;aaaaaaaaaa;
0.148;0.797;aaaaaa;
0.149;0.526;aaaaaaaaaa;
0.614;0.588;aaaaaaaaa;
0.34;0.656;aa;
0.344;0.526;aaaaaaaaa;
0.797;0.885;aaaa;
0.849;0.136;aaaaaaaaa;
0.449;0.365;aaa;
0.429;0.15;aaaaaaaaaa;
0.174;0.519;a;
0.546;0.874;a;
0.172;0.877;aaaaaaaaaa;
0.963;0.919;aaaaaaaaa;
0.273;0.658;aa;
0.865;0.429;aaaaaaaa;
0.161;0.128;aaaaaaaaa;
0.598;0.803;aaaaaaaa;
0.26;0.0177;aaaaaaaaa;
0.385;0.419;aaaaaaaa;
0.529;0.997;aaaaaa;
0.315;0.731;aaaa;
0.709;0.181;aaaaaaaa;
0.216;0.392;aaaaaa;
0.646;0.0966;aaaaa;
0.489;0.424;aaaaa;
0.825;0.256;a;
0.751;0.932;aaaa;
0.0507;0.789;a;
0.0811;0.236;aaa;
0.489;0.509;aaaa;
0.71;0.714;aaaaa;
0.052;0.801;aaaaaa;
0.405;0.313;aaaaaaa;
0.39;0.0952;aaaaaaaaa;
0.153;0.311;aaaa;
0.298;0.436;aa;
0.294;0.388;a;
0.35;0.916;aaaaaaaa;
0.4;0.014;aaaaaaaa;
0.381;0.918;aaaaaa;
0.069;0.901;a;
0.937;0.807;a;
0.735;0.934;aaaaaaaaaa;
0.0516;0.191;aaaaaa;
0.394;0.953;aaaaaaaaa;
0.242;0.165;aaaaaaaaaa;
0.729;0.756;a;
0.71;0.273;aaaaa;
0.543;0.0746;aaaaaaa;
0.454;0.674;aaaaaaa;
0.328;0.0944;aaaaaa;
0.787;0.517;aaaaaaaaaa;
0.43;0.292;aaaaaaa;
0.66;0.923;aaaaaaaaa;
0.674;0.358;aaaaa;
0.096;0.0235;aaaaaa;
0.227;0.547;aaaaaa;
0.288;0.468;aaaaaaaaaa;
0.489;0.187;aaaaaaaa;
0.185;0.163;aaaaaaaaaa;
0.287;0.348;aa;
0.862;0.113;aaaaaa;
0.26;0.697;aaaaa;
0.0958;0.61;aaaaa;
0.722;0.75;aaaaaaa;
0.458;0.00582;aaaaaaaa;
0.0412;0.815;aaaaaaaa;
0.254;0.458;aaaa;
0.0487;0.139;aaaaaaaaaa;
0.305;0.761;aaaa;
0.17;0.465;aaaaaaaaa;
0.149;0.767;aaaaaaaaaa;
0.326;0.649;aaaaaaaaaa;
0.881;0.486;aaaaaaaaa;
0.43;0.215;aaaa;
0.224;0.779;aaaaaaaa;
0.0841;0.0427;aaa;
0.981;0.15;aaaaaaaaaa;
0.995;0.59;a;
0.0196;0.588;aaaaaa;
0.396;0.417;aaaaaaaaaa;
0.538;0.424;aaaaaaaaa;
0.36;0.323;aa;
0.153;0.238;aaaaaa;
0.86;0.144;aaa;
0.543;0.489;aaaaaaaaaa;
0.565;0.00483;aa;
0.806;0.638;a;
0.6;0.835;aaaaa;
0.459;0.741;aaaaaaaaaa;
0.673;0.34;aaaaa;
0.0621;0.119;aaaaaaaaa;
0.275;0.427;aaaaaaa;
0.661;0.776;aaaaaaaaaa;
0.616;0.193;aaaaaa;
0.794;0.0215;aaaaaaaaaa;
0.141;0.889;aaaaaaaaa;
0.766;0.352;aaaaa;
0.858;0.666;aaaaaaaaaa;
0.7;0.356;aaa;
0.635;0.335;aaaaaa;
0.399;0.382;aaa;
0.17;0.832;aaaaa;
0.0746;0.677;aaaaaaa;
0.868;0.297;aaaaaaaa;
0.661;0.383;aaaaaaa;
0.289;0.115;aaaaaaaaaa;
0.956;0.87;aaaaaaaa;
0.937;0.317;aaaaaaaaaa;
0.0275;0.524;aaa;
0.89;0.228;aaaaaaaaaa;
0.919;0.142;aaaaa;
0.316;0.302;aa;
0.528;0.932;aaaaaaaaaa;
0.0786;0.212;aaaaa;
0.843;0.488;a;
0.879;0.833;a;
0.773;0.538;aaaaaaaaa;
0.0832;0.233;aaaaa;
0.588;0.731;aaaaaaaaa;
0.569;0.65;aaaaaaa;
0.792;0.629;aaaaaaa;
0.363;0.396;a;
0.0264;0.882;aaaaaaaaa;
0.506;0.975;aaa;
0.405;0.00651;aaaaa;
0.0555;0.0767;aaaaaaaaaa;
0.439;0.602;aaa;
0.169;0.965;aaaaaaaa;
0.441;0.149;aaaaaaaa;
0.0263;0.668;aaaaa;
0.921;0.468;aaaaaaaaa;
0.806;0.81;aaaaaaa;
0.297;0.621;aa;
0.634;0.356;aaaa;
0.75;0.232;aaaaa;
0.521;0.832;aa;
0.709;0.402;aaaaaa;
