ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaaa;a;a;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaa;
a;aa;aaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aa;
aaaaaa;a;a;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaa;
aa;aaaaaa;aaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaa;
aaaaaaa;aaa;aa;
aaa;aaaaa;aaaaaaa;
