ATT0(string,9);ATT1(string,7);
aaaa;aaaaaaa;
aa;a;
aaaaaa;aaaaaa;
aa;aaaaaaa;
aaaaa;aaa;
aaaaaaaaa;aaa;
aaaaa;aaaaa;
aaaaaaa;aaaa;
aaaaaaa;aaaaa;
aaaaaaa;aaaaa;
aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;
aa;aa;
aaaaaaaaa;aaaa;
aaaaaaaaa;aa;
a;aaaa;
a;aaaaaa;
aaaaaaaa;aaaa;
aaaaaaa;aaaaa;
aaaaaaaa;aaaaa;
a;aaaa;
aa;a;
aaa;aa;
aaaaaaaa;aa;
aaaaa;aaaa;
aaaa;aaa;
a;aaaaaa;
a;aaa;
aaaa;aa;
aaaaaa;aaa;
aaaaaaaa;a;
aaaaaa;aaa;
aaaa;aaaa;
aaaaaaa;aaaaaa;
aaa;aaaaaa;
aa;aaaaaa;
aaaaaaa;aaa;
aaa;aa;
a;aaaa;
aaaa;aaaa;
aa;aaa;
