ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.724;aaaaaa;
aaaaaa;0.516;aaaaaa;
aaaaaa;0.373;aa;
aaa;0.612;aaaaaaaa;
a;0.742;aaaaaaa;
aa;0.375;aa;
aaaa;0.316;aaaaa;
aaaaa;0.559;aaaaaa;
aaa;0.287;aa;
aaaaaaa;0.549;aaaaaaa;
aa;0.52;aaaaaaaaaa;
aaa;0.678;aaaa;
aaaaaaaa;0.969;aaaaaaaaaa;
aaaaaa;0.957;aaaaaa;
aa;0.807;aa;
a;0.335;aaaaaa;
aaaaa;0.16;a;
aaaaaaaa;0.371;a;
aaa;0.815;aaaa;
a;0.858;aaaaaaaaaa;
aaaaaa;0.107;aaaaaaa;
aaaa;0.255;aaaaaaaaa;
aaaa;0.971;a;
aaa;0.0294;aaaaaaa;
aaa;0.73;aaaaaa;
a;0.937;aa;
aaaa;0.394;aaaa;
a;0.411;aaa;
aaa;0.443;aaaaaaaaaa;
aaaaaaa;0.847;aaaaaaaa;
aaaaa;0.645;aaaaaaaa;
aaaaaa;0.341;aaa;
aaaa;0.633;aaaaaaaaa;
a;0.0454;aaaaaaa;
aaaaaa;0.562;aaaaaaaaa;
aaaa;0.535;aaaaaaaa;
aaaa;0.595;aaaaaaaa;
aaaaaaaa;0.136;aaaaa;
aaaaa;0.359;a;
aaaaa;0.871;aaa;
aa;0.127;aaaaaa;
aaaaa;0.0351;aaaaaaaa;
aaa;0.237;aaaaa;
aaaaaaaa;0.349;a;
aa;0.675;aaaaa;
aaaa;0.903;aaaaaaaaaa;
aaaaaaaa;0.0691;aaaaaaaaaa;
aaaa;0.45;aaaaaaaaa;
aaaaaa;0.144;aaaa;
aaaaaa;0.0159;aaaaaaaaaa;
aaa;0.603;aaaaaaaaa;
a;0.325;a;
aaa;0.0799;aaaaaa;
aaa;0.534;aaa;
aa;0.64;aaaaaaaa;
aaaa;0.865;aaaaaaaaaa;
aaaaa;0.0123;aaaaaaa;
aa;0.00789;aaaaaa;
aaaaa;0.414;aaa;
aaaaaaaa;0.794;aaaaaa;
a;0.683;aaaaaa;
aaaaa;0.776;aaaaaaaa;
aaa;0.946;aaaaaaaaaa;
aaaaaaaa;0.798;aaaaaaaaaa;
aaaaaa;0.539;aaaaaaaaaa;
a;0.942;aaaaaaaaaa;
aaaa;0.653;aaaaaaaaaa;
aaaaaaa;0.965;aaaaaaaa;
aa;0.854;aaaaa;
aaaa;0.606;aa;
aaaaaaa;0.271;aaaaaaa;
aaaaaaaa;0.331;aaaa;
aaaaaa;0.669;aa;
a;0.98;aaaa;
aaa;0.952;aaa;
aaaaa;0.152;aaaaa;
aa;0.607;aaaa;
aaaaaaa;0.135;aaaa;
aaaaaa;0.319;a;
aaaaaaaa;0.931;aa;
aaaaaaaa;0.259;aa;
aaaaa;0.107;aaaaaaaaa;
aaaa;0.305;aaaaaa;
a;0.853;aaaaaa;
aaaa;0.0192;aaaaaa;
aaaa;0.403;a;
aa;0.913;aaaa;
aaa;0.701;aaaaa;
a;0.295;aaaaa;
aaaaaaa;0.435;aa;
aaaaaaaa;0.533;aaaaaaa;
a;0.742;aaaaaaaa;
aaaaaaa;0.136;a;
aaa;0.0995;aaaaaaa;
a;0.184;aaa;
aaaa;0.233;aaaaaaaa;
a;0.544;aaaaaaa;
aaaaaaa;0.985;aaaaaaaa;
aa;0.858;aaaa;
aaaaa;0.948;aaaaaaaa;
aaaaaaa;0.0612;aaaaa;
aaa;0.383;aaaaaaaaaa;
aaaaaaaa;0.623;aaaaaaaaaa;
aaaa;0.527;aaaa;
aaaaa;0.777;aa;
aaaaaa;0.742;aaaaaaaaaa;
aaaaaa;0.676;aaaaaaaaa;
aaaa;0.363;aaaaaaa;
aa;0.568;aaaaaaa;
aaa;0.618;aa;
aaaaaaa;0.659;aaaa;
aaaa;0.602;aaaaaaa;
aaaa;0.0647;aaa;
a;0.000199;aaaa;
aaaaaa;0.988;aaaaaaaaa;
aaaaa;0.717;aaaa;
aaaaaa;0.0606;aaaaaaaaa;
aaaaaa;0.577;aaaaaaa;
aaaa;0.0366;aaaaaaaa;
aaaaa;0.834;aaaaaaaa;
aaaaaaa;0.92;aa;
aa;0.983;aa;
a;0.469;aaaaaa;
aaaaaaaa;0.893;aaaaaaaa;
aaaaaa;0.574;aaaaaaaa;
aaaaaa;0.212;aaaaaaaaa;
aaaaaaa;0.139;aaa;
aaa;0.367;aaaaa;
aaa;0.371;aaaaaa;
aa;0.337;aaa;
aaaaaaa;0.788;aaaaa;
aaaaa;0.512;aa;
aaaaaaaa;0.682;aaaaaaaaa;
aaaaa;0.54;a;
aaaaaa;0.167;aaaaa;
aaaaaaaa;0.49;aa;
aaa;0.529;aaaaaaa;
aaaaaaaa;0.0383;aaaaa;
a;0.874;a;
a;0.469;aaaaaaa;
aa;0.146;aaaaaa;
aaaaaaaa;0.751;aaaaa;
aaaaaaaa;0.6;aaaaaaa;
aaaa;0.0839;aaaaaaa;
aaaaa;0.804;a;
aaaaaaaa;0.956;aaaaa;
aaaa;0.252;aaaaaaaa;
aa;0.765;aa;
aaa;0.572;aa;
a;0.994;aaa;
aaaaaaa;0.938;aaaaaaaaa;
aaa;0.852;aa;
aaaa;0.431;aaaaa;
aaaaaaaa;0.44;aaa;
aaaa;0.106;aaaa;
aaaaaa;0.27;aaaaa;
aaaaaaaa;0.195;aaaaaa;
aaaaa;0.0483;aaaaaaaaaa;
aaaaa;0.373;aaaa;
aaaa;0.165;aaaaaaaa;
aaaaa;0.666;aaaaa;
aaaaa;0.347;aaaaaaaa;
aaaaaaaa;0.0898;aaaaaaaa;
aa;0.656;aaaaaaaa;
a;0.749;aaaaaaaa;
aaaaaaaa;0.823;aaaaaaaa;
aaa;0.919;a;
aa;0.212;aaaaaaaaaa;
aaaaa;0.813;aaaaaa;
aaaaaa;0.0466;a;
aaaa;0.572;aaaa;
aaaaa;0.704;aaaaaaa;
aaaa;0.776;aa;
aaaa;0.0986;aaaaaaaaaa;
aaaaaaa;0.762;aaaaaaa;
aaaaaaa;0.863;aaaaa;
aaa;0.64;aaaa;
aaa;0.707;aaaa;
aaaaaaaa;0.726;aa;
aaaa;0.637;aaaaa;
aaaaaa;0.236;aaaaaaaaa;
aaaaaaaa;0.97;aaaaa;
aaaaaa;0.235;aaaaaaaaaa;
aaaaaaa;0.253;a;
aa;0.991;aaaa;
aaaaa;0.116;aaa;
aaaaaa;0.926;aaa;
aaaaaaa;0.921;aaaaa;
aaaaaaa;0.966;aaaaaaaa;
aaaa;0.723;aaa;
a;0.561;aaaaaaaaa;
aaaaaaaa;0.0705;aaaaaaaa;
aaaaaaa;0.985;a;
aaaaaaa;0.937;aaaa;
aaa;0.0836;aaaaaaaa;
a;0.0545;aaaaaaaa;
aa;0.496;aaaa;
aa;0.414;aaaaa;
aaaaaaaa;0.194;aaaaa;
aaaaaaa;0.579;aaaaaaaa;
aa;0.322;aaaaaa;
a;0.479;aaaa;
a;0.554;aa;
aaaa;0.294;aaaaaaaa;
aaaaaaaa;0.348;aaaaa;
aaaaaaa;0.092;aa;
aaaaa;0.208;aaaaaa;
aaaaaaaa;0.0699;aaaaa;
aa;0.616;aaaaa;
aaaaaaa;0.985;aaaaaaa;
aa;0.673;aaaaaaaa;
aaaaaaaa;0.676;aaaa;
aaaaa;0.531;aaaaaaaa;
aa;0.829;aaaaaaaa;
aaaaaaa;0.91;aaaaaaaaa;
aaa;0.54;aa;
aaaa;0.691;aaaa;
aaaaaaa;0.0425;aa;
aaa;0.877;aa;
aaaa;0.527;aaaaa;
aaaaa;0.28;aa;
aaaaa;0.206;aaaa;
