ATT0(string,8);ATT1(float,1);
aaaaaaaa;0.225;
aa;0.743;
aa;0.549;
aaaaaa;0.907;
aaaaa;0.874;
a;0.405;
aaaaaaa;0.924;
aaaaaaaa;0.217;
aaaaaa;0.579;
aaaa;0.949;
aaaaaaaa;0.0999;
aaa;0.578;
aaaaaa;0.674;
aaaaaaaa;0.302;
a;0.00957;
aaaaaaaa;0.814;
aaa;0.374;
aa;0.866;
aaa;0.765;
aaaa;0.484;
aaaaaaa;0.513;
a;0.962;
aaa;0.0712;
aa;0.168;
aa;0.172;
aaaaaa;0.697;
aaaaa;0.42;
aaaaa;0.838;
aaaa;0.74;
aaa;0.534;
a;0.799;
a;0.599;
aaaa;0.573;
aaaaa;0.911;
aaaaaa;0.29;
aa;0.913;
aa;0.596;
aa;0.061;
aaaaaaa;0.895;
aaaaaa;0.0557;
a;0.611;
aaa;0.868;
aaaaaa;0.569;
aaaaaa;0.163;
aa;0.696;
