ATT0(string,5);ATT1(string,6);ATT2(string,10);
aa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aa;a;aaaa;
aaaa;a;aa;
aaa;aa;aa;
a;a;aaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aa;aa;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;a;
aaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaa;a;
aaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaa;
aa;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaa;
a;aa;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaa;
a;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;a;aa;
aaa;a;a;
aaa;a;aaa;
a;aaaaa;aaa;
a;aa;aaaaaa;
aaa;aaa;aaa;
aaa;aa;a;
aaaa;aa;aa;
aaaa;aaaaaa;aaaaaaaa;
aa;aa;aa;
aaaa;aaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaa;a;a;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaa;a;a;
aaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;a;
aaa;aaaaa;aaa;
aa;aaaa;aaa;
aaaaa;aaaaa;aaaa;
a;aaaaaa;aaaaa;
aa;aaa;aa;
a;aa;aaaaaaa;
aaaa;aa;a;
a;aa;a;
aa;aa;aaaaaa;
aa;aaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aa;aaa;aaaaaaa;
aaaaa;aaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
