ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.596;0.679;aaaaaaaaa;
0.915;0.451;aaaaaaa;
0.556;0.964;aaaaa;
0.124;0.505;aaaaaaa;
0.698;0.0615;aaaa;
0.529;0.503;aaaaaaaa;
0.297;0.0511;aaaaaaa;
0.387;0.75;aaaaaaaaaa;
0.582;0.139;aaaaaaaa;
0.333;0.498;a;
0.759;0.707;aaaa;
0.95;0.0775;aaaaaaaaaa;
0.266;0.813;aaaa;
0.589;0.299;aaaaaa;
0.899;0.934;aaa;
0.415;0.356;aa;
0.636;0.201;aaaaaaaa;
0.0122;0.53;aaa;
0.245;0.942;aaaaa;
0.0561;0.239;aaaa;
0.0206;0.0748;aaaa;
0.123;0.372;aaaaaaa;
0.149;0.0834;a;
0.962;0.725;aaaaa;
0.877;0.145;aaaaaa;
0.675;0.869;aaa;
0.62;0.733;aaaaa;
0.694;0.268;aaa;
0.63;0.271;aaaaa;
0.758;0.0604;aaaaaaaaa;
0.577;0.705;aaaaaaaaaa;
0.774;0.559;aaaaaaaaaa;
0.565;0.853;aaaaaaaa;
0.541;0.524;aaa;
0.92;0.403;aaaaaaaaa;
0.16;0.000747;aaaaaa;
0.679;0.565;aaaaaaa;
0.705;0.403;aaaaaaaaa;
0.265;0.55;aaa;
0.243;0.376;aaaaaaaaa;
0.118;0.606;aa;
0.448;0.319;aaaaaaa;
0.624;0.0627;a;
0.817;0.372;a;
0.765;0.969;aaaaaaa;
0.0246;0.516;aaaaaa;
0.0815;0.943;aaa;
0.492;0.0685;aaaaaaaaaa;
0.778;0.96;aaa;
0.862;0.487;aaaaaaaaaa;
0.138;0.187;aaaaaaaaa;
0.122;0.742;aaaaaaaa;
0.133;0.614;aa;
0.775;0.753;a;
0.936;0.386;aaaaaaaaa;
0.12;0.953;aaaaa;
0.213;0.868;aaa;
0.409;0.614;aaaaaaaaa;
0.259;0.304;aaaaaaaaa;
0.944;0.702;aaaaaaa;
0.962;0.884;aaaaaaaaaa;
0.559;0.982;aaaaaa;
0.845;0.459;aa;
0.493;0.359;aaaaa;
0.375;0.222;aaaaaa;
0.619;0.0476;aaaaaaa;
0.906;0.219;aaaaaa;
0.754;0.865;aaaaaaaaaa;
0.00113;0.953;aaa;
0.117;0.175;aaaaaaaa;
