ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaa;a;aa;
a;a;aa;
a;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaaaaa;a;a;
a;a;aaaaa;
a;a;a;
aaaaaa;a;aa;
aaaa;a;aaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aa;
aaa;a;aaa;
a;a;aa;
aaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;a;
aa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaa;
aaaaa;a;a;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
aaaaaaaa;a;aa;
a;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;a;
