ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.362;a;a;
0.782;a;aaaa;
0.255;a;aaaaaaaa;
0.755;a;aaaaaaaaaa;
0.903;a;aaaa;
0.802;a;aaa;
0.282;a;aaa;
0.836;a;aaaaaaaaaa;
0.746;a;aaaaaaa;
0.314;a;aa;
0.612;a;aaaaaaaaaa;
0.275;a;a;
0.606;a;aaa;
0.502;a;aaaaaa;
0.619;a;aaaaa;
0.182;a;aaaaa;
0.101;a;a;
0.0192;a;aaa;
0.328;a;aaaaaaaaa;
0.942;a;aaaaaaaa;
0.697;a;aaaaaaaa;
0.838;a;aaaaaaaa;
0.644;a;aa;
0.284;a;aaaaaaaa;
0.455;a;aa;
0.665;a;aaaaaaa;
0.995;a;aaaaaaaa;
0.633;a;aa;
0.738;a;aaaaaaaa;
0.844;a;aaaaaaaaa;
0.994;a;aaaaaaa;
0.598;a;aaaaaaaa;
0.227;a;a;
0.174;a;aaa;
0.0377;a;aaaaaaa;
0.06;a;aaaaaa;
0.899;a;aaaaaaaaa;
0.43;a;a;
0.501;a;aa;
0.536;a;aaa;
0.739;a;aaaaaaaaa;
0.725;a;aaaaaa;
0.365;a;a;
0.0689;a;a;
0.0931;a;aaaaaaaaaa;
0.0138;a;aaaaaaaaaa;
0.295;a;aaaaaaaa;
0.589;a;a;
0.487;a;aaaaa;
0.785;a;aaaaa;
0.222;a;aaa;
0.00154;a;aaaaaaa;
0.0174;a;aa;
0.656;a;aa;
0.937;a;aaaaaaaaa;
0.111;a;aaaaaaaaaa;
0.114;a;aaaaaa;
0.705;a;aaaaaaaa;
0.829;a;aaaaaaaaa;
0.539;a;aaaaaaa;
0.517;a;aa;
0.765;a;aa;
0.306;a;aaa;
0.0378;a;aaaaaa;
0.544;a;a;
0.238;a;aa;
0.733;a;aaaaaaa;
0.173;a;aa;
0.26;a;aaaaaa;
0.191;a;aaa;
0.475;a;aaaaaaaaaa;
0.735;a;aaaaaaa;
0.333;a;aaaaaaa;
0.869;a;aaaa;
0.8;a;aaaaaaaa;
0.793;a;aaaaaaaaa;
0.186;a;aaa;
0.4;a;aaaaaa;
0.713;a;aaaaaaa;
0.401;a;aaaa;
0.362;a;aaaaaaaaaa;
0.567;a;aaaaaaaaa;
0.24;a;aaaaa;
0.422;a;aaaaaaa;
0.175;a;aaa;
0.491;a;aaaaaa;
0.661;a;aaaaaaaa;
0.949;a;aaaaa;
0.274;a;aaaaaaa;
0.147;a;a;
0.658;a;aaaaaaa;
0.317;a;aa;
0.827;a;a;
0.711;a;aaa;
0.536;a;a;
0.129;a;aaaaaa;
0.187;a;aaaaaa;
0.22;a;aa;
0.259;a;aaaa;
0.805;a;aaaaa;
0.0469;a;aaaaaaaaaa;
0.51;a;aaaaaa;
0.517;a;aaaaaaaaa;
0.709;a;aaaa;
0.141;a;aaaaaaaaaa;
0.461;a;aaaaaaaaa;
