ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.465;a;aaaaa;
0.994;aaa;a;
0.143;aaaaa;aaaaaaaaa;
0.878;aaaaaaaa;a;
0.529;aaaaaaaa;aaaaaa;
0.958;aaaaaaa;aaaa;
0.822;aaaaa;aaaaaaaa;
0.209;aaaaaaaaa;aaaaaaaaaa;
0.245;aaaa;aaaaaaa;
0.464;aaaaaa;aa;
0.695;aaaaa;aaaaaa;
0.523;a;aaaaaaaa;
0.351;aa;aaaaaaa;
0.00239;a;aaaaa;
0.249;a;aaaaaaaaaa;
0.969;aaaa;aaaaaaaaaa;
0.395;aaaaaaaaa;aaaaaaaaa;
0.783;aaa;aaaaaaaa;
0.635;aaaaa;aaaaaaaaa;
0.314;aa;aa;
0.382;a;aaaaaa;
0.701;aaaaaaaaa;aaaaa;
0.339;aaaaaaaaaa;aaaaaaaaaa;
0.23;aaaaaaa;aaaaaaa;
0.652;aaaa;a;
0.593;aaaaa;aaaaaaaaa;
0.43;aaaaaaa;aa;
0.77;a;aaaaaaaaa;
0.566;aaa;a;
0.975;aaaaaaaaa;aaa;
0.403;a;aaaa;
0.673;a;aaaaa;
0.922;aaaa;aaaaaa;
0.427;aaaaaaa;aaaa;
0.451;aaaa;aaaaaaaaa;
0.509;a;aaa;
0.177;aaaaaaa;aaa;
0.762;aaa;aaaaaaa;
0.26;aaaaa;aaaaa;
0.0214;aaaaaaaaa;aaaa;
0.816;aaa;a;
0.448;aaaaaaaa;aaaaaaaaaa;
0.65;aaaaaaa;aaaaaaaaa;
0.553;aaaaaaaaa;aaaaa;
0.387;aaaaaaaaa;aaaa;
0.434;aaa;aaaa;
0.127;a;aa;
0.0736;aaaaaaaaaa;a;
0.637;aaaa;aaaaaa;
0.674;aaaa;aa;
0.636;aaaaaaaaa;aaaa;
0.518;aaaaa;aa;
0.253;a;aaaaaa;
0.604;a;aa;
0.984;aa;aaaaaa;
0.793;aaaaaaaaaa;aaaa;
0.131;aa;aaaaaaaa;
0.381;aaaaaaaaa;aaaaaaaaa;
0.723;aaa;aaaa;
0.775;aaaaaaaaa;aa;
0.214;aaaaaaaaa;aaaaa;
0.452;aaaaa;aaaa;
0.74;aaaaaaaaaa;aaaaaaaaa;
0.757;a;a;
0.985;aaaaa;aaaaaaa;
0.0052;aaaa;aaaaaaaaaa;
0.705;aaaaaaaa;a;
0.763;aaaa;aaaaaaa;
0.861;aa;a;
0.733;aaaaaaaa;aaaaaaaa;
0.342;aaaaaaa;aaaaaaa;
0.63;aaaaaaa;aaaaa;
0.883;aaaaaa;aaaaaaaaaa;
0.697;aaaaaaaaaa;aaa;
0.0214;a;aaaaaaa;
0.732;aaaaaa;aaaa;
0.378;a;aaa;
