ATT0(string,7);ATT1(string,7);ATT2(string,10);
aaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
a;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aa;aa;
aaaa;aaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;aaaaaaa;a;
aaa;aaa;aaa;
aaaa;aa;aaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaa;a;aaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaa;a;
aaaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aa;aaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaaaa;a;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaaaa;a;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaa;aaa;
aaaaaaa;aa;aaa;
aa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaa;
a;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;a;a;
aaaaaa;aaa;aaaa;
aaaa;aaaa;aa;
aaaa;a;aaa;
aaaaa;a;aaaa;
aaaaaa;aaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;a;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aa;
a;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
