ATT0(string,6);ATT1(string,4);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,9);ATT10(string,8);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,8);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,10);
aaaaa;aaa;aaaa;aaaa;0.952;0.212;0.267;aa;0.302;aaaaaaa;aaaaa;0.0154;aa;0.878;0.845;0.628;aaaa;aaaaaaaa;a;0.376;0.267;a;aaaaaaa;0.0867;0.331;aa;0.977;aaa;0.259;0.209;0.22;0.45;a;0.64;a;aaaaaa;0.886;0.0875;0.225;0.629;aa;0.66;aaaaaa;0.028;aaaa;
aaa;aaa;aaa;aaa;0.526;0.895;0.891;aa;0.24;aa;aaaaaaaa;0.835;aaaa;0.277;0.0194;0.631;aaaaaa;aaaaa;aaaaaaa;0.267;0.875;a;aaaa;0.724;0.698;a;0.949;aaa;0.965;0.13;0.342;0.85;aaa;0.253;aaaaa;aaa;0.55;0.556;0.402;0.324;aaaa;0.953;aaaaa;0.91;aaaaa;
aaaaa;a;aaa;aaa;0.214;0.355;0.493;aaa;0.673;aaa;aaaaa;0.791;aaaa;0.00455;0.443;0.85;aa;aaaaa;aaa;0.0513;0.82;aa;a;0.0653;0.109;a;0.0764;aaaa;0.441;0.317;0.85;0.302;aaa;0.205;aaaaaa;aa;0.406;0.0708;0.717;0.777;aaaa;0.342;aa;0.518;aaa;
aaaaaa;aaa;a;aaaa;0.621;0.111;0.563;aaa;0.759;aaaaaaaa;aaaaa;0.812;aaa;0.785;0.457;0.104;aaaaa;aaaaaa;aaaaaaa;0.926;0.63;a;aaaaa;0.555;0.262;a;0.502;aaaa;0.316;0.137;0.445;0.707;aaa;0.0981;aaaa;aa;0.931;0.274;0.086;0.981;aaaaaaaaaa;0.162;a;0.342;aaaaa;
aa;aaa;aa;aaa;0.838;0.396;0.265;aaaa;0.376;aaaaa;a;0.781;aaaaa;0.683;0.822;0.385;a;aa;aaaaaa;0.52;0.779;a;aaaaaaaa;0.445;0.537;aa;0.553;aaaa;0.273;0.0576;0.71;0.406;a;0.207;aaaaa;aaa;0.0523;0.729;0.0925;0.921;a;0.21;aaaaa;0.89;aaaaa;
aaaa;aa;a;aaa;0.44;0.772;0.994;aaa;0.257;a;aaa;0.413;aaa;0.466;0.396;0.0594;aaaa;aaaaa;aaaaaaa;0.788;0.949;aa;aaa;0.122;0.847;a;0.198;aaa;0.452;0.106;0.483;0.925;aa;0.861;aaaaaaa;aaaaaa;0.0514;0.293;0.195;0.829;aaaa;0.168;aaa;0.889;aaa;
aaaaaa;aaaa;a;aaa;0.518;0.328;0.174;aaaa;0.621;aaa;aaaaaaa;0.92;a;0.643;0.879;0.935;aaa;aa;aaaaaaa;0.144;0.889;a;aaaaaaaaa;0.666;0.0242;aaa;0.803;a;0.895;0.922;0.192;0.142;a;0.38;aaaaaa;aaaaa;0.89;0.893;0.615;0.529;aaaaaaaaa;0.73;a;0.877;aaaaaaaaaa;
aaa;aaaa;a;aaaa;0.519;0.725;0.124;aaa;0.241;aaaaaaa;aaaaa;0.791;aaaaa;0.742;0.859;0.84;aaaaaa;a;aaaa;0.711;0.901;a;aaaaaaaaa;0.801;0.226;a;0.448;aa;0.36;0.738;0.659;0.259;aa;0.664;aaa;a;0.162;0.279;0.643;0.0209;aaaaaa;0.349;aaa;0.77;aaaaaaaa;
aaaa;aaa;aaaaa;aaa;0.72;0.194;0.454;aa;0.826;a;aaaaaaa;0.0781;aaaa;0.0381;0.105;0.374;aaaaaa;aaaa;aaaaaa;0.24;0.111;aa;aa;0.807;0.864;a;0.109;a;0.671;0.745;0.644;0.676;a;0.196;a;aa;0.799;0.415;0.926;0.433;aaaaaaa;0.293;aa;0.643;aaaaaa;
aaaaaa;aa;aaa;aaaa;0.165;0.356;0.662;aa;0.109;a;a;0.449;aaaaa;0.13;0.296;0.989;aaa;aaaaa;aaaaaa;0.59;0.606;a;aaaaaa;0.56;0.995;aa;0.653;a;0.879;0.0444;0.978;0.108;aa;0.155;aaaaaa;aa;0.452;0.934;0.761;0.882;aaaaaaaaa;0.692;aaaaaaa;0.21;aaaaa;
