ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.198;aaaaaaaaaa;
aaaaaaa;0.869;aaaaaaaaa;
aaaaaaaaa;0.34;aaaaaaaaa;
aaaaaaa;0.522;a;
aaa;0.0929;aaaaaa;
aaaaaaaa;0.768;a;
aaaaaaaaa;0.425;a;
aaaaaaaaa;0.423;aaa;
aaaa;0.477;aaaaa;
aaaaaaaaa;0.695;aaaaaa;
aaaaa;0.378;aaaaaaaaa;
aaaaaaa;0.672;aaaaaaa;
aaaa;0.182;aaa;
aaaaaaaaa;0.142;aaaaa;
aaaaaaaa;0.896;aaa;
aaaaaaaaa;0.676;aaaa;
aaaaaaa;0.377;aaaaaa;
aaaaaaa;0.649;aaaaaaa;
aaaa;0.762;aaaaaaaaa;
aaaaa;0.432;aaaaaaaaa;
aaa;0.00459;aa;
aaa;0.273;aaaaaa;
aa;0.186;aa;
aaaa;0.572;aaaa;
aaaa;0.696;aaaa;
aaaaaaaa;0.547;aaaaaaaa;
aaa;0.0591;aaa;
aaa;0.693;a;
aaa;0.498;aaaaaaa;
a;0.357;aaaa;
aaaa;0.734;aaaaaaa;
aaaaaaaaa;0.205;a;
aaaaa;0.49;aaaaaaaaa;
aaaaaaa;0.345;aaaaaaaa;
aaa;0.0181;aaaaaaaa;
aaaaa;0.797;aaaaaa;
aaaaa;0.0471;aaaaaa;
aaaaa;0.567;aaaaa;
aaaaaa;0.569;aaaa;
aaa;0.00184;aaaaaaaaaa;
aaaaaaa;0.352;aaaaaaaa;
aaaaaaaa;0.676;aaaaaaa;
aaa;0.788;aaaaaa;
aaaaa;0.0328;a;
a;0.137;aaaaaa;
aaaa;0.125;a;
aaaaa;0.685;aaaa;
aaaaaaaaa;0.321;aaaaaa;
aa;0.454;aa;
aaa;0.721;a;
aaaaaaaaa;0.749;aaaaaaa;
aaaaaaaa;0.361;aaa;
aaaa;0.35;aaa;
aaaa;0.374;aaaaaaaaaa;
a;0.661;aaaaaaa;
aa;0.964;aa;
aaaaaa;0.599;aaaaaaaa;
aaa;0.618;aa;
aaaaa;0.148;aaaaaaaa;
aaaaaaaa;0.575;aaaaaaaaa;
aaaaaa;0.0669;aaaaaaaa;
aaaa;0.485;aaa;
a;0.111;aa;
a;0.329;aaaaa;
aaaaa;0.00871;aaaaa;
aaaaaa;0.654;aaaaa;
aa;0.663;aaaaaaa;
aaaa;0.908;aaaaaa;
aaaaaaaa;0.327;a;
aa;0.207;aaa;
aaaaa;0.00919;aaaaa;
aaaaaa;0.329;aaaaaaaa;
aaaaa;0.258;aa;
aaaaaaa;0.894;aaaaaa;
aa;0.499;aaaaaa;
aa;0.335;aaaaaa;
aaaaaaa;0.532;aaaa;
aaa;0.784;aaa;
aaaa;0.244;aaaa;
aaa;0.243;aa;
aaaaa;0.874;aaaaaaaaa;
aaa;0.314;aaaaaa;
aaaaaaa;0.632;aaaaaa;
aaaaaaaa;0.542;aaaa;
aa;0.29;aaaaaaaaa;
aaaa;0.898;aaaaaaaaa;
aaaaaaa;0.128;aaaaa;
aaaaaa;0.71;aaaaa;
aaaa;0.964;aaaa;
aaa;0.586;aaaaaaaa;
a;0.651;aa;
a;0.281;aaaaaa;
aaaa;0.277;aaaaa;
aaaa;0.867;a;
aaaaaaaa;0.149;aaaaaaaaaa;
aaa;0.108;aaaaaaaaa;
aaaaaaa;0.88;aaaaaaa;
aa;0.797;aa;
aaaaaa;0.334;aaaa;
aaaaaaaa;0.758;aaaaaaaaaa;
aa;0.0265;a;
aaa;0.975;a;
a;0.449;aaaaaaa;
aa;0.0728;aaaaaaaa;
aaaaaaaa;0.476;aaaa;
aaaaaaa;0.812;aaaaaaa;
aaaaa;0.504;aaaaaaaaaa;
aa;0.623;aaaaaaa;
aaaa;0.755;aaa;
aaaaa;0.77;aaaaaaaaaa;
aaaaaaa;0.216;aaaaaa;
aaaaaaaaa;0.902;aaaaa;
aaaa;0.778;aaaaaa;
aaaaaaaa;0.166;aaaa;
a;0.0326;aaaaaaaaaa;
aaaaaaaa;0.257;aaa;
aaaaaaa;0.969;aaaaaaaaaa;
aa;0.968;aaaa;
aa;0.419;aaaaaaaaaa;
aaaaaaaaa;0.334;aaaaa;
aaa;0.51;aaa;
aaaaaaa;0.693;a;
aa;0.775;aaaaaa;
aaaaaaaaa;0.768;aaa;
aaaa;0.241;aaaaaaaaaa;
aaaaaaaa;0.855;aa;
aaaaaaaa;0.601;aaaaa;
a;0.338;aaaa;
aa;0.818;aaaa;
aaaa;0.458;aaaaaaa;
aa;0.174;aa;
aaaaaaaaa;0.453;aaaaaaa;
aaaaaaaaa;0.43;aaa;
aaaaaaaaa;0.341;aaaaaaaaa;
aaaaaaa;0.667;aaaaaaaa;
aaaaa;0.862;aaaaaaaaaa;
aaaaaaaaa;0.899;a;
aaa;0.297;aaaaaaa;
aaaaaaa;0.308;aaaaa;
aaaaa;0.0873;aaaaaaaaaa;
aaaaaaaa;0.534;aaaaaaa;
aaaaaaa;0.457;aaaaaaaaaa;
a;0.804;aaaaaaaaa;
aaaa;0.786;aaaa;
aaaaaa;0.572;aaaaaa;
aaaaaa;0.549;aaaaaaaaaa;
aaa;0.00382;aaa;
aaaa;0.164;aaaaaaaaa;
aaaaa;0.394;a;
aaaa;0.782;aaaa;
aaa;0.63;aaaaaa;
aaaaaaaaa;0.172;aaaaaaaa;
aaaaaa;0.00937;aaaaa;
aaa;0.325;aaaaaa;
aaa;0.757;aaaaaa;
aaaaaaaa;0.438;a;
aa;0.513;aaaaaa;
aaa;0.638;aaaaaa;
aaaaaaa;0.152;aaa;
aaaaaaa;0.602;aaaa;
aaaaaaaaa;0.474;aaaaaaaaaa;
aaaaaaa;0.372;aaaaa;
aaaaaaaaa;0.505;aaa;
aaaaa;0.16;aaaaaaaaa;
aaaaaa;0.531;aaaaaaaaa;
aa;0.609;aaa;
a;0.561;a;
aaaaaaa;0.754;aaaaaaa;
aaaaa;0.73;aaaaaaaaaa;
aaaa;0.672;aa;
aaaaaaa;0.981;aaaaaaaaa;
aa;0.366;aa;
aa;0.484;aaaaaaa;
aaaa;0.559;aa;
aaaaaaaaa;0.179;aaa;
aaaaaaa;0.112;a;
aaaaaaa;0.348;a;
aaaaaaaaa;0.193;aaaaaaa;
aaaa;0.448;aaaaaaaaaa;
a;0.00152;aaaaaa;
aaaa;0.991;aaaa;
aaaaaa;0.362;a;
aaaaa;0.0644;aaa;
aa;0.644;aaa;
a;0.0743;aa;
aaaa;0.129;aaaaaa;
aaa;0.93;aaaaaaaa;
aa;0.868;aaaaa;
aaa;0.0176;aaa;
a;0.544;aaaaaaaa;
aaaaa;0.151;aaaaaaaaaa;
aaa;0.204;aaaaaaa;
aaaaaaa;0.509;aaaa;
aaaaaaaaa;0.833;aaaaa;
aaaaaaa;0.557;aaaaaa;
aaaa;0.364;aaaaaaaaa;
aaa;0.767;aaaaa;
aaaaa;0.0913;aaaaaaaaaa;
aaaaaa;0.24;aaaaaaaaa;
aaaa;0.0889;aaaaaaa;
aaaaaaa;0.616;aaaa;
a;0.278;aaaaa;
aaaaaaa;0.261;aaaaaaaaa;
a;0.0202;aaaaaaa;
aaaaaaa;0.481;aaaaaaaaa;
aaa;0.00558;aaaaaaaa;
aaaaaaa;0.962;aa;
aaaa;0.344;aaaa;
aaa;0.633;aaaaa;
aaaa;0.218;aaaaa;
aa;0.405;aaaaaaa;
aaaaa;0.514;aaa;
aaaaaaa;0.612;aaaaaaaa;
aaaaaa;0.88;a;
