ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.328;aaaaaaaa;aaaaaaaa;
0.933;aaaaaaaa;aaaaaaaa;
0.806;aaaa;aaaa;
0.806;aaaaaa;aaaaa;
0.998;a;aaa;
0.446;aaaaaaa;aa;
0.419;aaa;aaa;
0.317;aaaaaa;aaaaaaa;
0.344;aaaa;aaaaaa;
0.33;aa;aaaaaaaa;
0.673;aaaa;aaaaaaaaaa;
0.903;aaaaaaa;aaa;
0.733;aaaaaaa;aaaaaaaaaa;
0.821;aaaaaaa;a;
0.64;aaaaaa;aaaaaaaaaa;
0.898;aaaaaaaa;aaaaaaaa;
0.585;a;aaaaaa;
0.25;aaaaa;aaa;
0.0775;aa;aaaaa;
0.986;aaa;aaa;
0.623;aaaaaa;aaaaaa;
0.206;a;aaaaaaaaa;
0.205;aaaaa;aaaaaa;
0.742;aa;aa;
0.41;aaaaaaaa;aaaa;
0.842;aaaa;aaaaaaaa;
0.868;aaaa;aaa;
0.974;aaaa;aaaaaaaaa;
0.601;aaaaaaaa;aaaaaa;
0.529;aaaaaaaa;aaaaaaaa;
0.716;aaaaaaaa;aaaaaaaaaa;
0.407;aaaaaa;aaaaaa;
0.929;a;aaaaa;
0.413;aaaaaaa;aaaaaaaa;
0.65;a;aaaaaaaaa;
0.266;aaaaa;aaaaaaaaaa;
0.837;aa;aaaaaaaa;
0.451;aaa;aaa;
0.384;aaaaaaa;aaaaaa;
0.38;a;aaaaaaa;
0.202;aa;aa;
0.597;aa;aaaaaaaaaa;
0.133;aaaaaaa;aaaa;
0.527;aa;aa;
0.394;aaaaaa;aaaaaa;
0.812;aaaaaaaa;aaaaaaaaa;
0.566;aaaaa;aaaaaaaaaa;
0.0792;a;aaaa;
0.681;aaa;aaaaaaaa;
0.888;a;aaaaaaaaaa;
0.0805;aaa;aaa;
0.825;aaa;aaaa;
0.594;a;aaaaaaaaaa;
0.822;aaa;a;
0.757;aaaaaaaa;aaaaaaaaa;
0.883;aaaaaa;aa;
0.808;a;aaaaaaa;
0.737;a;aaaaaaaaaa;
0.504;aaaaaaa;aaa;
0.11;aaaaaaaa;aa;
0.725;aaaaaaa;aaaaa;
0.243;aaaaaaaa;aaa;
0.431;aaaaa;aa;
0.691;aaaaa;aaaaaaaa;
0.675;aaa;aaaaa;
0.827;aaaa;aaaaa;
