ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaaaa;aa;aa;
aa;aaa;aaaaaa;
aaaaaaa;aaa;aa;
aa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaaa;
a;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aa;aaaa;
aaaa;aaa;aa;
aaaa;a;a;
aaaaa;aaa;aa;
aaaaa;aa;aaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;a;aa;
a;a;aaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaa;
aaa;a;a;
aaa;aaa;aaaaaa;
aa;a;aaaaa;
aaa;aa;aa;
aaaa;aaa;a;
a;a;aaaaaaaa;
aaaa;aaa;aa;
aaa;a;aa;
aaa;aaa;aaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aa;a;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;a;aa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;a;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaa;
aa;aaa;a;
aaaaaaa;aaa;aa;
aaa;aaa;aaaa;
aaa;a;aaa;
aaa;aa;aaaaa;
aa;aa;aa;
aaaaaaa;aaa;aa;
aaaaaa;aaa;a;
a;aaa;aaa;
aa;aaa;aaa;
aaaa;aaa;aaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaa;aaa;
a;aa;aa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaa;
a;aaa;aaaaa;
aaaaaa;a;a;
aaaaaaa;aaa;aaaaaa;
aa;a;a;
a;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaa;aaaaa;
aa;aaa;a;
aaaaaaa;a;aaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
