ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.611;0.522;aaaaa;
0.714;0.508;aaaaaa;
0.577;0.468;aaaaaaaaaa;
0.43;0.0216;aaaaaaa;
0.349;0.675;aaaaaaa;
0.783;0.596;aa;
0.00417;0.0196;aaaaaa;
0.977;0.654;aaaaaaaa;
0.168;0.634;aaaaa;
0.565;0.7;a;
0.539;0.00159;aaaaaaaa;
0.308;0.0516;aaa;
0.801;0.813;aaaaaa;
0.291;0.291;aaaa;
0.266;0.549;aaa;
0.575;0.0439;a;
0.704;0.921;aaaaaa;
0.0393;0.3;a;
0.19;0.293;aaaaa;
0.831;0.816;aaaaaaaa;
0.92;0.0534;aaaaaaa;
0.672;0.483;aaa;
0.684;0.352;a;
0.875;0.908;aa;
0.96;0.764;aaaaaaaaa;
0.555;0.97;aaaaaaaa;
0.448;0.782;aa;
0.622;0.725;aaaaaaaaaa;
0.147;0.634;aaaa;
0.228;0.468;aaaaaaa;
0.513;0.516;aaaaaaaa;
0.336;0.558;aaaaaaa;
0.721;0.059;aaaaaaaa;
0.61;0.254;aaaaa;
0.786;0.232;aa;
0.118;0.571;aaaaaaaaa;
0.158;0.596;aa;
0.495;0.363;aaaaaaaa;
0.467;0.948;aaaaaaaaa;
0.179;0.683;aaa;
0.163;0.958;aaaaa;
0.297;0.365;aaaaaaaa;
0.611;0.379;aaaaaaa;
0.37;0.235;aaaaaaaaa;
0.000687;0.541;aaaa;
0.431;0.447;aaaaa;
0.0626;0.603;aaaaaaaa;
0.311;0.295;aa;
0.135;0.302;aaaaa;
0.222;0.791;aaaaaaa;
0.845;0.703;aaaaa;
0.245;0.97;aaaaaaa;
0.751;0.697;a;
0.623;0.403;a;
0.766;0.931;aa;
0.596;0.789;aaaaaaaaaa;
0.457;0.0565;aaaaaaaa;
0.612;0.153;aaaaaaaa;
0.425;0.422;aaaa;
0.76;0.548;aaaaaaaa;
0.633;0.662;aaaaaaaaaa;
0.164;0.471;aaa;
0.201;0.809;aaaaaaa;
0.858;0.63;a;
0.945;0.21;a;
0.841;0.122;aaa;
0.441;0.15;aaaaaaaaaa;
0.484;0.345;aa;
0.00532;0.425;a;
0.393;0.851;aaa;
0.493;0.831;aaaaaaa;
0.153;0.413;aaaaaaaa;
0.137;0.508;aaaaaaaaaa;
0.24;0.963;aaaaaa;
0.138;0.199;aa;
0.648;0.0739;aaaaaaaa;
0.406;0.661;aaaaaa;
0.751;0.3;aaaaa;
0.0345;0.0968;aaaa;
0.477;0.616;aaaaaaaaaa;
0.496;0.684;aaa;
0.396;0.0708;aaaaaa;
0.0696;0.888;aaaaaa;
0.266;0.15;aaaaaaa;
0.736;0.533;aaa;
0.251;0.232;aa;
0.199;0.55;aaaaaa;
0.459;0.929;aaaaaaaaaa;
0.215;0.0332;aaaaaaaaaa;
