ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.47;aaaa;
aaaaaa;0.62;aa;
aa;0.573;aaaaaaaaaa;
aaaaaaa;0.121;aaaaaa;
aaaaa;0.359;aaa;
aaaa;0.76;aaa;
aaaa;0.283;aaaaaaaaaa;
aaaa;0.362;aaa;
aaaa;0.0479;aaaaaaaa;
aaaaaaaa;0.615;aaaaaaaa;
aa;0.662;aaaaaaaaaa;
aaaaaa;0.0446;aaaaaaaaaa;
aaaaaa;0.211;aaaaa;
aa;0.177;aaaaaaaaa;
aaaaaaaa;0.392;aaaaaaaaa;
aaaaaa;0.832;aaaaa;
aaaaaaa;0.38;aaa;
a;0.989;aaaaa;
a;0.301;aaaa;
aaaa;0.512;aaaaa;
aaaaaaa;0.243;aaaaaaaa;
a;0.743;aa;
aaaaaaa;0.889;aaaaa;
aaaaa;0.946;aaaaaaaa;
a;0.487;a;
aaaaa;0.711;aaaaaaaa;
aaaaaa;0.34;aaaa;
aa;0.843;aaaaaaaa;
aaa;0.0895;aaaaa;
aaaaaa;0.00829;aaa;
aaaaaaaa;0.54;aaaaaa;
a;0.57;aaaaaaaaa;
a;0.409;aaaaaa;
aaaaaaa;0.206;aaaaaaaaaa;
aaa;0.0209;aaaaaaaaa;
aa;0.743;aaaaaa;
aa;0.881;a;
aaaaaaa;0.821;aaaaaaaaa;
aaa;0.0946;aaaaaaa;
aaaaa;0.075;aaaaaaaaa;
aaaaaaa;0.0539;aaaa;
aa;0.15;aaaaaa;
a;0.565;aaaaaaaa;
aaaaaaaa;0.497;aaaaa;
aaaa;0.822;aaa;
aaaaaa;0.157;aaaaaaaaa;
aaaaaa;0.502;aaaaa;
aaa;0.539;aaa;
aaaaa;0.636;aaaa;
aa;0.979;aaaaaaaa;
aaaa;0.00088;aaaaaaaa;
a;0.642;aaaaaaaa;
aaaaaa;0.667;aaa;
aaaaa;0.955;aa;
aaaaaa;0.983;a;
aaaaaa;0.519;aaaaaaaa;
aa;0.0724;aaaaa;
aaa;0.314;aaaaaaaaaa;
a;0.816;aaa;
aa;0.159;aaaaaaaaaa;
aaaa;0.954;a;
aaaaaa;0.291;aaaa;
aaaa;0.646;aaa;
aaaa;0.719;aaa;
aaaaaa;0.574;aaaa;
aaaaaaaa;0.132;aaaaaaa;
aa;0.744;aaaa;
a;0.276;aaaaaa;
aaa;0.693;aaaaa;
aa;0.491;aaaaaaa;
aaa;0.843;a;
aaaaaa;0.707;aaaaaa;
a;0.367;aaaaaaa;
aa;0.891;aaaaaaaa;
aaaaa;0.628;aaaaaaa;
aaa;0.866;aaaaa;
aaaaaaaa;0.926;aaa;
aa;0.171;aaaaaaaaa;
aaa;0.965;aaaaaaa;
aa;0.831;aaaaaa;
a;0.986;aaaaaa;
aaa;0.666;aaaaaaaaaa;
aa;0.207;aa;
aaaaaa;0.307;aaa;
aaaa;0.416;aaaaaaaaaa;
aaa;0.0662;aa;
aaaaaa;0.807;aaaaaaa;
aaa;0.921;aaaaaaaa;
a;0.67;a;
aaaaaaa;0.464;aaaaaaaaa;
aaaaaaaa;0.578;aaaaa;
aaaaaaa;0.544;a;
a;0.113;aaaaaa;
aaa;0.0421;aaaaaaaaa;
aaaaaaa;0.276;aaaaaaaa;
aaaaa;0.695;aaaaa;
aaaaaaa;0.321;aa;
aaaaa;0.0789;aaaaaaaa;
aaaaaaaa;0.633;aaa;
