ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.516;aaaaa;aaa;
0.359;aa;aaa;
0.413;aaaaa;aaaaaaaa;
0.459;aaa;aaaaaaaa;
0.741;aa;aaa;
0.394;aaaaa;aa;
0.289;aa;aaaaaaaa;
0.0661;aaa;aaa;
0.257;a;aaaa;
0.473;a;aa;
0.62;aaa;a;
0.665;aa;aaaa;
0.168;a;aaaaa;
0.368;aaaaa;aaaaa;
0.751;aaa;aaaaaa;
0.702;aaaa;aaaaaaaa;
0.473;aaaaa;aaaaa;
0.953;a;aaaaaaa;
0.571;aaaaa;aa;
0.129;aa;aa;
0.711;aa;aaaaaaaaa;
0.528;aaa;a;
0.382;aaa;aa;
0.643;aaaa;aaaaa;
0.547;a;aaaaaaaa;
0.289;aaaa;aa;
0.7;a;aaaaaaaaa;
0.954;aaaaa;aaaaaaaa;
0.974;aaaa;aaaaaaaaa;
0.495;aaaaa;aaaaaaaaaa;
0.48;a;aaa;
0.823;aaa;aaaaa;
0.931;aaaa;aaaa;
0.552;a;aaaaaaa;
0.418;aaa;aaa;
0.555;a;aa;
0.749;a;aaaaaaaaaa;
0.156;aaa;aaaaaaaaaa;
0.816;aa;aaaaaaaa;
0.402;a;aaaaa;
0.582;aaa;aaaa;
0.766;aaaaa;aaaaaa;
0.119;a;aaa;
0.183;aaa;aaa;
0.842;aa;aaaa;
0.717;aaa;aa;
0.0595;aaaaa;aaaaaaaa;
0.966;a;aaaaaa;
0.368;a;a;
0.972;aaaaa;aa;
0.986;aa;aaaaa;
0.0257;aaa;aaaaaa;
0.817;aaaaa;a;
0.269;aa;aaaaaa;
0.132;aaaa;aaaaa;
0.778;aaaaa;aaaaaaaaaa;
0.672;aa;aa;
0.929;aaa;aaa;
0.21;aaaa;a;
0.0046;aa;aaa;
0.391;a;aaaa;
0.356;aaaa;aaaaaa;
0.511;a;aaaaa;
0.594;aaaa;aaaaaaaaaa;
0.589;aaaa;aaaaaa;
0.588;aaaaa;a;
0.353;aaa;aaaaaaaaaa;
0.703;aa;aa;
0.266;aaaa;aaaa;
0.659;aaaaa;aaaaaaaa;
0.0464;aa;aaa;
0.0651;aa;aaaa;
0.0624;a;aaaaaaa;
0.0105;aaaaa;aa;
0.874;aaa;aaaaaaaa;
0.352;aaaaa;aaaaaaa;
0.641;aa;aaaa;
0.518;aa;aaaaaa;
0.882;aa;aaaaaaaaaa;
